Wall time,Step,Value
1639440439.6961734,5000,-0.09981337189674377
1639440506.7036734,10000,-22.51295280456543
1639440573.549913,15000,-6.601039409637451
1639440634.9972217,20000,0.015198741108179092
1639440701.910269,25000,-15.207469940185547
1639440766.6451688,30000,-0.5857086777687073
1639440831.9678721,35000,-13.502997398376465
1639440898.8748896,40000,-7.746825695037842
1639440968.2066503,45000,-10.37739372253418
1639441029.3688366,50000,2.1359190940856934
1639441096.6245933,55000,-16.68915557861328
1639441165.0466673,60000,0.1688327044248581
1639441237.207826,65000,-2.529493808746338
1639441305.7333493,70000,1.3909112215042114
1639441379.5388594,75000,-0.10090555250644684
1639441452.431221,80000,-1.5356355905532837
1639441527.2793891,85000,1.000858187675476
1639441598.9838178,90000,1.8678498268127441
1639441674.1111722,95000,1.9174622297286987
1639441743.6372068,100000,0.8591969609260559
1639441820.6494153,105000,1.137848138809204
1639441892.1281545,110000,0.7397353053092957
1639441967.969912,115000,1.7767164707183838
1639442034.1578016,120000,1.9425265789031982
1639442107.2884178,125000,1.298485517501831
1639442178.9004953,130000,1.7914881706237793
1639442254.14646,135000,1.3160160779953003
1639442323.18764,140000,1.3636858463287354
1639442398.7093625,145000,1.1571455001831055
1639442468.1177516,150000,2.7182350158691406
1639442543.0923357,155000,1.8095736503601074
1639442610.6329067,160000,2.410642623901367
1639442680.0069983,165000,2.1671411991119385
1639442745.3783486,170000,2.6010937690734863
1639442814.6313422,175000,2.462649345397949
1639442879.9683921,180000,1.3742907047271729
1639442952.7688973,185000,2.019788980484009
1639443022.46045,190000,1.6868908405303955
1639443090.0156083,195000,2.3914992809295654
1639443171.021439,200000,2.2895267009735107
1639443245.1570742,205000,1.7656408548355103
1639443320.6285746,210000,1.8577449321746826
1639443387.8902452,215000,2.520744800567627
1639443461.552039,220000,2.2174692153930664
1639443528.4132733,225000,2.4854836463928223
1639443605.525517,230000,1.9947068691253662
1639443672.4892297,235000,1.7922028303146362
1639443744.6391017,240000,1.9300001859664917
1639443816.5783243,245000,2.233156442642212
1639443887.1065447,250000,1.1438521146774292
1639443955.3455806,255000,2.581501007080078
1639444032.56958,260000,1.4226902723312378
1639444097.917712,265000,1.933768391609192
1639444173.378946,270000,1.4890552759170532
1639444243.999826,275000,0.3452458083629608
1639444316.9522545,280000,1.8965885639190674
1639444387.2481751,285000,2.066650152206421
1639444463.7614365,290000,2.4451308250427246
1639444532.0726151,295000,2.468524932861328
1639444603.2564785,300000,2.007911205291748
1639444677.2543163,305000,2.528268337249756
1639444755.0112352,310000,2.3633744716644287
1639444822.6155288,315000,1.2626514434814453
1639444896.3832273,320000,2.934077739715576
1639444970.5068495,325000,1.2824076414108276
1639445044.9132335,330000,1.063079833984375
1639445114.9013069,335000,2.1257102489471436
1639445189.898095,340000,3.007326126098633
1639445262.1811297,345000,1.844437599182129
1639445340.061843,350000,2.0283455848693848
1639445414.50386,355000,2.195556402206421
1639445488.6190917,360000,2.2196240425109863
1639445556.437617,365000,2.4312140941619873
1639445630.6162233,370000,1.7950820922851562
1639445705.5485947,375000,1.9373712539672852
1639445799.02722,380000,0.9203760623931885
1639445874.6850815,385000,1.6603864431381226
1639445955.3513017,390000,2.9639971256256104
1639446028.3111434,395000,2.148300886154175
1639446098.5739996,400000,1.6565271615982056
1639446175.3693967,405000,1.4120928049087524
1639446248.5449314,410000,2.4266793727874756
1639446326.96702,415000,2.1849310398101807
1639446407.4613256,420000,2.3578455448150635
1639446491.653943,425000,1.5381361246109009
1639446564.8619473,430000,2.151763916015625
1639446640.8119256,435000,1.5867277383804321
1639446709.2538054,440000,-0.9255968928337097
1639446787.6093023,445000,3.167069435119629
1639446858.7492042,450000,2.573028087615967
1639446932.9173048,455000,2.9440789222717285
1639447004.5599074,460000,2.5336897373199463
1639447079.2597847,465000,1.9824800491333008
1639447148.9254372,470000,0.9286118149757385
1639447219.3697503,475000,2.096713066101074
1639447286.8614697,480000,2.6512725353240967
1639447365.3184261,485000,1.8678141832351685
1639447433.2791488,490000,2.1182444095611572
1639447506.819439,495000,2.7754225730895996
1639447575.7469249,500000,1.8707706928253174
