Wall time,Step,Value
1639464284.921221,5000,0.75
1639464344.9948115,10000,0.7105262875556946
1639464407.080099,15000,0.5384615659713745
1639464467.7139647,20000,0.3855421543121338
1639464531.2031324,25000,0.11538461595773697
1639464593.2173278,30000,0.11564625799655914
1639464657.5863008,35000,0.4566929042339325
1639464716.4680512,40000,0.46341463923454285
1639464781.2475169,45000,0.6343283653259277
1639464840.963617,50000,0.805084764957428
1639464905.1563287,55000,0.9491525292396545
1639464964.5345433,60000,0.7983193397521973
1639465027.84653,65000,0.8644067645072937
1639465087.5721214,70000,1.0505050420761108
1639465150.0006325,75000,1.0555555820465088
1639465210.861485,80000,1.4183673858642578
1639465274.1031344,85000,1.5555555820465088
1639465332.5871606,90000,0.9541284441947937
1639465394.7422178,95000,1.2352941036224365
1639465454.1776175,100000,1.2432432174682617
1639465516.96482,105000,1.4285714626312256
1639465577.0553982,110000,1.360824704170227
1639465639.8766737,115000,1.6373625993728638
1639465698.7252958,120000,1.53125
1639465761.675788,125000,1.1028037071228027
1639465820.0822737,130000,1.2358490228652954
1639465883.0959475,135000,1.372340440750122
1639465942.8769581,140000,1.5490195751190186
1639466004.992441,145000,1.528735637664795
1639466065.0892608,150000,1.4210525751113892
1639466129.452488,155000,1.1192660331726074
1639466187.2491264,160000,1.9156626462936401
1639466250.8284657,165000,1.4038461446762085
1639466309.583395,170000,1.3020833730697632
1639466371.3426468,175000,1.8505747318267822
1639466431.1050005,180000,1.899999976158142
1639466493.8048038,185000,1.4673912525177002
1639466553.3977046,190000,1.9021738767623901
1639466612.136385,195000,1.6195652484893799
1639466674.7235646,200000,1.8229166269302368
1639466734.316423,205000,1.6263736486434937
1639466796.4449692,210000,1.4631578922271729
1639466855.889889,215000,1.3392857313156128
1639466918.5108676,220000,1.2929292917251587
1639466979.324147,225000,1.8260869979858398
1639467042.5243053,230000,1.616161584854126
1639467102.464179,235000,1.5681818723678589
1639467163.7749202,240000,1.685393214225769
1639467223.3971417,245000,1.540816307067871
1639467287.2173767,250000,1.5686274766921997
1639467346.0405746,255000,1.8023256063461304
1639467407.1698835,260000,1.4065934419631958
1639467467.337157,265000,1.8235293626785278
1639467529.2974572,270000,1.764045000076294
1639467588.9032114,275000,1.6078431606292725
1639467650.876468,280000,1.65625
1639467709.9555316,285000,1.6170213222503662
1639467773.573778,290000,1.9397590160369873
1639467833.5210094,295000,1.755555510520935
1639467895.1942022,300000,1.2990654706954956
1639467956.1343524,305000,1.825581431388855
1639468019.3607655,310000,1.4128440618515015
1639468078.0325916,315000,1.8426966667175293
1639468142.223658,320000,1.5102040767669678
1639468199.7850845,325000,1.559999942779541
1639468264.2305994,330000,1.7472527027130127
1639468323.6233659,335000,1.65625
1639468386.9625008,340000,1.8888888359069824
1639468446.0904622,345000,1.7078651189804077
1639468509.3614066,350000,1.31067955493927
1639468568.442333,355000,1.194690227508545
1639468630.2486715,360000,1.9450548887252808
1639468690.0152242,365000,1.4607843160629272
1639468753.8624701,370000,1.494949460029602
1639468812.7196176,375000,1.5399999618530273
1639468875.2564807,380000,1.582524299621582
1639468934.2006598,385000,1.5789474248886108
1639468993.9415698,390000,1.6875
1639469056.531535,395000,1.8875000476837158
1639469115.5205123,400000,1.8863636255264282
1639469178.50186,405000,1.25
1639469236.137324,410000,1.4666666984558105
1639469299.8903432,415000,1.6813186407089233
1639469360.4035401,420000,1.6363636255264282
1639469423.2309299,425000,1.8043478727340698
1639469480.77045,430000,1.7052631378173828
1639469544.4230294,435000,1.3883495330810547
1639469605.8953154,440000,1.7400000095367432
1639469668.9462893,445000,1.5102040767669678
1639469727.831913,450000,1.4444444179534912
1639469790.319484,455000,1.7872340679168701
1639469850.8977692,460000,1.7528090476989746
1639469913.9246144,465000,1.6781609058380127
1639469972.9759157,470000,1.6881721019744873
1639470034.402978,475000,1.5940593481063843
1639470093.125682,480000,1.7999999523162842
1639470156.7333758,485000,1.6237623691558838
1639470215.7125204,490000,1.65625
1639470276.5009193,495000,1.5625
1639470337.149965,500000,1.6363636255264282
