Wall time,Step,Value
1639353039.9934738,5000,-1.1964155435562134
1639353109.808021,10000,-12.343875885009766
1639353181.4849286,15000,1.6725091934204102
1639353252.1960595,20000,-2.5269217491149902
1639353326.5521276,25000,0.06417413055896759
1639353398.9520502,30000,0.3299104869365692
1639353481.316414,35000,0.4245191216468811
1639353560.6582763,40000,0.8525470495223999
1639353636.847811,45000,0.8657783269882202
1639353710.0549226,50000,1.3786784410476685
1639353785.8057003,55000,1.8769696950912476
1639353856.652802,60000,2.561138868331909
1639353932.1778872,65000,1.2194715738296509
1639354004.0930843,70000,2.152799606323242
1639354078.302497,75000,2.0071940422058105
1639354149.9421055,80000,3.378502607345581
1639354225.9103048,85000,2.8359270095825195
1639354294.5940392,90000,2.174792766571045
1639354368.224855,95000,3.7701377868652344
1639354437.5247984,100000,1.6878565549850464
1639354506.909677,105000,2.268907308578491
1639354573.2162912,110000,3.305391550064087
1639354642.9612455,115000,2.7951653003692627
1639354709.0070674,120000,3.9919333457946777
1639354778.5737016,125000,3.1925103664398193
1639354843.8058095,130000,3.6025707721710205
1639354914.3289423,135000,4.524840831756592
1639354981.1458757,140000,3.6604161262512207
1639355050.0302649,145000,3.906175136566162
1639355115.7882714,150000,3.087709903717041
1639355186.3230033,155000,3.612441062927246
1639355252.2127008,160000,4.228500843048096
1639355323.8384955,165000,4.616274833679199
1639355389.0278137,170000,3.4764552116394043
1639355460.222289,175000,4.835849285125732
1639355526.5168962,180000,4.853455543518066
1639355594.6038036,185000,3.9018452167510986
1639355662.192867,190000,3.9721128940582275
1639355728.6585689,195000,4.142688274383545
1639355796.5849898,200000,3.931544780731201
1639355864.7118216,205000,2.415273904800415
1639355933.851073,210000,3.1170198917388916
1639356000.5734408,215000,4.511636257171631
1639356070.0380812,220000,3.669680118560791
1639356136.3965907,225000,3.5221877098083496
1639356205.2344604,230000,3.409041404724121
1639356271.9308095,235000,5.006008148193359
1639356341.1012075,240000,2.002307653427124
1639356407.3986225,245000,5.223182201385498
1639356476.948292,250000,3.2869961261749268
1639356541.5490124,255000,3.9276235103607178
1639356610.4481845,260000,5.443842887878418
1639356672.08889,265000,0.5816047787666321
1639356739.9098365,270000,4.716540336608887
1639356802.2911432,275000,-1.8979264497756958
1639356867.9012997,280000,4.595466613769531
1639356933.120358,285000,4.8441243171691895
1639357000.2134168,290000,0.1669742316007614
1639357064.2867267,295000,3.103074789047241
1639357131.1932418,300000,3.6613662242889404
1639357197.0086799,305000,3.9521093368530273
1639357264.3920262,310000,2.259068489074707
1639357327.854047,315000,2.6657209396362305
1639357396.2631555,320000,4.323559284210205
1639357461.05475,325000,3.826493263244629
1639357523.2090428,330000,1.0021064281463623
1639357585.6524572,335000,4.353238582611084
1639357649.5350447,340000,3.8538317680358887
1639357712.143528,345000,4.367672443389893
1639357775.9742262,350000,3.1236822605133057
1639357838.1372705,355000,3.491636037826538
1639357901.5406704,360000,1.1662696599960327
1639357962.902037,365000,4.456221580505371
1639358028.7127483,370000,2.692408561706543
1639358091.764138,375000,4.213332176208496
1639358158.9208357,380000,3.345571756362915
1639358223.921265,385000,2.392066240310669
1639358287.6984913,390000,4.830683708190918
1639358355.469076,395000,2.636493444442749
1639358421.3877344,400000,5.123630523681641
1639358491.2499979,405000,2.465113639831543
1639358556.107646,410000,5.8746161460876465
1639358622.8949783,415000,2.403224468231201
1639358687.7907827,420000,4.900713920593262
1639358753.5895064,425000,2.670109987258911
1639358818.9854543,430000,3.2951502799987793
1639358886.001233,435000,4.5091166496276855
1639358950.7241828,440000,3.699333667755127
1639359018.3162906,445000,5.165209770202637
1639359085.5319598,450000,5.398726940155029
1639359153.33586,455000,2.240469455718994
1639359215.2553008,460000,3.5087616443634033
1639359280.8299134,465000,3.6629583835601807
1639359342.6311252,470000,1.1735715866088867
1639359410.765073,475000,3.5563697814941406
1639359473.021118,480000,5.394418716430664
1639359541.2557704,485000,4.189980506896973
1639359605.3051252,490000,3.69441556930542
1639359674.6722815,495000,3.9629087448120117
1639359736.3693159,500000,2.0280649662017822
