Wall time,Step,Value
1639491949.7242749,5000,0.6774193644523621
1639492012.5593152,10000,0.7804877758026123
1639492086.5083861,15000,0.6612903475761414
1639492152.40673,20000,0.807692289352417
1639492223.148977,25000,0.7252747416496277
1639492290.269829,30000,0.4563106894493103
1639492364.7960737,35000,0.44915252923965454
1639492428.0934172,40000,0.5333333611488342
1639492500.0895562,45000,0.5360000133514404
1639492560.3700907,50000,0.6666666865348816
1639492631.4465613,55000,0.5920000076293945
1639492694.943842,60000,0.8442623019218445
1639492766.8467703,65000,1.2673267126083374
1639492826.0328727,70000,1.1962616443634033
1639492897.6013908,75000,0.9217391014099121
1639492963.0460987,80000,1.2982456684112549
1639493037.195312,85000,1.105263113975525
1639493098.7315512,90000,1.457446813583374
1639493167.7740219,95000,1.1926605701446533
1639493229.8274941,100000,1.6699999570846558
1639493301.7800472,105000,1.4271844625473022
1639493364.3451734,110000,1.41304349899292
1639493437.2077005,115000,1.2523365020751953
1639493498.5687644,120000,1.6813186407089233
1639493569.335453,125000,1.4343434572219849
1639493631.1920455,130000,1.4468084573745728
1639493702.361358,135000,1.648936152458191
1639493768.324508,140000,1.2454545497894287
1639493847.8175015,145000,1.5959595441818237
1639493913.5713053,150000,1.3365384340286255
1639493991.992587,155000,1.476190447807312
1639494054.537169,160000,1.0288461446762085
1639494132.8805578,165000,1.2336448431015015
1639494203.8873174,170000,1.3921568393707275
1639494288.540865,175000,1.5957447290420532
1639494356.0810826,180000,1.691489338874817
1639494429.2784507,185000,1.5299999713897705
1639494494.280259,190000,1.6195652484893799
1639494558.160811,195000,1.4313725233078003
1639494630.7155607,200000,1.5208333730697632
1639494695.3224082,205000,1.66304349899292
1639494773.679611,210000,1.5319149494171143
1639494839.3567123,215000,1.3804347515106201
1639494911.4206994,220000,1.5789474248886108
1639494981.8100562,225000,1.4795918464660645
1639495057.617558,230000,1.494505524635315
1639495121.813957,235000,1.8452380895614624
1639495195.198178,240000,1.6947368383407593
1639495263.2862344,245000,1.5922330617904663
1639495341.8396416,250000,1.5384615659713745
1639495412.8080852,255000,1.674698829650879
1639495489.9988112,260000,1.3009709119796753
1639495552.0447934,265000,1.45652174949646
1639495622.7352018,270000,1.6588234901428223
1639495683.8149943,275000,1.5813953876495361
1639495753.9400933,280000,1.8571428060531616
1639495815.1515539,285000,1.4318181276321411
1639495886.4164095,290000,1.6122448444366455
1639495947.3124301,295000,1.351063847541809
1639496017.0887723,300000,1.5930233001708984
1639496079.4326224,305000,1.5978261232376099
1639496148.615465,310000,1.4693877696990967
1639496209.3239067,315000,1.3020833730697632
1639496278.4176047,320000,1.8918918371200562
1639496340.7040355,325000,1.71875
1639496409.5317116,330000,1.5
1639496470.6655343,335000,1.7471264600753784
1639496540.4804487,340000,1.6666666269302368
1639496601.1655781,345000,1.2745097875595093
1639496672.7556467,350000,1.85869562625885
1639496733.754929,355000,1.9186046123504639
1639496803.2877297,360000,1.447619080543518
1639496866.2669628,365000,1.3883495330810547
1639496935.3385022,370000,1.4444444179534912
1639496996.2780042,375000,1.441176414489746
1639497065.7849417,380000,1.7840908765792847
1639497126.5904057,385000,1.4432989358901978
1639497196.3638844,390000,1.685393214225769
1639497257.2739599,395000,1.603960394859314
1639497320.408274,400000,1.4752475023269653
1639497389.8207874,405000,1.8823529481887817
1639497449.8095567,410000,1.540816307067871
1639497522.2340991,415000,1.6979166269302368
1639497583.9573195,420000,1.8645833730697632
1639497653.665948,425000,1.6947368383407593
1639497715.443782,430000,1.4479166269302368
1639497785.1589286,435000,1.5339806079864502
1639497846.05151,440000,1.790697693824768
1639497917.440653,445000,1.3762376308441162
1639497978.3579254,450000,1.600000023841858
1639498049.3014898,455000,1.6881721019744873
1639498112.3507292,460000,1.6326531171798706
1639498181.9054558,465000,1.6551724672317505
1639498242.6870928,470000,1.5333333015441895
1639498313.92569,475000,1.78125
1639498375.4763732,480000,1.59375
1639498446.9335463,485000,2.0116279125213623
1639498507.4088085,490000,1.929411768913269
1639498578.0678713,495000,1.8414634466171265
1639498637.8515513,500000,1.7872340679168701
