Wall time,Step,Value
1639484351.2954595,5000,-1.963929533958435
1639484411.7836149,10000,-0.8164368271827698
1639484540.2044053,15000,-3.09391713142395
1639484601.779625,20000,-0.6516923308372498
1639484667.564502,25000,-3.0105197429656982
1639484729.6961362,30000,1.5357208251953125
1639484790.7484446,35000,-10.419137954711914
1639484853.0123065,40000,0.35289499163627625
1639484919.1596785,45000,1.601057529449463
1639484983.3626924,50000,1.004561424255371
1639485051.1245277,55000,1.0793827772140503
1639485110.482046,60000,2.394643783569336
1639485173.9590483,65000,3.6607723236083984
1639485238.21039,70000,2.0403435230255127
1639485302.9630625,75000,3.253354549407959
1639485364.9704762,80000,2.571434259414673
1639485430.176174,85000,0.14963491261005402
1639485487.4758,90000,4.241081237792969
1639485549.477981,95000,4.494147777557373
1639485611.074407,100000,1.0751914978027344
1639485673.2585106,105000,1.673723816871643
1639485733.3059719,110000,1.7549707889556885
1639485796.1114416,115000,2.3909764289855957
1639485853.4345753,120000,4.712638854980469
1639485917.778004,125000,0.6428611278533936
1639485974.9802837,130000,1.5801259279251099
1639486038.891139,135000,1.7784119844436646
1639486097.3192818,140000,4.154073238372803
1639486160.4660194,145000,3.579779863357544
1639486218.5030909,150000,2.798839807510376
1639486281.6390364,155000,2.5538434982299805
1639486340.261667,160000,2.8602256774902344
1639486402.987656,165000,3.318889617919922
1639486462.9107733,170000,0.9431674480438232
1639486524.2172384,175000,3.042715549468994
1639486584.435136,180000,0.721881091594696
1639486647.0415273,185000,4.5513811111450195
1639486705.2407103,190000,3.854414939880371
1639486764.8222308,195000,3.001673460006714
1639486827.6416206,200000,0.6859843730926514
1639486887.5932624,205000,3.5658812522888184
1639486948.1199458,210000,2.3738465309143066
1639487007.3776453,215000,1.5573440790176392
1639487069.6962588,220000,3.101722478866577
1639487129.64466,225000,1.2479413747787476
1639487191.9823713,230000,6.174811840057373
1639487251.1603696,235000,0.39059337973594666
1639487314.3481367,240000,2.2091362476348877
1639487373.7273283,245000,4.214343547821045
1639487435.3143604,250000,3.310227394104004
1639487495.8125815,255000,2.3131484985351562
1639487557.7609918,260000,4.919609069824219
1639487616.090019,265000,1.4289251565933228
1639487679.5375576,270000,2.1715359687805176
1639487738.716778,275000,4.381594181060791
1639487799.9013789,280000,3.4894018173217773
1639487859.9578388,285000,3.4711711406707764
1639487922.5206165,290000,2.23701548576355
1639487980.988337,295000,2.9680893421173096
1639488043.89864,300000,3.6754817962646484
1639488102.3665426,305000,2.160975694656372
1639488163.782751,310000,3.1605052947998047
1639488224.2339895,315000,3.3875930309295654
1639488285.8698063,320000,4.344832897186279
1639488345.740317,325000,2.9865031242370605
1639488407.3874025,330000,4.30092191696167
1639488468.0691118,335000,3.728203535079956
1639488529.4350228,340000,4.928310394287109
1639488587.3874164,345000,2.6238009929656982
1639488651.2797124,350000,3.000051498413086
1639488709.8758252,355000,1.759852409362793
1639488771.785444,360000,4.44755220413208
1639488831.7927306,365000,1.70756995677948
1639488892.9442894,370000,2.8247082233428955
1639488953.2301948,375000,3.240206718444824
1639489011.478269,380000,4.57697868347168
1639489073.7105155,385000,2.635495185852051
1639489133.6099927,390000,1.9856611490249634
1639489195.8921454,395000,0.6411492228507996
1639489253.74365,400000,3.4608097076416016
1639489317.3983383,405000,3.8770933151245117
1639489380.2228334,410000,1.5751516819000244
1639489452.7027023,415000,2.419229507446289
1639489514.4210346,420000,6.040924549102783
1639489586.112527,425000,5.574467658996582
1639489650.4571447,430000,1.7523850202560425
1639489715.1112216,435000,3.787449598312378
1639489779.2916975,440000,4.470186233520508
1639489843.7218971,445000,4.878250598907471
1639489901.68714,450000,5.772833824157715
1639489971.19336,455000,2.6598634719848633
1639490033.3290694,460000,2.5230283737182617
1639490098.8596423,465000,4.411287307739258
1639490160.8189204,470000,3.819552183151245
1639490225.0514336,475000,4.31838321685791
1639490286.628803,480000,4.148471355438232
1639490350.832079,485000,-0.8680965900421143
1639490411.4254894,490000,3.77408766746521
1639490477.782321,495000,3.3020200729370117
1639490536.8540514,500000,2.880476951599121
