Wall time,Step,Value
1639456655.8860035,5000,0.6499999761581421
1639456720.7648678,10000,0.7222222089767456
1639456791.138881,15000,0.7066666483879089
1639456851.6424944,20000,0.7818182110786438
1639456920.4372249,25000,0.5698924660682678
1639456981.5052729,30000,0.5625
1639457050.935992,35000,0.44628098607063293
1639457117.0583196,40000,0.5185185074806213
1639457187.299309,45000,0.7326732873916626
1639457251.6483018,50000,0.8409090638160706
1639457313.2336154,55000,0.8095238208770752
1639457374.0744677,60000,0.5347222089767456
1639457439.0795665,65000,0.6511628031730652
1639457497.5021443,70000,1.1399999856948853
1639457562.1742332,75000,1.1272727251052856
1639457623.4665885,80000,1.2264150381088257
1639457685.917407,85000,1.1078431606292725
1639457745.978213,90000,1.173076868057251
1639457808.8695157,95000,1.3434343338012695
1639457868.0855844,100000,1.2735849618911743
1639457933.4084954,105000,1.2653061151504517
1639457992.2600245,110000,1.5930233001708984
1639458056.3584106,115000,1.0265486240386963
1639458114.8649569,120000,1.6043956279754639
1639458177.4373813,125000,1.41304349899292
1639458237.084091,130000,1.56521737575531
1639458300.6378303,135000,1.343137264251709
1639458360.6463532,140000,1.6595745086669922
1639458424.648065,145000,1.2647058963775635
1639458484.1849225,150000,1.4047619104385376
1639458547.017157,155000,1.6530612707138062
1639458605.8048975,160000,1.7926828861236572
1639458669.8214982,165000,1.725274682044983
1639458727.7967286,170000,1.9873417615890503
1639458789.7758946,175000,1.417582392692566
1639458849.5632079,180000,1.4736841917037964
1639458912.0837665,185000,1.6176470518112183
1639458970.6403592,190000,1.191919207572937
1639459031.0666904,195000,1.4791666269302368
1639459092.9008007,200000,1.6263736486434937
1639459153.2962294,205000,1.417475700378418
1639459215.645772,210000,1.4526315927505493
1639459275.8361397,215000,1.4950494766235352
1639459337.874631,220000,1.6705882549285889
1639459396.6889722,225000,1.5760869979858398
1639459461.3425043,230000,1.3229166269302368
1639459520.5384831,235000,1.7473684549331665
1639459582.121615,240000,1.7931034564971924
1639459641.638371,245000,1.3917526006698608
1639459704.9922004,250000,1.5161290168762207
1639459764.2304072,255000,1.6321839094161987
1639459826.8236282,260000,1.7439024448394775
1639459886.695564,265000,1.6629213094711304
1639459948.9839444,270000,1.9213483333587646
1639460009.9091825,275000,1.627659559249878
1639460072.2834206,280000,1.5306122303009033
1639460131.616551,285000,1.3142857551574707
1639460195.0150836,290000,1.6818181276321411
1639460253.755514,295000,1.5263158082962036
1639460317.5366127,300000,1.5098038911819458
1639460376.6088912,305000,1.5339806079864502
1639460440.2252262,310000,1.5980392694473267
1639460498.0438275,315000,1.5053763389587402
1639460562.0441062,320000,1.5399999618530273
1639460620.8582766,325000,1.66304349899292
1639460685.7134984,330000,1.6060606241226196
1639460744.6203797,335000,1.7340425252914429
1639460807.7361355,340000,1.5591397285461426
1639460866.133284,345000,1.691489338874817
1639460929.0844212,350000,1.5384615659713745
1639460989.2236097,355000,2.1794872283935547
1639461052.3191977,360000,1.56521737575531
1639461111.8372047,365000,1.68932044506073
1639461174.853949,370000,1.6666666269302368
1639461235.0591547,375000,1.8953487873077393
1639461297.2111418,380000,1.2884615659713745
1639461354.9389164,385000,1.7634408473968506
1639461415.3026097,390000,1.4800000190734863
1639461478.7648666,395000,1.75
1639461536.813861,400000,1.579545497894287
1639461600.8766215,405000,1.725274682044983
1639461659.549115,410000,2.182926893234253
1639461723.6841962,415000,2.01098895072937
1639461781.7549503,420000,1.3861385583877563
1639461845.101185,425000,1.7938144207000732
1639461904.4009156,430000,1.442307710647583
1639461966.1782086,435000,1.4259259700775146
1639462027.1200142,440000,1.686868667602539
1639462090.7209055,445000,1.8351647853851318
1639462148.3101501,450000,1.6956521272659302
1639462211.972093,455000,1.3859648704528809
1639462270.209884,460000,1.4946236610412598
1639462332.5749483,465000,1.4905660152435303
1639462393.7104986,470000,2.0581395626068115
1639462457.4196692,475000,1.54347825050354
1639462516.0873895,480000,1.894736886024475
1639462577.8297493,485000,1.6315789222717285
1639462639.7223547,490000,1.5399999618530273
1639462702.3086238,495000,1.6701030731201172
1639462760.7400815,500000,1.5913978815078735
