Wall time,Step,Value
1639364658.7394469,5000,-3.261275291442871
1639364723.8941455,10000,-0.42274168133735657
1639364792.3434167,15000,-1.0320687294006348
1639364859.4566116,20000,-0.17098981142044067
1639364928.7507563,25000,0.8617655038833618
1639364996.7561765,30000,-9.955584526062012
1639365067.0851486,35000,0.7775912284851074
1639365130.3841825,40000,1.2241584062576294
1639365198.2596562,45000,0.8583866357803345
1639365264.3084388,50000,-2.047684907913208
1639365330.9164522,55000,-0.7449738383293152
1639365398.9504,60000,2.158203363418579
1639365464.950369,65000,0.9153459072113037
1639365532.500794,70000,2.4294323921203613
1639365602.2434564,75000,1.072725534439087
1639365673.6792548,80000,2.4552664756774902
1639365747.3878534,85000,3.584209442138672
1639365816.9933157,90000,2.09720516204834
1639365892.0004957,95000,3.340580463409424
1639365963.799816,100000,2.895110845565796
1639366038.7971659,105000,-0.7928841710090637
1639366106.3146503,110000,4.547420024871826
1639366179.5525954,115000,4.539385795593262
1639366247.2752078,120000,3.3100452423095703
1639366319.252132,125000,4.984541416168213
1639366386.6060383,130000,1.98868727684021
1639366457.1478012,135000,4.072906017303467
1639366526.5055208,140000,3.895289659500122
1639366595.6766798,145000,4.262681484222412
1639366659.1937602,150000,4.112077713012695
1639366728.2568688,155000,5.91240930557251
1639366793.963874,160000,3.293632984161377
1639366861.8775544,165000,4.840507984161377
1639366925.293867,170000,0.8584463000297546
1639366991.2371197,175000,4.34615421295166
1639367054.4955852,180000,5.444082736968994
1639367122.8735228,185000,3.859433889389038
1639367188.4880822,190000,5.761163234710693
1639367255.976023,195000,3.016993284225464
1639367321.0526779,200000,2.8653512001037598
1639367387.0537028,205000,2.8771989345550537
1639367454.1603343,210000,4.076586723327637
1639367519.5148256,215000,1.7518726587295532
1639367587.108182,220000,3.825900077819824
1639367648.9327912,225000,3.229314088821411
1639367714.858532,230000,2.6062660217285156
1639367777.1456716,235000,4.920469760894775
1639367845.0256534,240000,4.422430038452148
1639367912.63738,245000,4.296200275421143
1639367979.0388067,250000,4.953396320343018
1639368043.1394491,255000,0.06258305162191391
1639368111.5781841,260000,5.503272533416748
1639368174.082146,265000,-2.689488410949707
1639368240.6760468,270000,-0.7827358841896057
1639368303.8687305,275000,3.6005983352661133
1639368370.5035021,280000,4.404023170471191
1639368434.7021158,285000,3.1015286445617676
1639368500.7343445,290000,5.138833999633789
1639368568.9759042,295000,2.736241340637207
1639368638.3322198,300000,3.305328130722046
1639368706.7201018,305000,2.0802462100982666
1639368775.200894,310000,5.137346267700195
1639368843.1598794,315000,1.291372537612915
1639368911.437794,320000,5.3955583572387695
1639368980.9833212,325000,2.958758592605591
1639369052.7820444,330000,0.986240565776825
1639369116.0366652,335000,3.614682912826538
1639369180.9274673,340000,3.3850908279418945
1639369248.0423317,345000,3.656891345977783
1639369313.661913,350000,3.5530717372894287
1639369378.3143158,355000,2.099663496017456
1639369445.2205262,360000,-1.2299481630325317
1639369510.5036151,365000,3.275867462158203
1639369575.2958093,370000,5.578417778015137
1639369637.944181,375000,0.3623446822166443
1639369703.4517977,380000,3.3736469745635986
1639369767.622608,385000,4.654417991638184
1639369830.8056083,390000,4.095897674560547
1639369898.6914551,395000,3.5084598064422607
1639369962.775648,400000,4.005848407745361
1639370028.3549662,405000,8.592906951904297
1639370093.29362,410000,1.3547472953796387
1639370160.8497412,415000,1.3883365392684937
1639370224.5643916,420000,5.463708400726318
1639370293.158492,425000,5.247126579284668
1639370357.0509815,430000,2.450204849243164
1639370425.300188,435000,6.2983317375183105
1639370490.2209668,440000,-2.457585334777832
1639370558.9076471,445000,2.293651819229126
1639370624.0060794,450000,2.5384063720703125
1639370691.076849,455000,3.287943124771118
1639370754.8581088,460000,3.270967483520508
1639370819.7505026,465000,3.494802713394165
1639370883.8537738,470000,4.7248945236206055
1639370950.043528,475000,1.8083257675170898
1639371012.5968392,480000,4.592329978942871
1639371080.1960971,485000,1.288568377494812
1639371143.9848194,490000,2.89833927154541
1639371212.49367,495000,2.9269983768463135
1639371275.5098746,500000,4.711228847503662
