Wall time,Step,Value
1639464284.9218588,5000,-0.857601523399353
1639464344.995132,10000,-1.357890009880066
1639464407.08033,15000,-3.107022523880005
1639464467.7142618,20000,-0.25961753726005554
1639464531.197834,25000,-3.290142297744751
1639464593.2117481,30000,-0.6935890913009644
1639464657.5806758,35000,-0.7932975888252258
1639464716.4624546,40000,0.46574100852012634
1639464781.2418053,45000,2.0937588214874268
1639464840.9580927,50000,1.330742359161377
1639464905.1502404,55000,2.970088243484497
1639464964.5287135,60000,1.724208950996399
1639465027.840885,65000,2.2747535705566406
1639465087.5724251,70000,1.3259576559066772
1639465150.0009851,75000,2.7283596992492676
1639465210.8618443,80000,1.0280817747116089
1639465274.103449,85000,4.063363552093506
1639465332.5812159,90000,1.3139437437057495
1639465394.7364757,95000,2.3095176219940186
1639465454.1716664,100000,4.676037788391113
1639465516.9651241,105000,0.7732188105583191
1639465577.049937,110000,1.7427856922149658
1639465639.8710756,115000,3.7094786167144775
1639465698.7197168,120000,3.930074691772461
1639465761.6702623,125000,2.157637119293213
1639465820.0766077,130000,2.830981969833374
1639465883.0902908,135000,2.4714856147766113
1639465942.8713312,140000,4.578456878662109
1639466004.992685,145000,2.0255486965179443
1639466065.0839767,150000,2.6097190380096436
1639466129.4469445,155000,2.771073579788208
1639466187.243812,160000,5.557143211364746
1639466250.8287718,165000,3.3783509731292725
1639466309.5778432,170000,3.1135520935058594
1639466371.3370473,175000,3.1627020835876465
1639466431.0996368,180000,5.454916954040527
1639466493.7991347,185000,3.6971054077148438
1639466553.3922203,190000,4.260313987731934
1639466612.1310008,195000,2.2993459701538086
1639466674.7154913,200000,6.255250453948975
1639466734.3108618,205000,2.8222808837890625
1639466796.4387932,210000,3.5495290756225586
1639466855.8902144,215000,3.4093265533447266
1639466918.5054152,220000,4.3584723472595215
1639466979.3187184,225000,3.9851672649383545
1639467042.5186992,230000,3.7458298206329346
1639467102.458694,235000,3.9819529056549072
1639467163.769631,240000,3.9957852363586426
1639467223.3974528,245000,4.008385181427002
1639467287.2176864,250000,4.612922191619873
1639467346.035734,255000,2.6741840839385986
1639467407.1643176,260000,3.286663293838501
1639467467.3373854,265000,2.48807692527771
1639467529.2977755,270000,3.2516915798187256
1639467588.9035497,275000,3.3741707801818848
1639467650.871066,280000,5.340563774108887
1639467709.949913,285000,3.825469732284546
1639467773.5741105,290000,5.930285930633545
1639467833.5212462,295000,1.7526828050613403
1639467895.1894813,300000,4.512323379516602
1639467956.1346552,305000,3.8461358547210693
1639468019.3610897,310000,5.051719665527344
1639468078.0328944,315000,3.4212288856506348
1639468142.2182567,320000,3.2563443183898926
1639468199.7791026,325000,4.897201061248779
1639468264.2243986,330000,5.09091329574585
1639468323.623676,335000,3.276400327682495
1639468386.957761,340000,4.7303032875061035
1639468446.090765,345000,5.5641255378723145
1639468509.3560512,350000,2.2380926609039307
1639468568.4426546,355000,3.7325332164764404
1639468630.2431064,360000,6.137997150421143
1639468690.0097234,365000,5.675650596618652
1639468753.8627815,370000,2.656628131866455
1639468812.7143166,375000,3.484049081802368
1639468875.2508917,380000,5.795835494995117
1639468934.1950505,385000,3.785158634185791
1639468993.9418774,390000,4.865041255950928
1639469056.5318398,395000,1.987027645111084
1639469115.5143754,400000,5.364478588104248
1639469178.4965022,405000,4.335412502288818
1639469236.1319542,410000,1.1756097078323364
1639469299.8852084,415000,4.699691295623779
1639469360.4037902,420000,3.829814910888672
1639469423.2255654,425000,5.638563632965088
1639469480.764923,430000,4.016903877258301
1639469544.4175947,435000,3.9434432983398438
1639469605.8895996,440000,6.035078048706055
1639469668.9408574,445000,4.977142333984375
1639469727.8322256,450000,5.506527900695801
1639469790.3140562,455000,4.850754737854004
1639469850.8925476,460000,5.5125017166137695
1639469913.9194002,465000,0.5603381395339966
1639469972.9762025,470000,2.4660115242004395
1639470034.403257,475000,5.682148456573486
1639470093.120082,480000,3.866861343383789
1639470156.7276654,485000,5.50081729888916
1639470215.712822,490000,2.9269349575042725
1639470276.4953506,495000,3.463168144226074
1639470337.1443617,500000,5.488607883453369
