Wall time,Step,Value
1639876985.7543788,5000,1.3543074131011963
1639877006.3518486,10000,7.312925338745117
1639877028.9417562,15000,2.3872153759002686
1639877049.207828,20000,4.403713226318359
1639877071.9326408,25000,7.308166027069092
1639877091.965416,30000,7.445785045623779
1639877115.3828664,35000,6.223349094390869
1639877134.1495697,40000,5.830183506011963
1639877157.5492048,45000,6.763671875
1639877177.5714023,50000,8.210675239562988
1639877200.1297452,55000,10.440650939941406
1639877220.4267788,60000,10.337080001831055
1639877243.1206295,65000,11.147856712341309
1639877262.4603865,70000,8.870991706848145
1639877285.0762565,75000,16.720447540283203
1639877304.9020646,80000,11.579268455505371
1639877327.3007877,85000,16.11456298828125
1639877347.280854,90000,14.638623237609863
1639877369.1878684,95000,13.268924713134766
1639877389.5089767,100000,16.349550247192383
1639877412.0867636,105000,14.392098426818848
1639877431.5246942,110000,16.86143684387207
1639877453.9309435,115000,20.202627182006836
1639877473.7489228,120000,18.90450668334961
1639877496.01683,125000,17.764554977416992
1639877515.4215736,130000,13.48277473449707
1639877537.8996735,135000,14.824974060058594
1639877557.5515215,140000,15.61357593536377
1639877580.0939722,145000,22.699295043945312
1639877599.8525136,150000,20.08942413330078
1639877621.8078146,155000,18.298261642456055
1639877641.6874802,160000,20.01253890991211
1639877664.2734056,165000,19.905912399291992
1639877683.5653334,170000,18.020896911621094
1639877705.81225,175000,15.263205528259277
1639877725.8167884,180000,18.784900665283203
1639877748.1728191,185000,18.20214080810547
1639877767.2981412,190000,22.156475067138672
1639877785.4789636,195000,21.97605323791504
1639877806.1021473,200000,24.4504337310791
1639877824.2190552,205000,20.651525497436523
1639877845.9218063,210000,19.28186798095703
1639877865.1954682,215000,25.564451217651367
1639877886.810963,220000,23.092016220092773
1639877905.9438713,225000,18.610172271728516
1639877927.7284012,230000,18.61952018737793
1639877946.1797855,235000,20.738861083984375
1639877968.0195684,240000,21.294340133666992
1639877986.6151292,245000,17.395999908447266
1639878008.629324,250000,16.410564422607422
1639878027.2847655,255000,15.004240036010742
1639878048.9125938,260000,23.28261375427246
1639878067.5082457,265000,17.801464080810547
1639878088.8437989,270000,17.722225189208984
1639878107.2600822,275000,18.116127014160156
1639878128.4867954,280000,23.130626678466797
1639878147.493713,285000,19.545368194580078
1639878168.6751435,290000,22.710758209228516
1639878187.2348964,295000,19.434616088867188
1639878208.4359174,300000,23.635395050048828
1639878227.498223,305000,22.65311622619629
1639878248.5819945,310000,20.708484649658203
1639878268.0434616,315000,14.341029167175293
1639878288.9337046,320000,17.801546096801758
1639878308.1060593,325000,17.65241050720215
1639878329.1029704,330000,18.90945816040039
1639878347.3813248,335000,27.967220306396484
1639878368.3192964,340000,21.68161964416504
1639878386.6571639,345000,24.29314422607422
1639878406.7746084,350000,21.062782287597656
1639878425.313996,355000,14.946599006652832
1639878445.9339511,360000,19.505542755126953
1639878464.0060768,365000,14.759690284729004
1639878484.6927936,370000,21.37074851989746
1639878502.5093954,375000,20.48141860961914
1639878520.532568,380000,17.802791595458984
1639878541.364084,385000,17.561208724975586
1639878558.9622583,390000,22.167497634887695
1639878580.0979984,395000,24.48209571838379
1639878598.0372317,400000,27.041872024536133
