Wall time,Step,Value
1639385055.2223437,5000,-1.5203286409378052
1639385116.9884963,10000,-0.5986866354942322
1639385180.285248,15000,0.12983639538288116
1639385241.7444959,20000,-0.2932871878147125
1639385307.5191054,25000,1.0748380422592163
1639385369.6076944,30000,1.4102933406829834
1639385434.034608,35000,2.443138837814331
1639385495.7013595,40000,-0.07822863757610321
1639385560.8791773,45000,0.9242311120033264
1639385621.368578,50000,2.3095011711120605
1639385686.6133735,55000,3.7431275844573975
1639385747.1612253,60000,2.7384390830993652
1639385810.7521684,65000,3.1726832389831543
1639385870.552656,70000,2.972339391708374
1639385935.1668684,75000,4.537874221801758
1639385995.040995,80000,4.32594633102417
1639386058.1662915,85000,3.048912763595581
1639386117.1563807,90000,3.045435905456543
1639386182.7090225,95000,4.327303886413574
1639386243.1713982,100000,0.7174295783042908
1639386305.6316082,105000,1.4936329126358032
1639386367.4136078,110000,2.996302604675293
1639386430.5306706,115000,1.82048499584198
1639386490.712944,120000,3.1183831691741943
1639386555.4491425,125000,5.85808801651001
1639386614.5469806,130000,-2.043163776397705
1639386677.4102502,135000,1.1512869596481323
1639386740.2699535,140000,2.9224274158477783
1639386802.894827,145000,4.109121322631836
1639386863.8690534,150000,3.634666919708252
1639386925.8292117,155000,2.0482938289642334
1639386986.734124,160000,3.5728495121002197
1639387052.0638044,165000,3.111752510070801
1639387112.2905326,170000,5.643775463104248
1639387174.8691893,175000,4.07406759262085
1639387234.6695392,180000,7.073925971984863
1639387298.9423773,185000,1.2042019367218018
1639387360.4211717,190000,4.316144943237305
1639387419.3910596,195000,3.8041813373565674
1639387483.7479954,200000,5.92009162902832
1639387543.2990024,205000,3.272937774658203
1639387607.9189553,210000,4.345710277557373
1639387667.207351,215000,5.046797275543213
1639387731.4873536,220000,5.590907573699951
1639387792.9776783,225000,4.2598161697387695
1639387855.582284,230000,4.527632713317871
1639387915.6310525,235000,5.716794967651367
1639387980.6977935,240000,2.346453905105591
1639388041.2834013,245000,2.5727081298828125
1639388105.3368635,250000,5.623681545257568
1639388165.4405885,255000,2.386728525161743
1639388229.1827862,260000,3.33961820602417
1639388289.3863451,265000,2.885310411453247
1639388353.1473982,270000,5.363852500915527
1639388413.7885804,275000,5.5492072105407715
1639388475.48768,280000,3.0825979709625244
1639388537.9758909,285000,4.639694690704346
1639388599.8831434,290000,2.511446714401245
1639388661.0250554,295000,5.133197784423828
1639388722.8285956,300000,-2.6343233585357666
1639388784.4482973,305000,3.9526710510253906
1639388847.4269502,310000,3.2321276664733887
1639388907.9596236,315000,5.725012302398682
1639388971.2208245,320000,4.5169782638549805
1639389033.359846,325000,1.8472424745559692
1639389094.955857,330000,3.897385358810425
1639389156.1868396,335000,4.325701713562012
1639389220.4855993,340000,5.029286861419678
1639389280.1891139,345000,4.075437545776367
1639389344.5000596,350000,4.347404479980469
1639389406.0873933,355000,4.547605037689209
1639389468.7448328,360000,3.829360246658325
1639389530.1092803,365000,5.304444313049316
1639389593.2633512,370000,3.487525701522827
1639389653.0459077,375000,3.2118146419525146
1639389714.148693,380000,3.3631930351257324
1639389777.0994666,385000,2.716655731201172
1639389837.5383325,390000,5.245480537414551
1639389901.4906914,395000,1.6885091066360474
1639389960.1631212,400000,3.4503133296966553
1639390023.8951697,405000,5.021091938018799
1639390084.8097785,410000,4.138512134552002
1639390148.9660754,415000,4.572414398193359
1639390209.2820442,420000,4.066972732543945
1639390272.5507379,425000,3.0874290466308594
1639390332.7556615,430000,4.025252342224121
1639390397.2142572,435000,4.3989691734313965
1639390456.8604534,440000,5.379255294799805
1639390520.7454982,445000,3.8629982471466064
1639390581.411865,450000,3.5823004245758057
1639390645.2985928,455000,4.676758766174316
1639390706.4235053,460000,5.108663082122803
1639390768.6080358,465000,4.418497562408447
1639390829.8687913,470000,3.56766676902771
1639390893.1004639,475000,3.6335902214050293
1639390954.4247835,480000,3.068809747695923
1639391018.2651954,485000,3.765608310699463
1639391077.7448971,490000,4.6986985206604
1639391141.1615193,495000,2.6462314128875732
1639391200.1237497,500000,2.0683045387268066
