Wall time,Step,Value
1639585429.1347413,5000,1.7058823108673096
1639585467.7378185,10000,1.6451612710952759
1639585577.2630198,15000,1.7391303777694702
1639585617.878021,20000,1.421875
1639585730.7353299,25000,1.1529412269592285
1639585773.7356718,30000,1.127659559249878
1639585883.8190792,35000,1.27173912525177
1639585926.922451,40000,0.9339622855186462
1639586037.7904224,45000,1.3425925970077515
1639586080.8043084,50000,1.0593219995498657
1639586191.7996967,55000,1.4017857313156128
1639586235.090583,60000,1.0076923370361328
1639586346.5721667,65000,1.3277311325073242
1639586389.8573632,70000,1.5596330165863037
1639586500.425498,75000,1.399999976158142
1639586544.785537,80000,1.3870967626571655
1639586654.914335,85000,1.4789916276931763
1639586701.4881856,90000,1.6410256624221802
1639586811.6575365,95000,1.9126213788986206
1639586855.778529,100000,1.686956524848938
1639586967.7222068,105000,1.9433962106704712
1639587010.9564707,110000,1.8857142925262451
1639587121.9334116,115000,1.8695652484893799
1639587166.447208,120000,1.637930989265442
1639587277.8149335,125000,1.7235772609710693
1639587322.3489068,130000,2.0370371341705322
1639587432.0527792,135000,1.9629629850387573
1639587477.7734973,140000,1.573770523071289
1639587588.5514064,145000,1.7372881174087524
1639587633.1331751,150000,1.796296238899231
1639587742.3486714,155000,1.5901639461517334
1639587789.2893574,160000,1.7017543315887451
1639587898.5133781,165000,2.04672908782959
1639587944.8853037,170000,2.0275230407714844
1639588053.2851646,175000,2.161904811859131
1639588099.766183,180000,1.9629629850387573
1639588208.547661,185000,2.0291261672973633
1639588255.4525366,190000,1.8407080173492432
1639588298.9981425,195000,1.8596491813659668
1639588411.0366623,200000,1.8392857313156128
1639588454.1454346,205000,1.6694915294647217
1639588567.9734542,210000,1.815533995628357
1639588611.3433185,215000,1.8017241954803467
1639588723.641589,220000,1.692307710647583
1639588767.1262958,225000,2.0
1639588878.1158252,230000,1.780701756477356
1639588921.5209038,235000,2.0366971492767334
1639589033.4784143,240000,1.9196428060531616
1639589076.424274,245000,2.073394536972046
1639589188.1265883,250000,2.505154609680176
1639589232.0360794,255000,1.9299999475479126
1639589343.5300784,260000,2.123711347579956
1639589387.5714686,265000,2.0185184478759766
1639589499.6529305,270000,2.1881186962127686
1639589542.5702472,275000,2.2621359825134277
1639589654.2144341,280000,2.2129628658294678
1639589697.8048189,285000,1.8157894611358643
1639589809.498482,290000,2.0740740299224854
1639589854.1444175,295000,1.6410256624221802
1639589964.609637,300000,2.125
1639590009.5613265,305000,1.8392857313156128
1639590120.991576,310000,2.0280373096466064
1639590165.465792,315000,2.0186915397644043
1639590276.903365,320000,2.242424249649048
1639590321.1792717,325000,2.0841121673583984
1639590432.8811526,330000,2.180000066757202
1639590477.655442,335000,2.380000114440918
1639590587.6452832,340000,1.817391276359558
1639590632.875937,345000,2.123809576034546
1639590743.838264,350000,2.5638298988342285
1639590790.2765062,355000,2.3299999237060547
1639590899.7590525,360000,2.5208332538604736
1639590947.2359362,365000,2.274509906768799
1639591055.7453773,370000,2.48421049118042
1639591102.0843334,375000,2.2647058963775635
1639591211.64472,380000,2.200000047683716
1639591259.2072396,385000,2.3978495597839355
1639591302.1808136,390000,2.4583332538604736
1639591414.6201947,395000,2.367347002029419
1639591458.7880037,400000,1.9642857313156128
1639591574.1931932,405000,2.5106382369995117
1639591618.365289,410000,2.4315788745880127
1639591733.820803,415000,2.343137264251709
1639591778.4600244,420000,2.173076868057251
1639591891.9881368,425000,2.5376343727111816
1639591936.951545,430000,2.3152174949645996
1639592052.4291222,435000,2.6105263233184814
1639592097.7334266,440000,2.5208332538604736
1639592211.4404001,445000,2.4787232875823975
1639592256.966734,450000,2.6382977962493896
1639592371.670347,455000,2.2621359825134277
1639592415.7645366,460000,2.61956524848938
1639592530.7446618,465000,2.3917524814605713
1639592577.001479,470000,2.4242424964904785
1639592690.6991963,475000,2.375
1639592736.9035702,480000,2.4432990550994873
1639592849.8901348,485000,2.3877551555633545
1639592895.759643,490000,2.3229167461395264
1639593008.9984908,495000,2.34375
1639593055.415438,500000,2.0740740299224854
1639593168.8475742,505000,2.3333332538604736
1639593215.3683681,510000,2.6041667461395264
1639593328.7631428,515000,2.382352828979492
1639593375.6060696,520000,2.1313130855560303
1639593487.8213503,525000,2.414893627166748
1639593536.0720985,530000,2.1700000762939453
1639593647.5820794,535000,2.451612949371338
1639593694.07673,540000,2.40816330909729
1639593807.3972452,545000,2.242424249649048
1639593853.8595896,550000,2.5520832538604736
1639593966.3130534,555000,2.442105293273926
1639594014.6799383,560000,2.375
1639594126.0829241,565000,2.2190475463867188
1639594175.3279595,570000,2.21276593208313
1639594218.4218466,575000,2.4387755393981934
1639594335.3119555,580000,2.454545497894287
1639594378.888036,585000,2.3578946590423584
1639594494.9830422,590000,2.2886598110198975
1639594538.4823914,595000,2.5999999046325684
1639594653.4636712,600000,2.0990099906921387
1639594699.726672,605000,2.2941176891326904
1639594814.3337762,610000,2.3399999141693115
1639594860.2597954,615000,2.453608274459839
1639594975.000229,620000,2.61956524848938
1639595020.479971,625000,2.3608248233795166
1639595134.4501815,630000,2.3367347717285156
1639595180.1067848,635000,2.5625
1639595295.258229,640000,2.3402061462402344
1639595341.4644365,645000,2.383838415145874
1639595456.1735084,650000,2.089108943939209
1639595501.9743881,655000,2.670212745666504
1639595616.7500453,660000,2.36956524848938
1639595662.8598251,665000,2.0799999237060547
1639595776.9698296,670000,2.4040403366088867
1639595823.5016701,675000,2.6063830852508545
1639595936.9299166,680000,2.2178218364715576
1639595984.1911814,685000,2.232323169708252
1639596096.9162233,690000,2.1683168411254883
1639596144.3989341,695000,2.4343433380126953
1639596256.9302573,700000,2.473118305206299
1639596303.6860223,705000,2.6210527420043945
1639596418.1275885,710000,2.5208332538604736
1639596465.1105604,715000,2.4526314735412598
1639596576.789858,720000,2.3789472579956055
1639596623.472305,725000,2.092592477798462
1639596736.2420504,730000,2.3469388484954834
1639596783.9579384,735000,2.58695650100708
1639596897.4366376,740000,2.430107593536377
1639596944.453263,745000,2.5999999046325684
1639597056.4841483,750000,2.1313130855560303
1639597104.7265925,755000,2.326530694961548
1639597217.0943093,760000,2.34375
1639597265.8294172,765000,2.6808509826660156
1639597310.5137634,770000,2.5789473056793213
1639597426.3681078,775000,2.242718458175659
1639597470.2798715,780000,2.41304349899292
1639597585.4664407,785000,2.1401870250701904
1639597631.4972668,790000,2.3069307804107666
1639597746.891457,795000,2.15238094329834
1639597791.4374292,800000,2.2475247383117676
1639597907.180869,805000,2.269230842590332
1639597952.324615,810000,2.3645832538604736
1639598067.967262,815000,2.242424249649048
1639598112.0979812,820000,2.3645832538604736
1639598227.031014,825000,2.0841121673583984
1639598271.2272024,830000,2.4408602714538574
1639598387.275615,835000,2.3333332538604736
1639598433.4328623,840000,2.190476179122925
1639598548.7467325,845000,2.732558250427246
1639598592.761875,850000,2.2551021575927734
1639598706.9317772,855000,2.0970873832702637
1639598752.9756784,860000,2.115384578704834
