Wall time,Step,Value
1639876985.7541294,5000,0.800000011920929
1639877006.3515382,10000,1.8333333730697632
1639877028.9413385,15000,0.5416666865348816
1639877049.2071447,20000,0.9200000166893005
1639877071.9324162,25000,1.7857142686843872
1639877091.9651475,30000,1.7916666269302368
1639877115.3826373,35000,1.324324369430542
1639877134.1493475,40000,1.2894736528396606
1639877157.5535262,45000,1.6176470518112183
1639877177.5761447,50000,1.6875
1639877200.1293814,55000,2.846153736114502
1639877220.4294138,60000,2.607142925262451
1639877243.1203895,65000,2.7037036418914795
1639877262.4601622,70000,2.238095283508301
1639877285.0760357,75000,4.636363506317139
1639877304.9018126,80000,3.200000047683716
1639877327.3005538,85000,4.285714149475098
1639877347.2832007,90000,3.7826087474823
1639877369.1875207,95000,3.6521739959716797
1639877389.508659,100000,4.3913044929504395
1639877412.0864477,105000,3.880000114440918
1639877431.5244944,110000,4.722222328186035
1639877453.930712,115000,5.318181991577148
1639877473.7531183,120000,5.0
1639877496.0164623,125000,4.625
1639877515.4213364,130000,3.555555582046509
1639877537.899458,135000,3.8888888359069824
1639877557.5512443,140000,4.090909004211426
1639877580.0937383,145000,6.263157844543457
1639877599.852145,150000,5.150000095367432
1639877621.8141277,155000,4.384615421295166
1639877641.690614,160000,5.38095235824585
1639877664.2730591,165000,5.08695650100708
1639877683.56501,170000,4.714285850524902
1639877705.811959,175000,3.933333396911621
1639877725.8191543,180000,5.300000190734863
1639877748.1725726,185000,4.875
1639877767.2979274,190000,6.0
1639877785.4786987,195000,5.863636493682861
1639877806.1018414,200000,6.222222328186035
1639877824.2187557,205000,5.476190567016602
1639877845.9215412,210000,5.217391490936279
1639877865.1952112,215000,6.666666507720947
1639877886.810737,220000,6.210526466369629
1639877905.943584,225000,4.518518447875977
1639877927.72813,230000,4.818181991577148
1639877946.179553,235000,5.2272725105285645
1639877968.0193803,240000,5.639999866485596
1639877986.6147895,245000,4.304347991943359
1639878008.6289928,250000,4.233333110809326
1639878027.284539,255000,4.079999923706055
1639878048.912288,260000,6.136363506317139
1639878067.5079985,265000,4.666666507720947
1639878088.8434522,270000,4.5652174949646
1639878107.2597241,275000,4.869565010070801
1639878128.486515,280000,6.136363506317139
1639878147.4934957,285000,5.090909004211426
1639878168.6748402,290000,5.73913049697876
1639878187.2347004,295000,5.095238208770752
1639878208.4357276,300000,6.333333492279053
1639878227.4979439,305000,5.5789475440979
1639878248.5816455,310000,5.454545497894287
1639878268.0431194,315000,3.78125
1639878288.933471,320000,4.559999942779541
1639878308.1058207,325000,4.760000228881836
1639878329.1054614,330000,4.954545497894287
1639878347.3810112,335000,7.333333492279053
1639878368.3190682,340000,5.523809432983398
1639878386.6569095,345000,6.190476417541504
1639878406.7743313,350000,5.34782600402832
1639878425.313736,355000,3.640000104904175
1639878445.9336457,360000,5.142857074737549
1639878464.0058012,365000,3.4137930870056152
1639878484.6959424,370000,5.416666507720947
1639878502.5091054,375000,5.0
1639878520.536062,380000,4.480000019073486
1639878541.363841,385000,4.535714149475098
1639878558.9620376,390000,5.7727274894714355
1639878580.100912,395000,6.294117450714111
1639878598.0369663,400000,7.25
