Wall time,Step,Value
1639491949.7247307,5000,-1.9197109937667847
1639492012.559595,10000,-0.12456340342760086
1639492086.508634,15000,-2.667699098587036
1639492152.4004517,20000,-5.666696071624756
1639492223.1440334,25000,0.8315728306770325
1639492290.2646954,30000,1.7368732690811157
1639492364.7904122,35000,-2.296125650405884
1639492428.0937324,40000,1.2009929418563843
1639492500.0846775,45000,1.4606622457504272
1639492560.3645315,50000,0.7540809512138367
1639492631.4468656,55000,1.8317029476165771
1639492694.938422,60000,3.0028417110443115
1639492766.8471785,65000,3.4306020736694336
1639492826.0233438,70000,4.31566858291626
1639492897.5955272,75000,1.801735520362854
1639492963.0464332,80000,3.8902854919433594
1639493037.1884437,85000,4.293999671936035
1639493098.731887,90000,3.6188364028930664
1639493167.7684655,95000,2.3085460662841797
1639493229.8277762,100000,5.913517951965332
1639493301.7744555,105000,4.9740166664123535
1639493364.3394406,110000,1.536049723625183
1639493437.202162,115000,3.10998797416687
1639493498.5690753,120000,4.519972801208496
1639493569.335709,125000,3.610929250717163
1639493631.1923568,130000,1.5944658517837524
1639493702.3557358,135000,3.266474723815918
1639493768.318636,140000,3.5643439292907715
1639493847.8118167,145000,5.3430609703063965
1639493913.5652514,150000,4.861220836639404
1639493991.9870188,155000,4.998755931854248
1639494054.5315654,160000,1.9495488405227661
1639494132.8808415,165000,3.1575419902801514
1639494203.8876262,170000,3.431762218475342
1639494288.53304,175000,3.9000744819641113
1639494356.0756173,180000,5.811160564422607
1639494429.2724688,185000,5.269317150115967
1639494494.2747035,190000,4.448867321014404
1639494558.155201,195000,4.644577980041504
1639494630.708658,200000,4.042675018310547
1639494695.3227763,205000,4.250511646270752
1639494773.6799273,210000,5.1006011962890625
1639494839.3570218,215000,0.5945320725440979
1639494911.4151642,220000,5.133190155029297
1639494981.8037136,225000,3.398711681365967
1639495057.6118205,230000,3.995015859603882
1639495121.8141918,235000,4.425787925720215
1639495195.198476,240000,5.018550872802734
1639495263.280242,245000,5.404678821563721
1639495341.8399076,250000,3.8328640460968018
1639495412.8020115,255000,3.420198678970337
1639495489.9991055,260000,2.4208545684814453
1639495552.0389662,265000,3.7158565521240234
1639495622.7295413,270000,3.0211808681488037
1639495683.8095357,275000,2.2566187381744385
1639495753.9403946,280000,4.346976280212402
1639495815.146166,285000,5.128006935119629
1639495886.4166746,290000,1.30660879611969
1639495947.3071163,295000,3.106783866882324
1639496017.0890493,300000,4.767991065979004
1639496079.4264753,305000,3.760077714920044
1639496148.6157496,310000,4.197986602783203
1639496209.3241887,315000,3.19104266166687
1639496278.4121165,320000,1.3615577220916748
1639496340.704304,325000,0.9404839277267456
1639496409.52635,330000,3.2262303829193115
1639496470.6658065,335000,3.8493125438690186
1639496540.4807007,340000,5.007282733917236
1639496601.1658978,345000,1.5216482877731323
1639496672.7503097,350000,6.869707107543945
1639496733.7500453,355000,3.7398393154144287
1639496803.2821813,360000,2.867056369781494
1639496866.2672546,365000,3.5750815868377686
1639496935.33306,370000,3.6430251598358154
1639496996.2724135,375000,3.6777257919311523
1639497065.7852125,380000,4.001479625701904
1639497126.5907161,385000,1.7585530281066895
1639497196.358322,390000,3.24194073677063
1639497257.2741928,395000,4.880006790161133
1639497320.4028633,400000,4.738951206207275
1639497389.8210897,405000,4.010127067565918
1639497449.8098617,410000,4.642607688903809
1639497522.2344005,415000,5.5957818031311035
1639497583.9575984,420000,5.945340156555176
1639497653.6603644,425000,3.7860240936279297
1639497715.4440825,430000,3.4313149452209473
1639497785.1535385,435000,4.995368003845215
1639497846.0518053,440000,5.412690162658691
1639497917.4351637,445000,3.142869710922241
1639497978.358239,450000,3.2886364459991455
1639498049.2960155,455000,3.278611660003662
1639498112.3510234,460000,3.8929336071014404
1639498181.905732,465000,3.1848304271698
1639498242.6873882,470000,2.0264837741851807
1639498313.9196403,475000,3.3319313526153564
1639498375.470904,480000,3.2621805667877197
1639498446.9281797,485000,3.6628944873809814
1639498507.40335,490000,4.065537929534912
1639498578.0626352,495000,1.507781744003296
1639498637.8518336,500000,2.409695625305176
