Wall time,Step,Value
1639080788.8131933,5000,-4.825197696685791
1639080835.7561579,10000,-9.6275053024292
1639080885.7809432,15000,-1.6749861240386963
1639080933.0205483,20000,-3.0205039978027344
1639080980.6222422,25000,0.44148752093315125
1639081028.134873,30000,-0.07247060537338257
1639081076.4549403,35000,1.6369445323944092
1639081121.1475961,40000,1.8333104848861694
1639081168.8912256,45000,2.9268853664398193
1639081213.6485717,50000,3.4811582565307617
1639081261.5384622,55000,3.792044162750244
1639081305.9206264,60000,4.758369445800781
1639081352.9610739,65000,4.079214572906494
1639081397.3037658,70000,4.639808654785156
1639081443.7924638,75000,5.137100696563721
1639081487.9863772,80000,5.715217113494873
1639081534.2844155,85000,5.674881935119629
1639081578.4956427,90000,5.896663665771484
1639081625.0388505,95000,5.696557521820068
1639081667.2963054,100000,6.506072998046875
1639081709.8663065,105000,4.815133094787598
1639081749.8085928,110000,5.696551322937012
1639081791.4955587,115000,5.883932113647461
1639081831.8794775,120000,5.567535877227783
1639081874.3351858,125000,6.3731560707092285
1639081913.3635838,130000,6.141880035400391
1639081955.7929046,135000,6.989255428314209
1639081995.5177786,140000,5.333319187164307
1639082036.764961,145000,5.895795822143555
1639082076.0776374,150000,7.297480583190918
1639082117.6097908,155000,6.990182876586914
1639082157.6001067,160000,5.787442207336426
1639082198.6984954,165000,6.817538261413574
1639082238.0890017,170000,5.986896514892578
1639082279.3060942,175000,7.385988712310791
1639082318.9948945,180000,5.086061477661133
1639082360.8534935,185000,6.687015533447266
1639082399.83498,190000,5.116262912750244
1639082439.3921103,195000,7.289750576019287
1639082481.2742815,200000,6.854797840118408
1639082520.9660769,205000,6.2936248779296875
1639082562.848674,210000,5.470036029815674
1639082603.2363644,215000,6.603963375091553
1639082644.723159,220000,7.041502952575684
1639082684.4061897,225000,7.183578014373779
1639082725.2228673,230000,6.856851577758789
1639082765.4826927,235000,6.884579181671143
1639082806.9990544,240000,6.089910507202148
1639082846.3376226,245000,6.3529276847839355
1639082888.460833,250000,5.7086591720581055
1639082928.1629665,255000,5.08320426940918
1639082970.4112494,260000,5.107501029968262
1639083009.8463016,265000,5.889142036437988
1639083051.6727052,270000,5.520328521728516
1639083091.8332014,275000,7.002376556396484
1639083134.5549138,280000,5.200408458709717
1639083174.9561567,285000,5.512691497802734
1639083216.189488,290000,5.478756904602051
1639083256.6916022,295000,6.359242916107178
1639083298.1290884,300000,6.447009086608887
1639083337.3803701,305000,6.517355918884277
1639083378.7374623,310000,8.277412414550781
1639083418.0211096,315000,6.343130111694336
1639083460.2005472,320000,7.622828483581543
1639083499.322629,325000,6.200584411621094
1639083540.834363,330000,5.728017807006836
1639083580.355546,335000,6.285303115844727
1639083622.3670712,340000,6.1048665046691895
1639083662.0937438,345000,6.099499702453613
1639083704.10921,350000,5.819468021392822
1639083744.8219607,355000,5.926058292388916
1639083787.1668005,360000,5.68144416809082
1639083827.1273775,365000,4.336651802062988
1639083869.0771384,370000,7.6386518478393555
1639083908.2778149,375000,6.7656569480896
1639083950.889925,380000,6.428760528564453
1639083989.7699256,385000,7.427115440368652
1639084030.6449773,390000,6.122708320617676
1639084073.7703145,395000,6.725865364074707
1639084118.2755384,400000,6.174172401428223
