Wall time,Step,Value
1639519126.1590688,5000,-0.896958589553833
1639519192.717325,10000,-9.020565032958984
1639519280.5114362,15000,-6.914917469024658
1639519342.2740288,20000,-0.7793368101119995
1639519430.765646,25000,-1.8709745407104492
1639519496.2591755,30000,-2.9172651767730713
1639519593.3562677,35000,2.0007259845733643
1639519663.2425365,40000,-0.840839147567749
1639519758.5751996,45000,-1.4208353757858276
1639519825.0870662,50000,1.6694855690002441
1639519922.2089715,55000,0.9192081689834595
1639519989.8934615,60000,2.661653518676758
1639520085.9879222,65000,2.63200044631958
1639520151.566137,70000,3.2662606239318848
1639520246.277684,75000,1.345870852470398
1639520314.60266,80000,2.2071316242218018
1639520410.7144935,85000,2.080598831176758
1639520479.6570237,90000,1.1203744411468506
1639520571.5515237,95000,2.747278928756714
1639520634.681311,100000,1.2233147621154785
1639520725.8866994,105000,2.511248826980591
1639520786.5256524,110000,2.450438976287842
1639520875.39754,115000,4.6864519119262695
1639520936.646932,120000,3.1108481884002686
1639521023.7075534,125000,3.4961061477661133
1639521086.0114105,130000,1.7248682975769043
1639521173.9633217,135000,3.653414249420166
1639521236.9099035,140000,4.745985507965088
1639521331.216439,145000,4.751490116119385
1639521398.983401,150000,1.7007899284362793
1639521495.9223819,155000,3.0736446380615234
1639521561.5097952,160000,1.7521579265594482
1639521657.2506216,165000,2.8971471786499023
1639521723.658643,170000,3.000352382659912
1639521819.6318364,175000,3.8207790851593018
1639521887.5551093,180000,4.502224922180176
1639521981.995653,185000,3.6418395042419434
1639522049.1165164,190000,4.668330669403076
1639522146.9558048,195000,3.8864285945892334
1639522216.541453,200000,4.770430088043213
1639522285.1590192,205000,3.530041456222534
1639522381.2910745,210000,4.877363681793213
1639522446.702327,215000,4.217138290405273
1639522543.6745203,220000,3.902637481689453
1639522608.9934165,225000,4.703095436096191
1639522702.2441463,230000,3.975127696990967
1639522766.0367327,235000,2.9911835193634033
1639522857.688627,240000,3.49059796333313
1639522924.0895247,245000,3.8518176078796387
1639523017.294282,250000,4.494745254516602
1639523083.6932414,255000,4.100125789642334
1639523176.9289644,260000,5.197641372680664
1639523242.0866828,265000,1.6908730268478394
1639523333.4268115,270000,5.031180381774902
1639523398.8420465,275000,4.146596908569336
1639523497.7449481,280000,2.7508976459503174
1639523565.4662917,285000,4.627143859863281
1639523664.5217981,290000,3.3664047718048096
1639523733.4820857,295000,4.485174179077148
1639523832.570806,300000,3.9134321212768555
1639523902.6529424,305000,4.560967922210693
1639524001.7213173,310000,4.896294116973877
1639524069.2348864,315000,1.6623188257217407
1639524169.2976449,320000,4.909085273742676
1639524239.1315002,325000,3.8488810062408447
1639524337.105886,330000,4.584569454193115
1639524405.2661862,335000,3.7834632396698
1639524504.5097866,340000,3.52858829498291
1639524572.028506,345000,3.540038585662842
1639524669.5260704,350000,3.695542335510254
1639524742.478343,355000,3.034878969192505
1639524844.1957345,360000,5.062324047088623
1639524915.4355507,365000,3.8119049072265625
1639525011.3115215,370000,4.223604679107666
1639525076.7053216,375000,4.957701683044434
1639525170.0022564,380000,1.9700531959533691
1639525232.2177823,385000,4.539921283721924
1639525294.42068,390000,3.010535478591919
1639525382.8637424,395000,6.009101390838623
1639525444.6476326,400000,3.534078359603882
1639525534.3054018,405000,4.042695045471191
1639525597.7082992,410000,3.1171910762786865
1639525694.4673102,415000,5.237162113189697
1639525763.4968698,420000,4.132752895355225
1639525861.990329,425000,4.010307788848877
1639525932.2685585,430000,2.6422460079193115
1639526035.9778192,435000,3.686065673828125
1639526105.788312,440000,5.2903642654418945
1639526208.5528152,445000,3.543168783187866
1639526279.5291114,450000,4.157619476318359
1639526383.7159643,455000,3.5294013023376465
1639526453.044841,460000,2.8918445110321045
1639526551.312681,465000,3.772066831588745
1639526619.8908672,470000,4.907390594482422
1639526718.045675,475000,3.0539751052856445
1639526788.457872,480000,3.6325933933258057
1639526887.0519683,485000,0.718302309513092
1639526956.2676053,490000,5.090881824493408
1639527054.7515447,495000,4.569350242614746
1639527122.2350178,500000,1.4538133144378662
