Wall time,Step,Value
1639061805.3687587,5000,1.2708333730697632
1639061835.3394058,10000,1.127659559249878
1639061869.0793142,15000,1.484375
1639061899.3705604,20000,1.397260308265686
1639061932.1866467,25000,1.929411768913269
1639061963.135909,30000,1.5119047164916992
1639061996.2991552,35000,1.8473281860351562
1639062026.379707,40000,2.394958019256592
1639062057.6646276,45000,2.430656909942627
1639062089.1763294,50000,2.194805145263672
1639062122.5265021,55000,2.2830188274383545
1639062152.0790675,60000,2.688741683959961
1639062183.5492864,65000,2.1818182468414307
1639062213.4304416,70000,2.4903225898742676
1639062245.6659682,75000,2.3311688899993896
1639062275.597064,80000,2.1046512126922607
1639062307.3530035,85000,2.351515054702759
1639062338.399569,90000,2.2586207389831543
1639062370.63834,95000,2.46875
1639062401.3137863,100000,2.3072288036346436
1639062434.2515354,105000,2.4939024448394775
1639062464.7852437,110000,2.606250047683716
1639062497.805877,115000,2.6217949390411377
1639062528.2273235,120000,2.682119131088257
1639062560.8985124,125000,2.267045497894287
1639062590.9765685,130000,2.950000047683716
1639062622.31617,135000,2.603773593902588
1639062652.833563,140000,2.4195401668548584
1639062683.6250196,145000,2.479041814804077
1639062714.0917184,150000,2.5094339847564697
1639062745.7036347,155000,2.5617284774780273
1639062775.9278226,160000,2.426900625228882
1639062807.3865714,165000,2.8421051502227783
1639062837.3755808,170000,2.4058823585510254
1639062869.0692294,175000,2.4782607555389404
1639062898.62208,180000,2.7610063552856445
1639062931.4172413,185000,2.2362637519836426
1639062961.6244059,190000,2.237288236618042
1639062994.08505,195000,2.26285719871521
1639063025.8731525,200000,2.4502923488616943
1639063056.7065306,205000,2.5185184478759766
1639063088.659904,210000,2.896103858947754
1639063119.6536775,215000,2.6196320056915283
1639063152.537367,220000,2.825000047683716
1639063183.7659879,225000,2.3502824306488037
1639063217.277235,230000,2.346590995788574
1639063249.0480115,235000,2.3157894611358643
1639063281.72488,240000,2.064171075820923
1639063311.8894353,245000,2.2824859619140625
1639063346.325628,250000,2.4529411792755127
1639063378.6923904,255000,2.325714349746704
1639063413.3705385,260000,2.585798740386963
1639063445.8509438,265000,2.3255813121795654
1639063481.6234305,270000,2.517441749572754
1639063514.0846148,275000,2.6481480598449707
1639063548.2840207,280000,2.3410403728485107
1639063580.0656443,285000,2.514970064163208
1639063614.5356052,290000,2.5542168617248535
1639063646.4421043,295000,2.220994472503662
1639063680.1961718,300000,2.5875000953674316
1639063712.7711787,305000,2.418604612350464
1639063746.276975,310000,2.3546512126922607
1639063778.6119068,315000,2.4352941513061523
1639063812.9800217,320000,2.344632863998413
1639063844.4621003,325000,2.834394931793213
1639063880.594664,330000,2.4647059440612793
1639063914.6336923,335000,2.4540228843688965
1639063948.718603,340000,2.431137800216675
1639063980.822555,345000,2.430232524871826
1639064014.967867,350000,2.2457141876220703
1639064047.1458628,355000,2.451977491378784
1639064080.5076501,360000,2.5609755516052246
1639064111.7246735,365000,2.6764705181121826
1639064146.025135,370000,2.401129961013794
1639064177.7891545,375000,3.020270347595215
1639064213.3121645,380000,2.6518986225128174
1639064245.5040522,385000,2.644578218460083
1639064279.9083815,390000,2.859872579574585
1639064312.5610244,395000,2.581818103790283
1639064345.4057915,400000,2.3222222328186035
