Wall time,Step,Value
1639440439.6955237,5000,0.9642857313156128
1639440506.7033453,10000,0.6111111044883728
1639440573.549553,15000,0.9750000238418579
1639440634.9969175,20000,0.9655172228813171
1639440701.909984,25000,0.9696969985961914
1639440766.6509175,30000,1.4333332777023315
1639440831.9675655,35000,1.2068965435028076
1639440898.874608,40000,0.7435897588729858
1639440968.20635,45000,1.2666666507720947
1639441029.3686087,50000,1.3055555820465088
1639441096.6305451,55000,0.8285714387893677
1639441165.0462983,60000,0.6734693646430969
1639441237.2075605,65000,0.9019607901573181
1639441305.7393718,70000,0.739130437374115
1639441379.5385783,75000,0.6024096608161926
1639441452.4374535,80000,0.5263158082962036
1639441527.2863061,85000,0.6206896305084229
1639441598.9835174,90000,0.5740740895271301
1639441674.1107929,95000,0.5193798542022705
1639441743.6437132,100000,0.44354838132858276
1639441820.6565945,105000,0.4330708682537079
1639441892.1347957,110000,0.31468531489372253
1639441967.9754717,115000,0.4552238881587982
1639442034.1632745,120000,0.5333333611488342
1639442107.2940154,125000,0.22289156913757324
1639442178.9001966,130000,0.523809552192688
1639442254.1562228,135000,0.36054420471191406
1639442323.1932223,140000,0.5036496520042419
1639442398.7142522,145000,0.36305731534957886
1639442468.1241038,150000,0.7045454382896423
1639442543.0981724,155000,0.5348837375640869
1639442610.6416373,160000,0.694656491279602
1639442680.0132022,165000,0.6666666865348816
1639442745.3835793,170000,0.6159420013427734
1639442814.637832,175000,0.6969696879386902
1639442879.9740686,180000,0.41258740425109863
1639442952.7743301,185000,0.4357142746448517
1639443022.46637,190000,0.5985915660858154
1639443090.0234783,195000,0.557823121547699
1639443171.0287998,200000,0.6940298676490784
1639443245.162997,205000,0.5862069129943848
1639443320.6349707,210000,0.46979865431785583
1639443387.8949752,215000,0.5664335489273071
1639443461.5579169,220000,0.6439393758773804
1639443528.4194732,225000,0.534246563911438
1639443605.5313816,230000,0.4197530746459961
1639443672.4949293,235000,0.37837839126586914
1639443744.6447089,240000,0.631205677986145
1639443816.5846705,245000,0.44805195927619934
1639443887.1126506,250000,0.5661764740943909
1639443955.3509877,255000,0.5384615659713745
1639444032.5747457,260000,0.5547945499420166
1639444097.9233878,265000,0.6268656849861145
1639444173.3846142,270000,0.4054054021835327
1639444244.006531,275000,0.5985401272773743
1639444316.958004,280000,0.5531914830207825
1639444387.2542448,285000,0.42767295241355896
1639444463.7662144,290000,0.5985401272773743
1639444532.077979,295000,0.5771812200546265
1639444603.2623792,300000,0.5442177057266235
1639444677.259781,305000,0.5400000214576721
1639444755.0181265,310000,0.7596899271011353
1639444822.6209333,315000,0.5035461187362671
1639444896.3892624,320000,0.7099236845970154
1639444970.5129526,325000,0.5266666412353516
1639445044.9194725,330000,0.60447758436203
1639445114.9091315,335000,0.6992481350898743
1639445189.9031482,340000,0.6301369667053223
1639445262.1875575,345000,0.5815602540969849
1639445340.0665214,350000,0.5205479264259338
1639445414.5035136,355000,0.5436241626739502
1639445488.6245282,360000,0.6142857074737549
1639445556.444044,365000,0.5942028760910034
1639445630.6220775,370000,0.4864864945411682
1639445705.5541022,375000,0.4275861978530884
1639445799.0365741,380000,0.7067669034004211
1639445874.6846504,385000,0.7426470518112183
1639445955.3568816,390000,0.5555555820465088
1639446028.316555,395000,0.5704697966575623
1639446098.5800977,400000,0.5104895234107971
1639446175.3689654,405000,0.3918918967247009
1639446248.5504043,410000,0.5510203838348389
1639446326.9769518,415000,0.7716535329818726
1639446407.4704866,420000,0.6241135001182556
1639446491.653602,425000,0.5985401272773743
1639446564.867806,430000,0.6241135001182556
1639446640.8237555,435000,0.5806451439857483
1639446709.2534919,440000,0.6594203114509583
1639446787.6137927,445000,0.7761194109916687
1639446858.7553544,450000,0.5405405163764954
1639446932.9229512,455000,0.770370364189148
1639447004.5650935,460000,0.8503937125205994
1639447079.2652638,465000,0.5714285969734192
1639447148.931605,470000,0.4693877696990967
1639447219.3754134,475000,0.47999998927116394
1639447286.8668132,480000,0.6275861859321594
1639447365.324028,485000,0.6102941036224365
1639447433.2787876,490000,0.503311276435852
1639447506.8249087,495000,0.765625
1639447575.7526581,500000,0.6275861859321594
