Wall time,Step,Value
1639448461.8855288,5000,0.7931034564971924
1639448525.1290042,10000,1.1333333253860474
1639448591.4829774,15000,0.42424243688583374
1639448659.3375685,20000,0.3047619163990021
1639448727.0314062,25000,0.22499999403953552
1639448794.3075502,30000,0.17985612154006958
1639448867.674038,35000,0.11249999701976776
1639448935.1022182,40000,0.031578946858644485
1639449007.1733847,45000,0.08860759437084198
1639449075.1486115,50000,0.0904255285859108
1639449148.7046323,55000,0.3558282256126404
1639449218.521232,60000,0.5107913613319397
1639449294.72972,65000,0.5405405163764954
1639449363.7212777,70000,0.8548387289047241
1639449441.5795295,75000,0.42307692766189575
1639449510.7682636,80000,0.35757574439048767
1639449583.850344,85000,0.4897959232330322
1639449647.9281325,90000,0.8828125
1639449717.2373188,95000,1.0582524538040161
1639449783.0142558,100000,0.9756097793579102
1639449851.263189,105000,1.185185194015503
1639449918.1405962,110000,1.2884615659713745
1639449988.8972003,115000,1.1724138259887695
1639450052.067894,120000,0.8907563090324402
1639450124.8181615,125000,0.9008264541625977
1639450193.4061863,130000,1.2358490228652954
1639450264.8205833,135000,1.265486717224121
1639450330.448893,140000,1.515463948249817
1639450402.2500362,145000,1.1399999856948853
1639450468.9191654,150000,1.1666666269302368
1639450538.1057668,155000,1.2429906129837036
1639450602.1524222,160000,1.4042552709579468
1639450667.4956825,165000,1.3944953680038452
1639450734.7084546,170000,1.303030252456665
1639450804.1776912,175000,1.7142857313156128
1639450868.3011699,180000,1.6881721019744873
1639450935.5886252,185000,1.3061224222183228
1639450999.9318328,190000,1.8823529481887817
1639451065.5142481,195000,1.8068181276321411
1639451135.3204086,200000,1.357894778251648
1639451195.8417168,205000,1.3917526006698608
1639451262.7792046,210000,1.3942307233810425
1639451327.9558427,215000,1.5268816947937012
1639451397.0956895,220000,1.5288461446762085
1639451461.3900979,225000,1.7216495275497437
1639451529.251786,230000,1.329545497894287
1639451595.1752708,235000,1.281818151473999
1639451664.5858946,240000,1.2727272510528564
1639451730.22369,245000,1.7835052013397217
1639451797.886157,250000,1.52173912525177
1639451862.8766382,255000,1.3010752201080322
1639451928.7381837,260000,1.8809523582458496
1639451992.664133,265000,1.2792792320251465
1639452060.6101012,270000,1.3600000143051147
1639452125.690628,275000,1.6263736486434937
1639452189.5757,280000,1.3084112405776978
1639452247.604278,285000,1.5520833730697632
1639452318.7168012,290000,1.4752475023269653
1639452387.2181618,295000,1.6813186407089233
1639452464.1508253,300000,1.5729166269302368
1639452528.5836887,305000,1.6777777671813965
1639452602.8632135,310000,1.5714285373687744
1639452671.6458578,315000,1.3861385583877563
1639452739.5452235,320000,1.8068181276321411
1639452808.7153442,325000,1.8522727489471436
1639452874.179536,330000,1.5384615659713745
1639452938.7595956,335000,1.5865384340286255
1639453006.4515955,340000,1.6629213094711304
1639453071.4062424,345000,2.0238094329833984
1639453139.7969968,350000,1.7912087440490723
1639453203.8407145,355000,1.7356321811676025
1639453270.8931599,360000,1.3823529481887817
1639453333.1733446,365000,1.6195652484893799
1639453401.5599883,370000,1.602150559425354
1639453463.8901653,375000,1.4215686321258545
1639453533.080442,380000,1.64130437374115
1639453601.1251442,385000,1.648936152458191
1639453667.206446,390000,1.6333333253860474
1639453744.5630088,395000,1.602150559425354
1639453813.07979,400000,1.5510203838348389
1639453891.9535656,405000,1.5340908765792847
1639453968.5827103,410000,1.4803920984268188
1639454036.2538095,415000,1.8518518209457397
1639454107.9371746,420000,1.902438998222351
1639454177.8800237,425000,1.5979381799697876
1639454249.1559885,430000,1.4736841917037964
1639454329.7380466,435000,1.8571428060531616
1639454399.9980893,440000,1.5666667222976685
1639454477.1060562,445000,1.702380895614624
1639454552.2779174,450000,1.6436781883239746
1639454627.5793724,455000,1.9058823585510254
1639454701.283276,460000,1.3904762268066406
1639454771.82426,465000,1.8160918951034546
1639454833.8394186,470000,1.5360825061798096
1639454899.3905418,475000,1.744444489479065
1639454961.1657476,480000,1.5533980131149292
1639455027.760618,485000,1.6976743936538696
1639455090.2975345,490000,1.417475700378418
1639455156.8097558,495000,1.6976743936538696
1639455223.3809955,500000,1.5698925256729126
