Wall time,Step,Value
1639084974.058405,5000,-5.14420747756958
1639085036.9272223,10000,-11.407967567443848
1639085101.566501,15000,-2.334468126296997
1639085164.0075164,20000,-3.6268045902252197
1639085229.1500814,25000,-6.5810112953186035
1639085290.9084084,30000,-3.8520331382751465
1639085356.684165,35000,-2.6415162086486816
1639085418.8431087,40000,-4.482056617736816
1639085483.9251246,45000,-2.7596120834350586
1639085548.5480266,50000,-0.29274532198905945
1639085612.4370766,55000,-1.5252935886383057
1639085674.906616,60000,0.027335602790117264
1639085736.7240403,65000,1.5298346281051636
1639085797.978515,70000,0.9063506126403809
1639085863.7793872,75000,3.2346556186676025
1639085925.4161108,80000,2.4887263774871826
1639085991.7458901,85000,3.0856244564056396
1639086054.7564905,90000,1.9505112171173096
1639086120.3012693,95000,2.686288833618164
1639086183.158389,100000,2.482372760772705
1639086248.1197515,105000,3.184030532836914
1639086311.3238287,110000,2.6157305240631104
1639086376.1831398,115000,2.999992847442627
1639086438.5564256,120000,3.3340070247650146
1639086502.7633042,125000,3.8844528198242188
1639086566.5728219,130000,3.715294599533081
1639086631.0615892,135000,3.4346916675567627
1639086693.6661978,140000,3.4176406860351562
1639086758.208041,145000,3.2151389122009277
1639086817.313491,150000,4.2296061515808105
1639086879.8947964,155000,3.984046220779419
1639086941.6620553,160000,3.2918806076049805
1639087003.8681185,165000,4.542398929595947
1639087066.282523,170000,4.2550740242004395
1639087131.0099776,175000,4.217445373535156
1639087191.5667293,180000,4.570179462432861
1639087256.2157304,185000,4.836294174194336
1639087317.6619098,190000,3.8242344856262207
1639087377.8519156,195000,4.073437213897705
1639087441.2198818,200000,4.6481122970581055
1639087503.0855598,205000,4.1281352043151855
1639087567.1453264,210000,4.295793533325195
1639087627.8101635,215000,3.93163800239563
1639087691.8579648,220000,3.378451347351074
1639087753.430925,225000,4.024923801422119
1639087817.9678638,230000,3.317653179168701
1639087879.0370853,235000,3.7458484172821045
1639087941.5055745,240000,4.26313591003418
1639088000.8965762,245000,4.039037227630615
1639088056.690725,250000,3.319498062133789
1639088111.1202419,255000,3.804884910583496
1639088167.5125961,260000,4.292613506317139
1639088221.6253493,265000,3.470507860183716
1639088277.670544,270000,4.174967288970947
1639088332.6141627,275000,4.475956916809082
1639088389.5111322,280000,4.14729642868042
1639088443.4694803,285000,4.687676906585693
1639088499.9348168,290000,3.4034104347229004
1639088554.5968459,295000,4.1360554695129395
1639088610.6961963,300000,3.556553840637207
1639088665.2052264,305000,3.911637544631958
1639088721.2288764,310000,4.130385398864746
1639088775.0406647,315000,4.638911247253418
1639088831.462855,320000,3.6676371097564697
1639088886.9514596,325000,4.136037826538086
1639088943.5055692,330000,4.393989562988281
1639088997.056582,335000,4.080520153045654
1639089053.2836328,340000,3.945667266845703
1639089107.6767612,345000,4.043031215667725
1639089164.0805056,350000,3.5275039672851562
1639089218.2570305,355000,4.852349758148193
1639089274.4371645,360000,4.285318374633789
1639089328.3307867,365000,5.01379919052124
1639089384.5667346,370000,5.049654006958008
1639089439.501891,375000,3.6854116916656494
1639089496.123938,380000,3.959423065185547
1639089551.138298,385000,4.536548614501953
1639089604.9340162,390000,3.5752241611480713
1639089661.1981237,395000,4.4542155265808105
1639089715.9729927,400000,4.2856011390686035
