Wall time,Step,Value
1639057709.8504333,5000,-10.55534553527832
1639057750.8963678,10000,-3.440936326980591
1639057794.3238556,15000,-1.5616360902786255
1639057841.6080015,20000,-3.136366367340088
1639057884.50219,25000,-0.42350682616233826
1639057925.190116,30000,0.7245776653289795
1639057966.609815,35000,2.5070223808288574
1639058004.3969183,40000,2.7168142795562744
1639058045.9004,45000,3.056816339492798
1639058085.1068735,50000,3.1164841651916504
1639058125.7293153,55000,4.530655384063721
1639058166.646579,60000,4.1385884284973145
1639058212.0599186,65000,4.823461532592773
1639058254.869239,70000,4.514286041259766
1639058299.333023,75000,4.3381147384643555
1639058343.5223942,80000,4.854684829711914
1639058387.8034418,85000,5.2583208084106445
1639058430.8230217,90000,5.867687702178955
1639058475.9850156,95000,5.978861331939697
1639058519.5030026,100000,5.57847785949707
1639058563.3263826,105000,4.790890693664551
1639058606.2026699,110000,4.637146949768066
1639058651.3525429,115000,5.823329925537109
1639058692.8317513,120000,5.857242107391357
1639058737.0549083,125000,4.934945106506348
1639058778.5460052,130000,6.248208522796631
1639058820.8156111,135000,6.202017784118652
1639058862.6694255,140000,6.0688276290893555
1639058905.2241652,145000,6.90103006362915
1639058945.2786858,150000,6.012506484985352
1639058990.0856426,155000,5.283209323883057
1639059031.1888912,160000,6.794371604919434
1639059072.187889,165000,7.4299516677856445
1639059111.0902462,170000,5.7418951988220215
1639059153.3042026,175000,6.687860012054443
1639059193.7486458,180000,5.844985008239746
1639059234.7950363,185000,6.168091297149658
1639059274.8447936,190000,5.467457294464111
1639059318.4290736,195000,6.043148040771484
1639059360.9509873,200000,5.297338008880615
1639059403.8362942,205000,4.834917068481445
1639059447.1607068,210000,5.902560234069824
1639059489.4777656,215000,5.588196277618408
1639059533.6874344,220000,5.57424783706665
1639059573.6853435,225000,6.278201580047607
1639059617.9435444,230000,7.519716739654541
1639059659.7400184,235000,6.370499610900879
1639059704.4856856,240000,6.271634101867676
1639059745.2807655,245000,5.68458890914917
1639059790.0835989,250000,5.541637420654297
1639059831.0939145,255000,8.092735290527344
1639059874.9374504,260000,4.888246059417725
1639059917.3281302,265000,5.341230869293213
1639059959.6001692,270000,6.739659309387207
1639060000.885635,275000,6.817544460296631
1639060043.7937658,280000,6.086273670196533
1639060083.4251664,285000,5.418100833892822
1639060126.3354645,290000,5.232862949371338
1639060166.3411906,295000,6.196821212768555
1639060209.3868484,300000,6.241896629333496
1639060249.536645,305000,6.848714828491211
1639060291.4718406,310000,6.538415908813477
1639060331.493681,315000,4.936336994171143
1639060373.811164,320000,6.087027549743652
1639060413.5154636,325000,6.4878058433532715
1639060455.6106844,330000,5.867277145385742
1639060493.715646,335000,7.9954400062561035
1639060534.415827,340000,5.707672595977783
1639060574.604085,345000,5.2135329246521
1639060618.815214,350000,6.385137557983398
1639060660.2564974,355000,7.319845199584961
1639060706.832445,360000,5.691734313964844
1639060746.812532,365000,8.301554679870605
1639060789.4629421,370000,5.727805137634277
1639060828.0006688,375000,6.184811115264893
1639060871.073663,380000,7.919654846191406
1639060910.1193907,385000,5.43412971496582
1639060953.3190005,390000,6.932127475738525
1639060993.8576183,395000,5.714795112609863
1639061035.439109,400000,5.605528354644775
