Wall time,Step,Value
1639431513.714169,5000,-1.0284020900726318
1639431576.1463726,10000,-15.264935493469238
1639431650.9169183,15000,-1.532300353050232
1639431710.9163342,20000,0.8079845905303955
1639431787.0494583,25000,1.6103366613388062
1639431847.466348,30000,-1.4456812143325806
1639431922.5712118,35000,-1.9052923917770386
1639431983.3804352,40000,-3.8295936584472656
1639432059.677242,45000,3.6003072261810303
1639432121.8687077,50000,2.073361396789551
1639432199.4021072,55000,2.2648558616638184
1639432258.9443808,60000,1.694527506828308
1639432334.4115689,65000,2.74609112739563
1639432395.3075879,70000,2.208801746368408
1639432468.76083,75000,-0.906353235244751
1639432529.8413076,80000,0.3489733040332794
1639432604.2306688,85000,4.358227729797363
1639432665.2683628,90000,3.181823492050171
1639432739.6331148,95000,4.713869571685791
1639432799.1551325,100000,0.09887582063674927
1639432876.5060642,105000,2.73203444480896
1639432935.858315,110000,4.632118225097656
1639433009.839987,115000,3.378831624984741
1639433070.8568568,120000,1.2644240856170654
1639433145.9635813,125000,3.735888957977295
1639433205.5091488,130000,1.2306486368179321
1639433280.2138498,135000,3.1258509159088135
1639433341.5133436,140000,2.5657687187194824
1639433414.7213445,145000,4.338600158691406
1639433475.4218822,150000,0.8112512826919556
1639433549.8337286,155000,3.3841779232025146
1639433612.0801713,160000,5.181543827056885
1639433683.2085843,165000,-1.1270687580108643
1639433746.9018025,170000,4.603420257568359
1639433820.061279,175000,1.8853076696395874
1639433880.1214244,180000,3.5809662342071533
1639433955.2879987,185000,3.800673484802246
1639434014.5301359,190000,4.663771629333496
1639434075.2673292,195000,3.783405303955078
1639434149.0558867,200000,2.171022891998291
1639434210.6446562,205000,4.405038833618164
1639434284.9302893,210000,4.474735736846924
1639434345.1291907,215000,1.2729912996292114
1639434418.4724853,220000,4.254705905914307
1639434480.6582751,225000,5.446669578552246
1639434553.9548604,230000,3.2745718955993652
1639434616.5235202,235000,6.093008518218994
1639434688.9026911,240000,4.499038219451904
1639434749.5773208,245000,4.261495590209961
1639434824.697117,250000,4.61140775680542
1639434884.222944,255000,1.7779383659362793
1639434958.697571,260000,3.5855941772460938
1639435019.2618163,265000,4.774693012237549
1639435094.4045894,270000,3.004831314086914
1639435154.0174232,275000,5.366604328155518
1639435228.5541077,280000,3.781383514404297
1639435289.5627909,285000,4.023528575897217
1639435364.6292675,290000,3.2537996768951416
1639435424.3921044,295000,4.261760711669922
1639435498.9563844,300000,6.28029203414917
1639435558.9457076,305000,1.8356631994247437
1639435634.2233622,310000,6.567145347595215
1639435694.7369876,315000,4.627172470092773
1639435767.4206748,320000,3.331505537033081
1639435829.547936,325000,4.48008918762207
1639435901.881009,330000,1.5809111595153809
1639435963.211406,335000,3.7079696655273438
1639436036.636828,340000,0.8634700179100037
1639436097.5192356,345000,5.157135486602783
1639436170.7898927,350000,0.18958717584609985
1639436232.365354,355000,2.709260940551758
1639436307.0656111,360000,2.45662784576416
1639436368.4146957,365000,3.7473883628845215
1639436443.975794,370000,3.9071059226989746
1639436502.982619,375000,3.241011381149292
1639436576.6535509,380000,2.212932586669922
1639436637.3342004,385000,3.4720447063446045
1639436697.0230336,390000,-1.1153664588928223
1639436771.8984494,395000,1.1687626838684082
1639436831.2176077,400000,3.277768611907959
1639436906.3713639,405000,3.775846481323242
1639436966.5040004,410000,5.321600914001465
1639437041.2766767,415000,2.597043991088867
1639437100.6783335,420000,5.042736053466797
1639437175.4404566,425000,3.4274001121520996
1639437235.1717372,430000,2.373110771179199
1639437310.7101974,435000,5.740846633911133
1639437372.0647476,440000,1.4045743942260742
1639437446.1792986,445000,6.921115875244141
1639437506.6049304,450000,1.4053001403808594
1639437581.7136753,455000,4.814739227294922
1639437642.680045,460000,2.321286201477051
1639437715.845152,465000,1.0056384801864624
1639437777.8428116,470000,4.044729709625244
1639437851.6488512,475000,2.7549867630004883
1639437912.7003977,480000,5.318638324737549
1639437987.5367928,485000,2.3611230850219727
1639438048.1336029,490000,3.3996031284332275
1639438121.6900742,495000,3.720365047454834
1639438181.5715787,500000,4.5239481925964355
