Wall time,Step,Value
1639345474.211905,5000,-7.259237289428711
1639345543.7827566,10000,-11.665533065795898
1639345611.8061063,15000,-0.4491337239742279
1639345680.2438211,20000,-9.523214340209961
1639345751.4950743,25000,-8.309630393981934
1639345820.8088238,30000,-1.2255144119262695
1639345896.6319878,35000,0.899819016456604
1639345967.370347,40000,2.319344997406006
1639346038.368977,45000,1.433706283569336
1639346103.3280876,50000,0.8047982454299927
1639346171.5512102,55000,1.809649109840393
1639346235.0303605,60000,2.084678888320923
1639346302.3864145,65000,1.879294753074646
1639346366.2696853,70000,2.6939854621887207
1639346432.3015797,75000,2.432462453842163
1639346497.5770698,80000,0.963862419128418
1639346565.4715638,85000,1.3720341920852661
1639346632.6121223,90000,1.9395196437835693
1639346698.8403075,95000,1.5134203433990479
1639346763.8888342,100000,2.2034685611724854
1639346831.1464276,105000,2.4687514305114746
1639346899.1789603,110000,1.2369186878204346
1639346968.5363603,115000,2.115123748779297
1639347029.5833352,120000,3.664382219314575
1639347093.315601,125000,1.0271981954574585
1639347156.8423834,130000,-2.000028133392334
1639347219.9981878,135000,1.8900980949401855
1639347284.1134505,140000,2.7631614208221436
1639347351.0647376,145000,3.6356003284454346
1639347414.7759159,150000,3.05610728263855
1639347481.4323046,155000,3.8840491771698
1639347543.7742338,160000,4.479651927947998
1639347606.9532754,165000,3.6644511222839355
1639347669.0630467,170000,4.817236423492432
1639347735.2164757,175000,3.2704789638519287
1639347795.092622,180000,4.305840969085693
1639347862.07675,185000,4.5171217918396
1639347924.5907643,190000,2.578974962234497
1639347993.0572715,195000,3.397724151611328
1639348055.9390373,200000,2.6355080604553223
1639348117.0186627,205000,3.831439256668091
1639348184.5339284,210000,3.982055187225342
1639348244.6150959,215000,5.4102277755737305
1639348309.2398727,220000,0.3844027817249298
1639348374.8320918,225000,3.779797315597534
1639348441.1593866,230000,3.941375732421875
1639348504.3156445,235000,4.803219318389893
1639348568.7087061,240000,4.486141681671143
1639348630.6334774,245000,3.895448684692383
1639348697.0854478,250000,4.289719104766846
1639348764.4406664,255000,3.6052963733673096
1639348829.933853,260000,4.634603977203369
1639348891.8558722,265000,3.1612324714660645
1639348955.4960036,270000,1.184048056602478
1639349019.0843995,275000,3.499965190887451
1639349083.8319356,280000,4.931122303009033
1639349144.9452684,285000,3.318415403366089
1639349212.5721185,290000,4.407289505004883
1639349277.7363098,295000,3.2751624584198
1639349345.2762957,300000,5.113039493560791
1639349409.1722913,305000,0.6100116968154907
1639349475.2289007,310000,4.40492057800293
1639349539.9841876,315000,-0.6508063673973083
1639349604.2164655,320000,2.185112237930298
1639349670.6175065,325000,5.835092544555664
1639349738.8793554,330000,4.953636646270752
1639349800.480822,335000,1.2587937116622925
1639349868.6843169,340000,2.7181200981140137
1639349930.3856192,345000,4.045733451843262
1639349999.2008812,350000,2.521695613861084
1639350062.1030188,355000,3.058889389038086
1639350129.5289211,360000,2.4491395950317383
1639350195.1296117,365000,4.1200432777404785
1639350268.0108993,370000,4.538597583770752
1639350332.908183,375000,2.592517614364624
1639350404.1194456,380000,3.1267199516296387
1639350469.231332,385000,-2.065410614013672
1639350532.2747529,390000,4.839339256286621
1639350597.3083105,395000,3.1901190280914307
1639350659.8342798,400000,3.628204822540283
1639350725.238993,405000,4.079272747039795
1639350790.8117955,410000,2.9959871768951416
1639350862.4606543,415000,2.132385730743408
1639350929.9246275,420000,3.0531370639801025
1639351001.7670372,425000,3.168430805206299
1639351069.312805,430000,3.011080741882324
1639351137.913177,435000,3.1466519832611084
1639351204.5160108,440000,4.319920539855957
1639351278.262373,445000,4.530384063720703
1639351347.1859987,450000,3.9024250507354736
1639351419.3323047,455000,2.449110507965088
1639351490.3205063,460000,1.7993624210357666
1639351561.1342797,465000,6.34700870513916
1639351630.6188414,470000,1.6694194078445435
1639351701.4739969,475000,3.8417510986328125
1639351771.7082582,480000,5.127162933349609
1639351842.0078275,485000,4.418982028961182
1639351908.652489,490000,3.3055083751678467
1639351981.0023685,495000,2.769411325454712
1639352049.3262978,500000,3.427011013031006
