Wall time,Step,Value
1639499060.6648295,5000,0.5641025900840759
1639499121.0902328,10000,0.800000011920929
1639499207.9289644,15000,0.719298243522644
1639499268.9616694,20000,0.890625
1639499355.983774,25000,0.7765957713127136
1639499417.4632766,30000,0.6166666746139526
1639499503.0763159,35000,0.7355371713638306
1639499565.2642345,40000,0.8545454740524292
1639499651.551137,45000,0.9902912378311157
1639499713.2976842,50000,0.8608695864677429
1639499799.638791,55000,1.0181818008422852
1639499860.9706616,60000,1.0188679695129395
1639499946.0311422,65000,1.2380952835083008
1639500008.314279,70000,1.2526315450668335
1639500093.17061,75000,1.2736842632293701
1639500154.9131334,80000,1.4731183052062988
1639500240.5354075,85000,1.365384578704834
1639500301.5002322,90000,1.3235293626785278
1639500386.2953815,95000,1.3406593799591064
1639500446.9606748,100000,1.6067415475845337
1639500535.6944017,105000,1.2696629762649536
1639500595.6182358,110000,1.3645833730697632
1639500683.143588,115000,1.5542168617248535
1639500742.3172445,120000,1.7051281929016113
1639500828.796809,125000,1.7215189933776855
1639500888.9906073,130000,1.3684210777282715
1639500973.884403,135000,1.4895833730697632
1639501034.221838,140000,1.7000000476837158
1639501117.6158926,145000,1.6352940797805786
1639501179.0856054,150000,1.4653465747833252
1639501263.4629295,155000,1.602150559425354
1639501325.5455816,160000,1.5531915426254272
1639501410.0742157,165000,1.422680377960205
1639501471.1662037,170000,1.6451612710952759
1639501557.3331277,175000,1.528735637664795
1639501617.5012825,180000,1.7096774578094482
1639501701.8796163,185000,1.4653465747833252
1639501763.793152,190000,1.7415729761123657
1639501823.768564,195000,1.545454502105713
1639501908.0862606,200000,1.7634408473968506
1639501969.8928206,205000,1.4653465747833252
1639502055.9158592,210000,1.584269642829895
1639502116.1631043,215000,1.542553186416626
1639502201.949096,220000,1.4900000095367432
1639502262.523938,225000,1.6078431606292725
1639502348.5509217,230000,1.3917526006698608
1639502408.951046,235000,1.602150559425354
1639502494.5643108,240000,1.5208333730697632
1639502555.06456,245000,1.75
1639502638.5489454,250000,1.616161584854126
1639502701.1999583,255000,1.883720874786377
1639502784.5732157,260000,1.8681318759918213
1639502846.7659998,265000,1.6354166269302368
1639502931.5171568,270000,1.54347825050354
1639502992.0826552,275000,1.4257426261901855
1639503078.972565,280000,1.5729166269302368
1639503138.2738938,285000,1.884210467338562
1639503222.8387346,290000,1.5555555820465088
1639503283.2392547,295000,1.5510203838348389
1639503368.135307,300000,1.899999976158142
1639503429.1841147,305000,1.7176470756530762
1639503514.4388857,310000,1.5686274766921997
1639503575.0154605,315000,1.5288461446762085
1639503660.1312225,320000,1.6170213222503662
1639503721.9700496,325000,1.399999976158142
1639503806.8160956,330000,2.1190476417541504
1639503866.4576602,335000,1.8636363744735718
1639503951.4265394,340000,1.6979166269302368
1639504011.8298388,345000,1.9880952835083008
1639504096.4843218,350000,1.4742268323898315
1639504158.9896412,355000,1.7472527027130127
1639504244.8738089,360000,2.0
1639504304.5225801,365000,1.7058823108673096
1639504388.9977934,370000,1.7391303777694702
1639504450.5246809,375000,1.4954954385757446
1639504536.0621579,380000,1.759615421295166
1639504598.9702127,385000,1.5392156839370728
1639504659.9981613,390000,1.625
1639504749.2043352,395000,1.5700000524520874
1639504813.999206,400000,1.6938775777816772
1639504899.6368537,405000,1.4339622259140015
1639504960.4871268,410000,1.3070175647735596
1639505046.1559536,415000,1.4666666984558105
1639505106.3467085,420000,1.59375
1639505191.0887148,425000,1.6666666269302368
1639505252.5186627,430000,1.4324324131011963
1639505337.9649057,435000,1.442307710647583
1639505398.4808927,440000,2.01111102104187
1639505481.7869382,445000,1.5876288414001465
1639505543.882438,450000,1.5288461446762085
1639505628.9102736,455000,1.5047619342803955
1639505689.6533358,460000,1.8636363744735718
1639505773.6659572,465000,1.6504853963851929
1639505835.145376,470000,1.711111068725586
1639505919.7191854,475000,1.5729166269302368
1639505979.0050974,480000,1.417475700378418
1639506064.797257,485000,1.6734694242477417
1639506124.0098758,490000,1.8139535188674927
1639506210.0253556,495000,1.5098038911819458
1639506270.4986556,500000,1.5876288414001465
