Wall time,Step,Value
1639084974.0581152,5000,1.7428570985794067
1639085036.926938,10000,1.875
1639085101.5661757,15000,2.045454502105713
1639085164.0072906,20000,1.774999976158142
1639085229.149825,25000,2.2571427822113037
1639085290.908153,30000,2.1666667461395264
1639085356.683853,35000,2.313725471496582
1639085418.8428106,40000,2.2564103603363037
1639085483.9248412,45000,2.5999999046325684
1639085548.5478008,50000,2.4468085765838623
1639085612.4367816,55000,2.116666555404663
1639085674.9127426,60000,3.0
1639085736.7237465,65000,2.3134329319000244
1639085797.9782991,70000,2.365079402923584
1639085863.785239,75000,2.9452054500579834
1639085925.422338,80000,2.620253086090088
1639085991.7528622,85000,2.3157894611358643
1639086054.7562401,90000,2.009174346923828
1639086120.3088057,95000,2.25
1639086183.1642914,100000,2.1495327949523926
1639086248.1192713,105000,2.1929824352264404
1639086311.329134,110000,1.871999979019165
1639086376.1884737,115000,2.3240740299224854
1639086438.5631135,120000,2.2016806602478027
1639086502.7713335,125000,2.5625
1639086566.5776467,130000,2.2357723712921143
1639086631.0682118,135000,2.252032518386841
1639086693.6722975,140000,2.258333444595337
1639086758.2145543,145000,2.451327323913574
1639086817.3196657,150000,2.6782608032226562
1639086879.8944886,155000,2.450819730758667
1639086941.672826,160000,2.135999917984009
1639087003.8678272,165000,2.697479009628296
1639087066.288764,170000,2.496000051498413
1639087131.0173655,175000,2.5630252361297607
1639087191.5664077,180000,2.7333333492279053
1639087256.2217176,185000,2.870689630508423
1639087317.668693,190000,2.4719998836517334
1639087377.8516169,195000,2.460317373275757
1639087441.2196462,200000,2.614173173904419
1639087503.0920315,205000,2.545454502105713
1639087567.1522188,210000,2.5702478885650635
1639087627.8164434,215000,2.512396812438965
1639087691.864494,220000,2.2880001068115234
1639087753.4306552,225000,2.4094488620758057
1639087817.973511,230000,2.103703737258911
1639087879.0438857,235000,2.2121212482452393
1639087941.5052562,240000,2.5538461208343506
1639088000.9018164,245000,2.3307693004608154
1639088056.696555,250000,2.1503758430480957
1639088111.1254845,255000,2.295454502105713
1639088167.5183692,260000,2.5275590419769287
1639088221.6306818,265000,2.236220359802246
1639088277.6759841,270000,2.484375
1639088332.6194057,275000,2.8305084705352783
1639088389.5166762,280000,2.392307758331299
1639088443.469174,285000,2.685483932495117
1639088499.9405315,290000,2.0
1639088554.6025023,295000,2.549180269241333
1639088610.6958754,300000,2.191176414489746
1639088665.210412,305000,2.41269850730896
1639088721.234597,310000,2.6557376384735107
1639088775.0457947,315000,2.7058823108673096
1639088831.46253,320000,2.392307758331299
1639088886.9566758,325000,2.406014919281006
1639088943.5106912,330000,2.612903118133545
1639088997.0618358,335000,2.387596845626831
1639089053.2833707,340000,2.277372360229492
1639089107.6826375,345000,2.392307758331299
1639089164.0801537,350000,2.3358209133148193
1639089218.2620609,355000,2.6693549156188965
1639089274.4424624,360000,2.6416666507720947
1639089328.330526,365000,2.873015880584717
1639089384.5724528,370000,2.9166667461395264
1639089439.5069609,375000,2.2148149013519287
1639089496.123596,380000,2.2302157878875732
1639089551.137999,385000,2.6377952098846436
1639089604.9405825,390000,2.1666667461395264
1639089661.2046597,395000,2.5153846740722656
1639089715.9783692,400000,2.5275590419769287
