Wall time,Step,Value
1639353039.993169,5000,0.6363636255264282
1639353109.8077435,10000,1.236842155456543
1639353181.4846075,15000,0.7894737124443054
1639353252.1957467,20000,0.5789473652839661
1639353326.55181,25000,0.3445378243923187
1639353398.9591086,30000,0.19379845261573792
1639353481.324038,35000,0.1582278460264206
1639353560.663018,40000,0.15243902802467346
1639353636.8535666,45000,0.2957746386528015
1639353710.0599635,50000,0.2847222089767456
1639353785.805362,55000,0.6803278923034668
1639353856.658251,60000,0.5808823704719543
1639353932.1847072,65000,0.44186046719551086
1639354004.1016383,70000,0.5522388219833374
1639354078.310319,75000,0.5273972749710083
1639354149.9489198,80000,0.8372092843055725
1639354225.9159315,85000,0.8608695864677429
1639354294.600946,90000,1.1470588445663452
1639354368.23089,95000,1.0427350997924805
1639354437.5304472,100000,1.2708333730697632
1639354506.9170973,105000,1.0654205083847046
1639354573.2236488,110000,1.2424242496490479
1639354642.9604156,115000,0.9908257126808167
1639354709.0068045,120000,1.3364485502243042
1639354778.580611,125000,1.340000033378601
1639354843.811378,130000,0.9487179517745972
1639354914.334742,135000,1.256880760192871
1639354981.1524744,140000,1.422680377960205
1639355050.0358715,145000,1.3786407709121704
1639355115.7941463,150000,1.2999999523162842
1639355186.3300498,155000,1.4123711585998535
1639355252.219536,160000,1.5979381799697876
1639355323.8460288,165000,1.3523809909820557
1639355389.0343297,170000,1.4375
1639355460.221992,175000,1.691489338874817
1639355526.5166001,180000,1.383838415145874
1639355594.6134639,185000,1.6304347515106201
1639355662.19987,190000,1.534883737564087
1639355728.6583285,195000,1.5612244606018066
1639355796.5912762,200000,1.3958333730697632
1639355864.7115726,205000,1.6904761791229248
1639355933.8507905,210000,1.600000023841858
1639356000.5787044,215000,1.5360825061798096
1639356070.043729,220000,1.340000033378601
1639356136.3963113,225000,1.5955055952072144
1639356205.2340977,230000,1.8181818723678589
1639356271.9305,235000,1.6022727489471436
1639356341.1068246,240000,1.4639174938201904
1639356407.4052968,245000,1.5862069129943848
1639356476.9480171,250000,1.5102040767669678
1639356541.5567596,255000,1.5052632093429565
1639356610.4538329,260000,1.454545497894287
1639356672.0886753,265000,1.4555555582046509
1639356739.9160964,270000,1.345794439315796
1639356802.2967606,275000,1.625
1639356867.906278,280000,1.746835470199585
1639356933.1259813,285000,1.6309523582458496
1639357000.2190385,290000,1.8809523582458496
1639357064.2865129,295000,1.4421052932739258
1639357131.1987958,300000,1.7727272510528564
1639357197.008426,305000,1.550561785697937
1639357264.3980687,310000,1.1980197429656982
1639357327.8598208,315000,1.6043956279754639
1639357396.26874,320000,1.5104166269302368
1639357461.0601954,325000,1.3870967626571655
1639357523.2088108,330000,1.8734177350997925
1639357585.657734,335000,1.5913978815078735
1639357649.5404644,340000,1.4583333730697632
1639357712.148918,345000,1.4257426261901855
1639357775.97399,350000,1.4239130020141602
1639357838.14305,355000,1.5222222805023193
1639357901.540417,360000,1.7710843086242676
1639357962.901707,365000,1.1634615659713745
1639358028.7124503,370000,1.6105263233184814
1639358091.7694883,375000,1.4500000476837158
1639358158.9266021,380000,1.6071428060531616
1639358223.9264932,385000,1.484536051750183
1639358287.705697,390000,1.5978261232376099
1639358355.4688303,395000,1.4059406518936157
1639358421.393137,400000,1.3695652484893799
1639358491.2496822,405000,1.6627906560897827
1639358556.1073446,410000,1.627659559249878
1639358622.900325,415000,1.5494505167007446
1639358687.7904477,420000,1.9879517555236816
1639358753.594983,425000,1.6627906560897827
1639358818.985137,430000,1.3829786777496338
1639358886.0058813,435000,1.8045977354049683
1639358950.7238538,440000,1.0
1639359018.3232574,445000,1.51578950881958
1639359085.531685,450000,1.6206896305084229
1639359153.335542,455000,1.788888931274414
1639359215.2550123,460000,1.4736841917037964
1639359280.829614,465000,1.6046512126922607
1639359342.6365063,470000,1.516853928565979
1639359410.7704513,475000,1.313725471496582
1639359473.0269668,480000,1.6494845151901245
1639359541.2613492,485000,1.6129032373428345
1639359605.3047857,490000,1.7228915691375732
1639359674.6780124,495000,1.5955055952072144
1639359736.3748305,500000,1.5595238208770752
