Wall time,Step,Value
1639506465.5875633,5000,0.5641025900840759
1639506525.662287,10000,1.1724138259887695
1639506590.3969326,15000,0.5116279125213623
1639506649.9739254,20000,0.4545454680919647
1639506712.279093,25000,0.5517241358757019
1639506772.3586931,30000,0.6428571343421936
1639506836.275194,35000,0.8207547068595886
1639506895.2724314,40000,1.0
1639506958.3343472,45000,1.185567021369934
1639507017.5011854,50000,1.1192660331726074
1639507080.7848208,55000,1.0267857313156128
1639507140.5027635,60000,1.376344084739685
1639507202.7126062,65000,1.0093457698822021
1639507262.043432,70000,1.563218355178833
1639507324.5728087,75000,1.117117166519165
1639507384.634057,80000,1.1782177686691284
1639507447.0774717,85000,1.2526315450668335
1639507506.8907356,90000,1.4382022619247437
1639507569.6454298,95000,1.4526315927505493
1639507628.0502174,100000,1.3440860509872437
1639507690.5591915,105000,1.582417607307434
1639507750.3662403,110000,1.5934065580368042
1639507812.778721,115000,1.4623656272888184
1639507872.3313246,120000,1.3939393758773804
1639507935.4217687,125000,1.1018518209457397
1639507995.0773907,130000,1.4065934419631958
1639508058.2842743,135000,1.5750000476837158
1639508116.684552,140000,1.4019607305526733
1639508179.3232002,145000,1.515463948249817
1639508237.7345803,150000,1.414893627166748
1639508301.1078744,155000,1.6818181276321411
1639508361.4579833,160000,1.2947368621826172
1639508424.5064456,165000,1.5208333730697632
1639508486.291804,170000,1.284403681755066
1639508550.3561234,175000,1.5113636255264282
1639508612.7648005,180000,1.516853928565979
1639508681.685699,185000,1.6266666650772095
1639508747.8372223,190000,1.7241379022598267
1639508814.5585184,195000,1.5604395866394043
1639508885.003347,200000,1.7951806783676147
1639508951.4648743,205000,1.4615384340286255
1639509018.786783,210000,1.784810185432434
1639509085.230186,215000,1.4680850505828857
1639509154.9702246,220000,1.3039215803146362
1639509219.4938197,225000,1.173076868057251
1639509289.2832212,230000,1.2872340679168701
1639509353.7907672,235000,1.8974359035491943
1639509422.593374,240000,1.3700000047683716
1639509487.5158143,245000,1.46875
1639509557.1856747,250000,1.3157894611358643
1639509623.0335803,255000,1.3229166269302368
1639509692.63601,260000,1.712499976158142
1639509758.2029102,265000,1.2688171863555908
1639509823.2631779,270000,1.3333333730697632
1639509884.998611,275000,1.5
1639509948.8120968,280000,1.3235293626785278
1639510012.8937016,285000,1.306930661201477
1639510078.5488036,290000,1.7439024448394775
1639510143.0994835,295000,1.3861385583877563
1639510207.1908796,300000,1.4482758045196533
1639510266.8642561,305000,1.3571428060531616
1639510330.850344,310000,1.28125
1639510388.5540307,315000,1.534883737564087
1639510454.3359048,320000,1.505494475364685
1639510513.4751725,325000,1.6777777671813965
1639510576.4241412,330000,1.3975903987884521
1639510635.5851078,335000,1.3617020845413208
1639510699.6551607,340000,1.2222222089767456
1639510761.005895,345000,1.4943820238113403
1639510824.7866943,350000,1.2300000190734863
1639510884.651136,355000,1.6739130020141602
1639510948.0524657,360000,1.4631578922271729
1639511008.2457163,365000,1.4943820238113403
1639511071.4901283,370000,1.2688171863555908
1639511130.7750678,375000,1.454545497894287
1639511194.3914146,380000,1.5543478727340698
1639511254.1007981,385000,1.6067415475845337
1639511315.314812,390000,1.1684210300445557
1639511378.534694,395000,1.4835164546966553
1639511438.3026502,400000,1.7582417726516724
1639511501.302274,405000,1.3535352945327759
1639511561.7618282,410000,1.0956522226333618
1639511623.6886537,415000,1.8933333158493042
1639511683.9790387,420000,1.674698829650879
1639511746.2093222,425000,1.517241358757019
1639511807.8254883,430000,1.6043956279754639
1639511869.491363,435000,1.7160494327545166
1639511930.456115,440000,1.5
1639511993.2362947,445000,1.4583333730697632
1639512053.4333844,450000,1.5113636255264282
1639512117.1158984,455000,1.5520833730697632
1639512177.361708,460000,1.3877551555633545
1639512240.2819014,465000,1.609195351600647
1639512301.1609118,470000,1.5393258333206177
1639512364.5690725,475000,1.471264362335205
1639512423.7796082,480000,1.5531915426254272
1639512487.4471772,485000,1.6235294342041016
1639512548.0077713,490000,1.252252221107483
1639512613.0001497,495000,1.6626505851745605
1639512672.0381243,500000,1.5647058486938477
