Wall time,Step,Value
1639057709.850147,5000,1.8709677457809448
1639057750.8960674,10000,2.114285707473755
1639057794.323513,15000,1.828125
1639057841.6134624,20000,1.6785714626312256
1639057884.501945,25000,2.2602739334106445
1639057925.1897829,30000,2.4054055213928223
1639057966.6095881,35000,2.7088608741760254
1639058004.3966036,40000,2.414893627166748
1639058045.9058573,45000,2.2195122241973877
1639058085.106632,50000,2.1985294818878174
1639058125.7349188,55000,2.799999952316284
1639058166.6524045,60000,2.5289855003356934
1639058212.065612,65000,2.8992247581481934
1639058254.868895,70000,2.6402878761291504
1639058299.3403976,75000,2.462584972381592
1639058343.5280526,80000,2.8712120056152344
1639058387.8087275,85000,3.0
1639058430.82271,90000,3.424778699874878
1639058475.9904835,95000,3.517857074737549
1639058519.5027559,100000,3.3867924213409424
1639058563.3320014,105000,3.224489688873291
1639058606.202367,110000,3.222222328186035
1639058651.3522532,115000,3.6823530197143555
1639058692.8372564,120000,3.5392158031463623
1639058737.0546865,125000,3.0517241954803467
1639058778.5550766,130000,3.582608699798584
1639058820.8210332,135000,3.4537036418914795
1639058862.6770868,140000,3.140625
1639058905.2298217,145000,3.857142925262451
1639058945.2783983,150000,3.420168161392212
1639058990.0909886,155000,2.921428680419922
1639059031.1942434,160000,3.6500000953674316
1639059072.193325,165000,4.0366973876953125
1639059111.0957093,170000,3.3700788021087646
1639059153.3097692,175000,3.4079999923706055
1639059193.7484133,180000,3.4390244483947754
1639059234.8004687,185000,3.1654136180877686
1639059274.8502767,190000,2.978417158126831
1639059318.4348066,195000,3.5
1639059360.9563863,200000,2.9577465057373047
1639059403.8417976,205000,2.7887322902679443
1639059447.1661537,210000,3.31538462638855
1639059489.4846244,215000,3.1397058963775635
1639059533.6931849,220000,2.865248203277588
1639059573.6850476,225000,3.2462687492370605
1639059617.9489815,230000,4.092592716217041
1639059659.7455473,235000,3.3916666507720947
1639059704.4920323,240000,3.549180269241333
1639059745.287181,245000,3.184000015258789
1639059790.0897098,250000,3.2622950077056885
1639059831.0936425,255000,4.593406677246094
1639059874.9371235,260000,2.879699230194092
1639059917.3335836,265000,3.116788387298584
1639059959.6059122,270000,3.526315689086914
1639060000.8853965,275000,3.7094016075134277
1639060043.799065,280000,3.1641790866851807
1639060083.4308155,285000,3.0300750732421875
1639060126.3351805,290000,3.1196582317352295
1639060166.3464649,295000,3.580357074737549
1639060209.3944983,300000,3.8865978717803955
1639060249.5420198,305000,3.678899049758911
1639060291.477309,310000,3.4330708980560303
1639060331.4997456,315000,2.9097745418548584
1639060373.8108869,320000,3.3902440071105957
1639060413.5208056,325000,3.430894374847412
1639060455.6161547,330000,3.2125983238220215
1639060493.7209404,335000,4.182608604431152
1639060534.4203634,340000,3.1824817657470703
1639060574.6095965,345000,2.8287670612335205
1639060618.8148828,350000,3.411764621734619
1639060660.263573,355000,3.865546226501465
1639060706.8320973,360000,2.986666679382324
1639060746.812348,365000,4.232758522033691
1639060789.4682243,370000,3.3577234745025635
1639060828.0004303,375000,3.3043477535247803
1639060871.0790198,380000,3.96610164642334
1639060910.1191194,385000,3.050724744796753
1639060953.324881,390000,3.7117116451263428
1639060993.857384,395000,3.2255640029907227
1639061035.4387538,400000,3.0287768840789795
