Wall time,Step,Value
1639456655.8863091,5000,-5.221741676330566
1639456720.7651677,10000,-0.8276291489601135
1639456791.133143,15000,1.0734955072402954
1639456851.636975,20000,-0.30060875415802
1639456920.437468,25000,-1.5714499950408936
1639456981.4994848,30000,0.3925745189189911
1639457050.930562,35000,1.3822040557861328
1639457117.0526805,40000,1.755124807357788
1639457187.2937386,45000,1.0984890460968018
1639457251.648615,50000,-0.7210453152656555
1639457313.22777,55000,0.23698784410953522
1639457374.0691102,60000,2.5463173389434814
1639457439.0739527,65000,2.3354806900024414
1639457497.496657,70000,1.8894214630126953
1639457562.168676,75000,4.019458770751953
1639457623.4609542,80000,4.125064849853516
1639457685.9119477,85000,2.6789474487304688
1639457745.9726424,90000,2.976094961166382
1639457808.8637884,95000,2.3865745067596436
1639457868.0793102,100000,3.7748868465423584
1639457933.4088206,105000,2.6583669185638428
1639457992.26031,110000,2.3632214069366455
1639458056.3528426,115000,3.476048231124878
1639458114.8652642,120000,4.629545211791992
1639458177.4376652,125000,2.835122585296631
1639458237.0844033,130000,2.6425657272338867
1639458300.6324883,135000,4.27800989151001
1639458360.6416047,140000,4.079478740692139
1639458424.6424096,145000,2.7361793518066406
1639458484.1795833,150000,1.4687448740005493
1639458547.017472,155000,4.0734758377075195
1639458605.8051815,160000,5.105736255645752
1639458669.8218055,165000,3.027010917663574
1639458727.791854,170000,2.053074359893799
1639458789.7702475,175000,4.7195940017700195
1639458849.556965,180000,3.6864748001098633
1639458912.0840654,185000,5.622129917144775
1639458970.634674,190000,1.7187535762786865
1639459031.0611472,195000,1.8713018894195557
1639459092.8897657,200000,4.114981651306152
1639459153.290911,205000,5.581928730010986
1639459215.6460326,210000,2.1276190280914307
1639459275.8305883,215000,4.973790168762207
1639459337.8685653,220000,1.8390510082244873
1639459396.683035,225000,3.821089744567871
1639459461.336861,230000,4.11370325088501
1639459520.5387506,235000,3.036057949066162
1639459582.1160161,240000,3.754560708999634
1639459641.6323647,245000,3.8503570556640625
1639459704.9924793,250000,5.716104984283447
1639459764.2246199,255000,-1.9212894439697266
1639459826.8238618,260000,2.420632839202881
1639459886.6898534,265000,0.7240296602249146
1639459948.9783852,270000,4.993251800537109
1639460009.9038074,275000,5.402395725250244
1639460072.2779799,280000,3.2137773036956787
1639460131.6110425,285000,4.572978496551514
1639460195.0096717,290000,2.954444169998169
1639460253.7557638,295000,3.0975441932678223
1639460317.5369356,300000,4.833176612854004
1639460376.603105,305000,4.716281890869141
1639460440.219521,310000,6.029256343841553
1639460498.0440948,315000,2.8170905113220215
1639460562.038703,320000,5.543198108673096
1639460620.8585935,325000,3.3066704273223877
1639460685.7080867,330000,4.636178970336914
1639460744.615014,335000,4.169522762298584
1639460807.7308893,340000,3.534276008605957
1639460866.1335986,345000,4.590548992156982
1639460929.0790033,350000,4.021758079528809
1639460989.2238815,355000,1.6190366744995117
1639461052.3134966,360000,5.288297653198242
1639461111.8315105,365000,4.437656879425049
1639461174.7863243,370000,3.8134028911590576
1639461235.0536118,375000,5.333072185516357
1639461297.205577,380000,2.064727544784546
1639461354.9336097,385000,4.619735240936279
1639461415.3028977,390000,4.355154514312744
1639461478.759167,395000,0.4964461028575897
1639461536.808559,400000,3.9096322059631348
1639461600.8768516,405000,1.85610032081604
1639461659.5431066,410000,6.370530605316162
1639461723.67842,415000,5.395097732543945
1639461781.748896,420000,4.401543617248535
1639461845.0956688,425000,4.896908283233643
1639461904.4012444,430000,3.6605944633483887
1639461966.1728537,435000,5.569408893585205
1639462027.1146848,440000,4.906471252441406
1639462090.7154934,445000,6.188258647918701
1639462148.304795,450000,2.659257173538208
1639462211.9723837,455000,5.396620273590088
1639462270.2101965,460000,4.055185794830322
1639462332.5697653,465000,4.066587448120117
1639462393.7051158,470000,3.811824083328247
1639462457.413994,475000,5.438267707824707
1639462516.0812848,480000,4.878283500671387
1639462577.8236625,485000,4.488099575042725
1639462639.7176688,490000,5.525860786437988
1639462702.3089159,495000,4.094518661499023
1639462760.733961,500000,3.660040855407715
