Wall time,Step,Value
1639431513.713532,5000,0.47727271914482117
1639431576.146077,10000,0.8999999761581421
1639431650.9167032,15000,0.3499999940395355
1639431710.916021,20000,0.4939759075641632
1639431787.0550134,25000,0.602150559425354
1639431847.4718947,30000,0.607594907283783
1639431922.5766451,35000,0.5169491767883301
1639431983.3860378,40000,0.6881720423698425
1639432059.6769707,45000,0.9189189076423645
1639432121.8744276,50000,0.5328466892242432
1639432199.4076219,55000,0.5769230723381042
1639432258.944073,60000,1.0
1639432334.4112482,65000,0.963302731513977
1639432395.307356,70000,1.3333333730697632
1639432468.7666988,75000,1.0319149494171143
1639432529.8469577,80000,1.036697268486023
1639432604.2304382,85000,1.4505494832992554
1639432665.2681403,90000,1.4285714626312256
1639432739.6383028,95000,1.471264362335205
1639432799.1613424,100000,1.521276593208313
1639432876.5116482,105000,1.4742268323898315
1639432935.8641686,110000,1.4387755393981934
1639433009.8454735,115000,1.8313252925872803
1639433070.856499,120000,1.75
1639433145.963348,125000,1.5617977380752563
1639433205.51492,130000,1.651685357093811
1639433280.2135527,135000,1.7710843086242676
1639433341.5130267,140000,1.764045000076294
1639433414.721082,145000,1.5053763389587402
1639433475.4276104,150000,1.436170220375061
1639433549.8334887,155000,1.540816307067871
1639433612.086075,160000,1.5625
1639433683.2082841,165000,1.6666666269302368
1639433746.907503,170000,1.2718446254730225
1639433820.061051,175000,1.8181818723678589
1639433880.1211176,180000,1.8536585569381714
1639433955.2877655,185000,1.5670102834701538
1639434014.5347214,190000,1.6483516693115234
1639434075.272866,195000,1.7209302186965942
1639434149.061387,200000,1.7356321811676025
1639434210.6443627,205000,1.648936152458191
1639434284.9357462,210000,1.4680850505828857
1639434345.128914,215000,1.9113924503326416
1639434418.4778104,220000,1.6595745086669922
1639434480.6637332,225000,1.4299064874649048
1639434553.9604208,230000,1.5268816947937012
1639434616.523197,235000,1.6538461446762085
1639434688.907997,240000,1.5612244606018066
1639434749.5828376,245000,1.6631579399108887
1639434824.7027473,250000,1.625
1639434884.2226458,255000,1.4900000095367432
1639434958.7036636,260000,1.580645203590393
1639435019.2614958,265000,1.4791666269302368
1639435094.410327,270000,1.8522727489471436
1639435154.0171318,275000,1.81521737575531
1639435228.559439,280000,1.6428571939468384
1639435289.5624855,285000,1.6263736486434937
1639435364.6289556,290000,1.56521737575531
1639435424.391804,295000,1.6020407676696777
1639435498.9621022,300000,1.66304349899292
1639435558.951175,305000,1.948051929473877
1639435634.2285707,310000,1.6947368383407593
1639435694.7425094,315000,1.913580298423767
1639435767.4259608,320000,1.795698881149292
1639435829.5540042,325000,1.4725275039672852
1639435901.8867807,330000,1.7558139562606812
1639435963.2110841,335000,1.600000023841858
1639436036.6365957,340000,1.6904761791229248
1639436097.518963,345000,1.550561785697937
1639436170.7896144,350000,1.7142857313156128
1639436232.3708827,355000,1.7999999523162842
1639436307.0652907,360000,1.66304349899292
1639436368.420165,365000,1.5858585834503174
1639436443.9812744,370000,1.542553186416626
1639436502.9823182,375000,1.6597938537597656
1639436576.6590054,380000,1.5647058486938477
1639436637.3396864,385000,1.597561001777649
1639436697.0227096,390000,1.7469879388809204
1639436771.898193,395000,1.8720930814743042
1639436831.2173543,400000,2.0617284774780273
1639436906.3768466,405000,1.3883495330810547
1639436966.509381,410000,1.4807692766189575
1639437041.2821858,415000,1.7303370237350464
1639437100.683137,420000,1.601941704750061
1639437175.4401772,425000,1.6373625993728638
1639437235.1771405,430000,1.213592290878296
1639437310.7153568,435000,1.7171716690063477
1639437372.0698633,440000,1.6813186407089233
1639437446.1789875,445000,1.7127659320831299
1639437506.6046224,450000,1.8539326190948486
1639437581.7190397,455000,1.764045000076294
1639437642.6857607,460000,1.625
1639437715.8448656,465000,1.6703296899795532
1639437777.8483303,470000,1.795454502105713
1639437851.654088,475000,1.659999966621399
1639437912.7001154,480000,1.576923131942749
1639437987.5421956,485000,1.602150559425354
1639438048.139087,490000,1.5416666269302368
1639438121.695551,495000,1.9887640476226807
1639438181.5713375,500000,1.5445544719696045
