Wall time,Step,Value
1639373977.3881185,5000,-6.272668361663818
1639374042.6161458,10000,-10.662906646728516
1639374103.6618402,15000,-5.79044246673584
1639374172.0045898,20000,-0.08567531406879425
1639374238.48201,25000,0.1153445616364479
1639374302.8730505,30000,-23.3835506439209
1639374366.1586556,35000,-10.270254135131836
1639374429.8895094,40000,-0.10688669234514236
1639374503.5226033,45000,-5.763174057006836
1639374566.6649504,50000,-4.243234634399414
1639374630.179653,55000,-15.563212394714355
1639374693.4501379,60000,-6.295995235443115
1639374757.4857113,65000,-2.513004779815674
1639374823.4774046,70000,2.0375277996063232
1639374892.3274457,75000,-3.7721903324127197
1639374955.4302897,80000,-1.523858904838562
1639375030.7271426,85000,-1.3295177221298218
1639375094.6516335,90000,1.6580463647842407
1639375156.6307218,95000,-1.4399571418762207
1639375217.2406971,100000,2.4149367809295654
1639375277.9715428,105000,-1.3528958559036255
1639375339.3057935,110000,2.8918497562408447
1639375403.3455372,115000,-2.1841752529144287
1639375467.642289,120000,0.39475467801094055
1639375543.3036103,125000,3.4768426418304443
1639375605.5141633,130000,-5.560811996459961
1639375667.6463163,135000,2.0000252723693848
1639375732.5294108,140000,1.4228453636169434
1639375797.4773397,145000,-0.28372833132743835
1639375860.2503207,150000,-2.6837143898010254
1639375925.2214906,155000,1.6518405675888062
1639375992.9662125,160000,1.451629877090454
1639376070.356507,165000,1.1759743690490723
1639376137.62283,170000,2.0255167484283447
1639376203.3910809,175000,0.7586137056350708
1639376271.771908,180000,3.07856822013855
1639376334.0514133,185000,3.3508687019348145
1639376400.2016003,190000,4.382722854614258
1639376462.2589486,195000,1.4184504747390747
1639376526.2658935,200000,1.8074445724487305
1639376600.2844968,205000,1.952305555343628
1639376667.9351656,210000,1.198265552520752
1639376737.7839274,215000,2.2092576026916504
1639376805.7671504,220000,0.7210695147514343
1639376871.3831816,225000,3.3407840728759766
1639376941.008694,230000,2.104044198989868
1639377008.4210567,235000,2.4372687339782715
1639377076.3286567,240000,4.361774921417236
1639377145.9236062,245000,1.2357927560806274
1639377222.206918,250000,3.85954213142395
1639377289.6704288,255000,0.5135727524757385
1639377357.1249936,260000,3.762845039367676
1639377422.4251516,265000,2.9008641242980957
1639377489.4763536,270000,1.7795052528381348
1639377556.567557,275000,3.4428367614746094
1639377623.0151737,280000,2.165020227432251
1639377690.2243354,285000,4.470641613006592
1639377769.5403576,290000,1.1062763929367065
1639377836.4976819,295000,3.325058937072754
1639377908.923436,300000,3.8534622192382812
1639377976.350368,305000,4.758111476898193
1639378042.8621032,310000,4.525222301483154
1639378114.489623,315000,1.937580943107605
1639378181.3564818,320000,3.2277400493621826
1639378248.5560112,325000,3.047607660293579
1639378326.9046643,330000,4.483154773712158
1639378393.6540942,335000,3.5803191661834717
1639378459.1672215,340000,3.5505917072296143
1639378526.0946887,345000,-1.222541332244873
1639378593.1188135,350000,3.862947940826416
1639378659.3745332,355000,3.2006444931030273
1639378720.3489234,360000,4.052475929260254
1639378786.727071,365000,4.680995941162109
1639378860.6342359,370000,2.575744867324829
1639378922.7476249,375000,4.981672286987305
1639378986.8288713,380000,1.3409440517425537
1639379050.5638916,385000,3.7963788509368896
1639379115.7406335,390000,1.7327613830566406
1639379180.1611466,395000,2.307619094848633
1639379244.3354342,400000,1.3019893169403076
1639379310.0939984,405000,4.519366264343262
1639379386.522028,410000,0.8704782128334045
1639379453.9094498,415000,4.9781670570373535
1639379518.2718961,420000,3.9399566650390625
1639379585.4117074,425000,4.2152485847473145
1639379650.1934338,430000,2.5790035724639893
1639379716.4611113,435000,3.3175930976867676
1639379784.4217706,440000,2.5551440715789795
1639379849.4729693,445000,5.966078281402588
1639379916.5760045,450000,2.0539865493774414
1639379995.1759408,455000,3.4767229557037354
1639380059.9602427,460000,3.343441963195801
1639380124.9829323,465000,4.664690971374512
1639380188.1396396,470000,2.376521110534668
1639380254.464695,475000,1.3575139045715332
1639380319.577474,480000,3.4447357654571533
1639380384.8085485,485000,4.301919460296631
1639380450.7208188,490000,5.616457462310791
1639380526.9474123,495000,1.715111255645752
1639380591.4248984,500000,4.619065761566162
