Wall time,Step,Value
1639519126.1587713,5000,0.6285714507102966
1639519192.7228584,10000,0.8055555820465088
1639519280.5111685,15000,0.4333333373069763
1639519342.2794456,20000,0.6867470145225525
1639519430.7713048,25000,0.5289255976676941
1639519496.2678254,30000,0.6218487620353699
1639519593.361996,35000,0.4637681245803833
1639519663.247703,40000,0.38461539149284363
1639519758.581096,45000,0.9912280440330505
1639519825.0926394,50000,0.7155172228813171
1639519922.2157445,55000,1.4725275039672852
1639519989.898308,60000,1.2736842632293701
1639520085.9876196,65000,1.1192660331726074
1639520151.5717015,70000,1.26262629032135
1639520246.2773278,75000,1.351063847541809
1639520314.6023037,80000,1.2929292917251587
1639520410.714238,85000,1.4239130020141602
1639520479.662735,90000,1.7710843086242676
1639520571.5580323,95000,1.34375
1639520634.6871104,100000,1.4117647409439087
1639520725.892288,105000,1.3300970792770386
1639520786.5312686,110000,1.4468084573745728
1639520875.4036324,115000,1.3113207817077637
1639520936.6524549,120000,1.343137264251709
1639521023.7072744,125000,1.5934065580368042
1639521086.0174077,130000,1.7386363744735718
1639521173.9629967,135000,1.4489796161651611
1639521236.9096043,140000,1.4848484992980957
1639521331.222708,145000,1.4500000476837158
1639521398.9891245,150000,1.6666666269302368
1639521495.9280488,155000,1.2577319145202637
1639521561.5155785,160000,1.5444444417953491
1639521657.2503004,165000,1.4791666269302368
1639521723.6649933,170000,1.4631578922271729
1639521819.6316094,175000,1.3495146036148071
1639521887.5548797,180000,1.4752475023269653
1639521982.0018623,185000,1.1327433586120605
1639522049.122093,190000,1.4257426261901855
1639522146.9613974,195000,1.240384578704834
1639522216.547485,200000,1.301886796951294
1639522285.158766,205000,1.3535352945327759
1639522381.2907977,210000,1.70652174949646
1639522446.7109628,215000,1.2788461446762085
1639522543.6742222,220000,1.355140209197998
1639522608.999418,225000,1.422680377960205
1639522702.2507558,230000,1.600000023841858
1639522766.0426092,235000,1.2673267126083374
1639522857.6951058,240000,1.2699999809265137
1639522924.0892856,245000,1.4800000190734863
1639523017.2940526,250000,1.384615421295166
1639523083.6987514,255000,1.5051546096801758
1639523176.9347181,260000,1.6020407676696777
1639523242.0922844,265000,1.2376238107681274
1639523333.433012,270000,1.4711538553237915
1639523398.841655,275000,1.3762376308441162
1639523497.7508583,280000,1.3529411554336548
1639523565.4660656,285000,1.5445544719696045
1639523664.5215085,290000,1.0087718963623047
1639523733.4893365,295000,1.4339622259140015
1639523832.5705206,300000,1.505050539970398
1639523902.6526818,305000,1.3272727727890015
1639524001.7268226,310000,1.77173912525177
1639524069.2413647,315000,1.5581395626068115
1639524169.3030622,320000,1.3714286088943481
1639524239.1312602,325000,1.4950494766235352
1639524337.1055741,330000,1.5196079015731812
1639524405.2658389,335000,1.3904762268066406
1639524504.509505,340000,1.5247524976730347
1639524572.0347836,345000,1.291262149810791
1639524669.5257614,350000,1.66304349899292
1639524742.4854915,355000,1.5208333730697632
1639524844.201998,360000,1.467289686203003
1639524915.440966,365000,1.6373625993728638
1639525011.311231,370000,1.5099999904632568
1639525076.711948,375000,1.4900000095367432
1639525170.007854,380000,1.396039605140686
1639525232.223365,385000,1.5729166269302368
1639525294.42042,390000,1.8522727489471436
1639525382.8635588,395000,1.8539326190948486
1639525444.65307,400000,1.2363636493682861
1639525534.3109224,405000,1.4466019868850708
1639525597.7156932,410000,1.6666666269302368
1639525694.466977,415000,1.7052631378173828
1639525763.505927,420000,1.64130437374115
1639525861.9963155,425000,1.795698881149292
1639525932.2741976,430000,1.4375
1639526035.9838183,435000,1.7032966613769531
1639526105.7942271,440000,1.711111068725586
1639526208.562381,445000,1.5800000429153442
1639526279.534999,450000,1.6666666269302368
1639526383.7230327,455000,1.3495146036148071
1639526453.051105,460000,1.5978261232376099
1639526551.3183348,465000,1.5416666269302368
1639526619.89721,470000,1.8275861740112305
1639526718.0454023,475000,1.4897959232330322
1639526788.4643743,480000,1.365384578704834
1639526887.051645,485000,1.6022727489471436
1639526956.26733,490000,2.023529529571533
1639527054.757073,495000,1.6593406200408936
1639527122.234713,500000,1.6666666269302368
