Wall time,Step,Value
1639484351.294964,5000,0.5945945978164673
1639484411.7833405,10000,0.6315789222717285
1639484540.2106209,15000,0.5588235259056091
1639484601.7793567,20000,1.1538461446762085
1639484667.5642161,25000,1.0178571939468384
1639484729.6958408,30000,0.6231883764266968
1639484790.7541602,35000,0.7640449404716492
1639484853.0183027,40000,0.40458014607429504
1639484919.159371,45000,0.5555555820465088
1639484983.3683681,50000,0.29139071702957153
1639485051.1305041,55000,0.6146789193153381
1639485110.4876084,60000,0.8152173757553101
1639485173.9644432,65000,1.0842105150222778
1639485238.2164845,70000,1.0925925970077515
1639485302.968629,75000,0.9670329689979553
1639485364.9767609,80000,1.6575342416763306
1639485430.18207,85000,1.2352941036224365
1639485487.4814806,90000,1.7777777910232544
1639485549.4832761,95000,1.3023256063461304
1639485611.079733,100000,1.3797467947006226
1639485673.2582343,105000,1.1684210300445557
1639485733.3056438,110000,1.1326531171798706
1639485796.1111288,115000,1.483146071434021
1639485853.4400682,120000,1.3048779964447021
1639485917.783652,125000,1.317307710647583
1639485974.9859085,130000,1.4938271045684814
1639486038.8909087,135000,1.5116279125213623
1639486097.3251061,140000,1.1284403800964355
1639486160.4715836,145000,1.185567021369934
1639486218.502766,150000,1.28125
1639486281.638719,155000,1.2475247383117676
1639486340.2613254,160000,1.0094339847564697
1639486402.993191,165000,1.5108696222305298
1639486462.9153998,170000,1.0625
1639486524.2169297,175000,1.0186915397644043
1639486584.4409165,180000,1.5176470279693604
1639486647.0468,185000,1.6966291666030884
1639486705.2465608,190000,1.3222222328186035
1639486764.8272626,195000,1.2916666269302368
1639486827.6413987,200000,1.1170213222503662
1639486887.5979981,205000,1.3333333730697632
1639486948.1196523,210000,1.3370786905288696
1639487007.3835678,215000,1.376344084739685
1639487069.7015827,220000,1.2765957117080688
1639487129.644376,225000,1.5542168617248535
1639487191.986927,230000,1.4883720874786377
1639487251.165927,235000,1.1382979154586792
1639487314.353815,240000,1.3191488981246948
1639487373.7270277,245000,1.5056179761886597
1639487435.3140593,250000,1.2795698642730713
1639487495.8122838,255000,1.2164947986602783
1639487557.7667158,260000,1.7619047164916992
1639487616.0897393,265000,1.4222222566604614
1639487679.5430071,270000,1.6352940797805786
1639487738.7222376,275000,1.3505154848098755
1639487799.901101,280000,1.2142857313156128
1639487859.963282,285000,1.5822784900665283
1639487922.5260546,290000,1.7599999904632568
1639487980.9935846,295000,1.7792208194732666
1639488043.898353,300000,1.5053763389587402
1639488102.3717613,305000,1.414634108543396
1639488163.782443,310000,1.3333333730697632
1639488224.2337008,315000,1.6222221851348877
1639488285.8752553,320000,1.8421052694320679
1639488345.739998,325000,1.4526315927505493
1639488407.3928695,330000,1.6024096012115479
1639488468.074525,335000,1.4941176176071167
1639488529.4347446,340000,1.470588207244873
1639488587.3871524,345000,1.5227272510528564
1639488651.2860425,350000,1.6296296119689941
1639488709.8755085,355000,1.6111111640930176
1639488771.790581,360000,1.2978723049163818
1639488831.7924829,365000,1.4606741666793823
1639488892.949047,370000,1.3191488981246948
1639488953.2347777,375000,1.215686321258545
1639489011.4836202,380000,1.2323232889175415
1639489073.710232,385000,1.6666666269302368
1639489133.6162868,390000,1.584269642829895
1639489195.8976119,395000,1.2365591526031494
1639489253.7487993,400000,1.28125
1639489317.4039097,405000,1.8571428060531616
1639489380.2282033,410000,1.7000000476837158
1639489452.7082014,415000,1.5
1639489514.4206488,420000,1.621052622795105
1639489586.1177979,425000,1.5402299165725708
1639489650.4568486,430000,1.4725275039672852
1639489715.1168683,435000,1.810126543045044
1639489779.297665,440000,1.5955055952072144
1639489843.7216694,445000,1.8048779964447021
1639489901.6924849,450000,1.6486486196517944
1639489971.1992059,455000,1.5581395626068115
1639490033.3345118,460000,1.625
1639490098.8649967,465000,1.2358490228652954
1639490160.824464,470000,1.3010752201080322
1639490225.0567489,475000,1.3434343338012695
1639490286.6285746,480000,1.5747126340866089
1639490350.8376207,485000,1.8311688899993896
1639490411.4309504,490000,1.649999976158142
1639490477.7877357,495000,1.24210524559021
1639490536.8538158,500000,1.449438214302063
