Wall time,Step,Value
1639499060.6651378,5000,-1.6379929780960083
1639499121.0905464,10000,-1.1113159656524658
1639499207.9291801,15000,-7.434785842895508
1639499268.9619918,20000,-8.143641471862793
1639499355.9783642,25000,-2.5195889472961426
1639499417.4581609,30000,2.5228376388549805
1639499503.0765836,35000,2.0580520629882812
1639499565.258256,40000,0.04903726279735565
1639499651.5514426,45000,0.8652215003967285
1639499713.2922297,50000,2.7336790561676025
1639499799.6332285,55000,3.446803331375122
1639499860.9652843,60000,3.2768852710723877
1639499946.0254128,65000,3.6516377925872803
1639500008.3089035,70000,1.7399871349334717
1639500093.1708992,75000,1.629143476486206
1639500154.9133716,80000,4.5743794441223145
1639500240.5296595,85000,2.7380785942077637
1639500301.494876,90000,3.7409026622772217
1639500386.289509,95000,2.0173730850219727
1639500446.955178,100000,1.405519723892212
1639500535.6888084,105000,2.925638437271118
1639500595.6185637,110000,2.8290531635284424
1639500683.1380746,115000,4.442994594573975
1639500742.317535,120000,0.38823628425598145
1639500828.7970827,125000,2.709721326828003
1639500888.9846475,130000,1.9124600887298584
1639500973.8847082,135000,1.550085186958313
1639501034.2155886,140000,4.179953575134277
1639501117.616214,145000,-0.07952508330345154
1639501179.0800462,150000,3.409738540649414
1639501263.4632463,155000,3.7866783142089844
1639501325.5400147,160000,4.179945468902588
1639501410.0688899,165000,4.560173511505127
1639501471.1607115,170000,4.417428970336914
1639501557.3273354,175000,2.025804042816162
1639501617.501601,180000,4.118075370788574
1639501701.8740036,185000,3.382917881011963
1639501763.7871268,190000,3.523829936981201
1639501823.7630384,195000,4.682246208190918
1639501908.0864546,200000,5.428859233856201
1639501969.8872252,205000,3.468062400817871
1639502055.910229,210000,3.0593020915985107
1639502116.1574004,215000,2.4261670112609863
1639502201.9433768,220000,4.398224353790283
1639502262.5242305,225000,6.347403049468994
1639502348.545351,230000,2.2699849605560303
1639502408.9513803,235000,3.3548049926757812
1639502494.5645688,240000,4.26276159286499
1639502555.064854,245000,3.068983316421509
1639502638.5434012,250000,5.7370285987854
1639502701.2002666,255000,4.718094348907471
1639502784.568553,260000,6.301227569580078
1639502846.7606006,265000,3.416630268096924
1639502931.5116713,270000,1.98859441280365
1639502992.0829492,275000,2.889899253845215
1639503078.9728432,280000,4.634628772735596
1639503138.2741365,285000,2.7388999462127686
1639503222.8334088,290000,4.09724760055542
1639503283.2338948,295000,3.7554688453674316
1639503368.1295586,300000,3.860431671142578
1639503429.1786945,305000,3.021669626235962
1639503514.439136,310000,4.408729076385498
1639503575.0100462,315000,4.350566387176514
1639503660.1315649,320000,2.604170560836792
1639503721.96481,325000,5.929037570953369
1639503806.8163292,330000,2.893340826034546
1639503866.4579728,335000,4.986838340759277
1639503951.421127,340000,2.6552083492279053
1639504011.8245583,345000,4.3666253089904785
1639504096.4848216,350000,4.497015953063965
1639504158.9837658,355000,1.9500946998596191
1639504244.874115,360000,4.576504707336426
1639504304.522966,365000,3.3437087535858154
1639504388.998059,370000,4.3531880378723145
1639504450.5249803,375000,4.563540458679199
1639504536.0572047,380000,6.548537254333496
1639504598.9648855,385000,4.451394081115723
1639504659.9983995,390000,5.005918025970459
1639504749.1971178,395000,4.680242538452148
1639504813.993709,400000,4.765317440032959
1639504899.637149,405000,4.889902114868164
1639504960.4818187,410000,5.085306644439697
1639505046.1504643,415000,4.245502948760986
1639505106.3414245,420000,2.32446026802063
1639505191.083152,425000,3.798572301864624
1639505252.5133111,430000,5.014820575714111
1639505337.9594069,435000,4.388777256011963
1639505398.4753642,440000,6.155019283294678
1639505481.7815053,445000,2.9687559604644775
1639505543.8768897,450000,4.324685096740723
1639505628.8972065,455000,5.605832576751709
1639505689.6535966,460000,4.3025126457214355
1639505773.666305,465000,3.9006035327911377
1639505835.1401234,470000,4.347314834594727
1639505919.713681,475000,3.664637804031372
1639505979.0054352,480000,3.7309205532073975
1639506064.7921019,485000,4.863287925720215
1639506124.0102024,490000,3.8667829036712646
1639506210.0256672,495000,4.059985160827637
1639506270.4932516,500000,4.392000198364258
