Wall time,Step,Value
1639080788.81272,5000,1.6666666269302368
1639080835.755848,10000,1.7948718070983887
1639080885.7807128,15000,1.3939393758773804
1639080933.0202577,20000,1.2739726305007935
1639080980.6219301,25000,1.4036697149276733
1639081028.142162,30000,1.3008129596710205
1639081076.4611878,35000,1.525925874710083
1639081121.1528504,40000,1.5277777910232544
1639081168.8975372,45000,2.1984126567840576
1639081213.6483512,50000,2.470588207244873
1639081261.543873,55000,2.544715404510498
1639081305.926101,60000,2.9636363983154297
1639081352.960809,65000,2.641221284866333
1639081397.3088927,70000,2.761904716491699
1639081443.792161,75000,3.115044355392456
1639081487.991763,80000,3.4017856121063232
1639081534.2842152,85000,3.4495413303375244
1639081578.49531,90000,3.4473683834075928
1639081625.0385919,95000,3.2480621337890625
1639081667.3018203,100000,3.579831838607788
1639081709.8717911,105000,2.8358209133148193
1639081749.8082812,110000,3.222222328186035
1639081791.5009727,115000,3.2868216037750244
1639081831.8849347,120000,3.089552164077759
1639081874.3349333,125000,3.4677419662475586
1639081913.3632414,130000,3.4453125
1639081955.792648,135000,3.7107439041137695
1639081995.5231967,140000,3.1544716358184814
1639082036.7701848,145000,3.236220359802246
1639082076.0773222,150000,3.6268656253814697
1639082117.615156,155000,3.8305084705352783
1639082157.605396,160000,3.236220359802246
1639082198.698199,165000,3.6610169410705566
1639082238.0887046,170000,3.4297521114349365
1639082279.312109,175000,4.146789073944092
1639082318.9946518,180000,2.9712231159210205
1639082360.8580282,185000,3.598360538482666
1639082399.840646,190000,2.9453125
1639082439.397729,195000,3.9568965435028076
1639082481.2740307,200000,3.6465516090393066
1639082520.9711943,205000,3.555555582046509
1639082562.848368,210000,3.1240310668945312
1639082603.2421167,215000,3.5158729553222656
1639082644.7228618,220000,3.9306931495666504
1639082684.4059055,225000,3.9272727966308594
1639082725.222581,230000,4.07692289352417
1639082765.4824197,235000,4.212766170501709
1639082806.9987986,240000,3.6372549533843994
1639082846.3430645,245000,3.61061954498291
1639082888.466248,250000,3.1031746864318848
1639082928.1686661,255000,2.897810220718384
1639082970.4167664,260000,3.0975608825683594
1639083009.8519857,265000,3.6818182468414307
1639083051.6780338,270000,3.245901584625244
1639083091.8382251,275000,3.865546226501465
1639083134.560343,280000,2.9624059200286865
1639083174.9615529,285000,3.0719423294067383
1639083216.1891756,290000,2.9007091522216797
1639083256.6913793,295000,3.5307693481445312
1639083298.1343496,300000,3.3692307472229004
1639083337.3800943,305000,3.5416667461395264
1639083378.7371683,310000,4.240740776062012
1639083418.0207832,315000,3.3358209133148193
1639083460.2002678,320000,4.420000076293945
1639083499.3277543,325000,3.2408759593963623
1639083540.839441,330000,3.238461494445801
1639083580.3606453,335000,3.41269850730896
1639083622.3722925,340000,3.2255640029907227
1639083662.0993829,345000,3.251851797103882
1639083704.1147287,350000,3.2661290168762207
1639083744.8217213,355000,3.006993055343628
1639083787.1664917,360000,3.17037034034729
1639083827.1326675,365000,2.4050633907318115
1639083869.083046,370000,3.914529800415039
1639083908.2775319,375000,3.4861111640930176
1639083950.8956523,380000,3.4015748500823975
1639083989.7697043,385000,3.9008264541625977
1639084030.6504817,390000,3.3538460731506348
1639084073.7684033,395000,3.6015625
1639084118.2809284,400000,3.3664121627807617
