Wall time,Step,Value
1639506465.5878837,5000,-0.48668792843818665
1639506525.6626039,10000,-1.1787029504776
1639506590.3972569,15000,0.7712053656578064
1639506649.9741988,20000,-1.0544753074645996
1639506712.2793589,25000,-1.962359070777893
1639506772.3589644,30000,0.6527522802352905
1639506836.2697604,35000,2.9558117389678955
1639506895.2727125,40000,-1.3370532989501953
1639506958.3346713,45000,2.1511926651000977
1639507017.501507,50000,3.6207852363586426
1639507080.779608,55000,3.850311756134033
1639507140.497408,60000,3.2960643768310547
1639507202.712925,65000,1.122479796409607
1639507262.0437453,70000,3.1580042839050293
1639507324.5731163,75000,3.0223684310913086
1639507384.629353,80000,3.0012402534484863
1639507447.071744,85000,1.9849423170089722
1639507506.884963,90000,1.690573811531067
1639507569.6457372,95000,-0.6320221424102783
1639507628.0446649,100000,2.46492338180542
1639507690.55341,105000,2.7752745151519775
1639507750.3665502,110000,3.1587283611297607
1639507812.7730653,115000,2.66023850440979
1639507872.325816,120000,4.324970722198486
1639507935.422015,125000,2.8060102462768555
1639507995.071749,130000,2.5533664226531982
1639508058.284578,135000,4.987022876739502
1639508116.6789608,140000,0.7705451250076294
1639508179.3176816,145000,4.1700639724731445
1639508237.7289517,150000,3.8256232738494873
1639508301.1081984,155000,4.369861125946045
1639508361.4583087,160000,1.7112151384353638
1639508424.5008497,165000,3.2640717029571533
1639508486.2862282,170000,4.998989105224609
1639508550.3504295,175000,3.5332369804382324
1639508612.7591813,180000,2.4212920665740967
1639508681.6800957,185000,0.24930478632450104
1639508747.8309927,190000,2.0766167640686035
1639508814.5520558,195000,3.7167470455169678
1639508884.9982302,200000,4.771536827087402
1639508951.4651237,205000,1.0720542669296265
1639509018.780985,210000,-0.5562509298324585
1639509085.2242231,215000,3.193437337875366
1639509154.9648933,220000,4.145986557006836
1639509219.4841573,225000,4.444014072418213
1639509289.2834933,230000,2.0082619190216064
1639509353.7852135,235000,1.0185933113098145
1639509422.5936909,240000,5.228058815002441
1639509487.5160482,245000,3.8216733932495117
1639509557.1858895,250000,3.915069580078125
1639509623.0273309,255000,1.7076928615570068
1639509692.6363986,260000,3.9667954444885254
1639509758.2031937,265000,-0.04128735139966011
1639509823.2634172,270000,4.159212112426758
1639509884.9989102,275000,4.8481340408325195
1639509948.8124123,280000,3.1402761936187744
1639510012.8939564,285000,3.8753104209899902
1639510078.5491524,290000,2.8804352283477783
1639510143.0998576,295000,4.610621929168701
1639510207.1911123,300000,3.166465997695923
1639510266.8588135,305000,0.6240469217300415
1639510330.8449807,310000,3.0314528942108154
1639510388.5487769,315000,3.692645311355591
1639510454.3361373,320000,3.4756345748901367
1639510513.4697616,325000,3.874683380126953
1639510576.424413,330000,2.1391096115112305
1639510635.5853865,335000,2.3425517082214355
1639510699.6554527,340000,3.172175407409668
1639510761.0005982,345000,4.861337661743164
1639510824.7812977,350000,2.576765775680542
1639510884.6513875,355000,4.0487589836120605
1639510948.0470366,360000,3.247556447982788
1639511008.2459905,365000,4.895360946655273
1639511071.4904034,370000,1.706677794456482
1639511130.775373,375000,4.007153511047363
1639511194.3851297,380000,2.8875467777252197
1639511254.0947502,385000,2.3768551349639893
1639511315.309347,390000,1.6474238634109497
1639511378.5349681,395000,3.5519940853118896
1639511438.302896,400000,3.1831772327423096
1639511501.2973826,405000,3.272305727005005
1639511561.756453,410000,4.017884254455566
1639511623.6832194,415000,5.001697540283203
1639511683.9793117,420000,0.8127260208129883
1639511746.2095888,425000,2.34208607673645
1639511807.8257022,430000,2.0357933044433594
1639511869.4859042,435000,3.8964014053344727
1639511930.456337,440000,3.4287824630737305
1639511993.236552,445000,1.8832602500915527
1639512053.4279983,450000,4.844499111175537
1639512117.1106179,455000,2.151135206222534
1639512177.362,460000,4.350638389587402
1639512240.2762105,465000,1.2093992233276367
1639512301.1554084,470000,5.47799825668335
1639512364.5693703,475000,0.9098902940750122
1639512423.7742443,480000,3.9589362144470215
1639512487.4417684,485000,4.205196380615234
1639512548.0080624,490000,2.93247652053833
1639512613.0004177,495000,2.6760613918304443
1639512672.032779,500000,3.566187620162964
