Wall time,Step,Value
1639345474.2116194,5000,0.5128205418586731
1639345543.7824764,10000,1.2857142686843872
1639345611.805832,15000,0.5714285969734192
1639345680.2435057,20000,0.7777777910232544
1639345751.5006304,25000,0.6730769276618958
1639345820.8085868,30000,0.6666666865348816
1639345896.6316974,35000,0.7126436829566956
1639345967.3761506,40000,0.6666666865348816
1639346038.3746772,45000,0.49572649598121643
1639346103.3422825,50000,0.7878788113594055
1639346171.556969,55000,0.6574074029922485
1639346235.0358417,60000,0.5130434632301331
1639346302.3921404,65000,0.5625
1639346366.2753906,70000,0.6377952694892883
1639346432.3071513,75000,0.7155172228813171
1639346497.5838387,80000,0.8157894611358643
1639346565.4773517,85000,0.7017543911933899
1639346632.6118228,90000,0.7322834730148315
1639346698.846054,95000,0.8559321761131287
1639346763.896298,100000,0.7983193397521973
1639346831.15201,105000,0.9439252614974976
1639346899.1785908,110000,1.0612244606018066
1639346968.5420175,115000,1.0
1639347029.5831063,120000,1.202380895614624
1639347093.3152966,125000,1.125
1639347156.8420916,130000,1.3222222328186035
1639347220.0039217,135000,1.2473118305206299
1639347284.1219647,140000,1.0686274766921997
1639347351.0705173,145000,1.329545497894287
1639347414.7811859,150000,1.3232322931289673
1639347481.4378505,155000,0.9915966391563416
1639347543.7739518,160000,1.21100914478302
1639347606.958816,165000,1.5104166269302368
1639347669.0628014,170000,1.4848484992980957
1639347735.2213268,175000,1.1160714626312256
1639347795.098137,180000,1.3428571224212646
1639347862.082918,185000,1.3267326354980469
1639347924.590472,190000,1.1909091472625732
1639347993.0569656,195000,1.3775510787963867
1639348055.9443746,200000,1.5113636255264282
1639348117.018419,205000,1.4329897165298462
1639348184.533647,210000,1.398058295249939
1639348244.6148176,215000,1.662500023841858
1639348309.2455602,220000,1.494505524635315
1639348374.8376138,225000,1.894736886024475
1639348441.1651413,230000,1.5531915426254272
1639348504.3153543,235000,1.326923131942749
1639348568.7144313,240000,1.5384615659713745
1639348630.6332223,245000,1.5698925256729126
1639348697.0910294,250000,1.2692307233810425
1639348764.440329,255000,1.2692307233810425
1639348829.9335604,260000,1.66304349899292
1639348891.8553975,265000,1.6219512224197388
1639348955.4957604,270000,1.4941176176071167
1639349019.084114,275000,1.5555555820465088
1639349083.8317192,280000,1.3235293626785278
1639349144.9510667,285000,1.6022727489471436
1639349212.5718422,290000,1.1284403800964355
1639349277.7424557,295000,1.6588234901428223
1639349345.281503,300000,1.4086021184921265
1639349409.1781456,305000,1.8518518209457397
1639349475.2345204,310000,1.746666669845581
1639349539.983958,315000,1.563218355178833
1639349604.2216866,320000,1.2783504724502563
1639349670.617276,325000,1.5392156839370728
1639349738.8847194,330000,1.5164835453033447
1639349800.4862225,335000,1.6206896305084229
1639349868.689743,340000,1.1485148668289185
1639349930.3911014,345000,1.7241379022598267
1639349999.20687,350000,1.3711340427398682
1639350062.1076987,355000,1.6097561120986938
1639350129.5350325,360000,1.3917526006698608
1639350195.1292489,365000,1.5913978815078735
1639350268.0175147,370000,1.6263736486434937
1639350332.9136043,375000,1.6097561120986938
1639350404.1247253,380000,1.397849440574646
1639350469.2368627,385000,1.8918918371200562
1639350532.2744446,390000,1.3469387292861938
1639350597.3079953,395000,1.7912087440490723
1639350659.840361,400000,1.3541666269302368
1639350725.24434,405000,1.5444444417953491
1639350790.8115313,410000,1.5222222805023193
1639350862.4672768,415000,1.436170220375061
1639350929.9300377,420000,1.6385542154312134
1639351001.772445,425000,1.56521737575531
1639351069.318815,430000,1.4302325248718262
1639351137.9184446,435000,1.534883737564087
1639351204.515743,440000,1.5760869979858398
1639351278.2689004,445000,1.4313725233078003
1639351347.1857347,450000,1.6627906560897827
1639351419.3320353,455000,1.75
1639351490.3265414,460000,1.5494505167007446
1639351561.1396902,465000,1.829545497894287
1639351630.6184971,470000,1.2315789461135864
1639351701.4736571,475000,1.4693877696990967
1639351771.7139232,480000,1.5151515007019043
1639351842.0138557,485000,1.6896551847457886
1639351908.652188,490000,1.4534883499145508
1639351981.0095363,495000,1.5161290168762207
1639352049.3332987,500000,1.4731183052062988
