Wall time,Step,Value
1639364658.738807,5000,0.9411764740943909
1639364723.893877,10000,0.9142857193946838
1639364792.3431828,15000,0.6904761791229248
1639364859.456335,20000,0.6279069781303406
1639364928.7505238,25000,0.21590909361839294
1639364996.7626605,30000,0.3863636255264282
1639365067.0849288,35000,0.5922330021858215
1639365130.3896055,40000,0.5
1639365198.2593129,45000,0.6491228342056274
1639365264.3145447,50000,0.6078431606292725
1639365330.9223783,55000,0.644859790802002
1639365398.9584394,60000,0.4806201457977295
1639365464.9559662,65000,0.7118644118309021
1639365532.5064394,70000,0.6363636255264282
1639365602.2431636,75000,0.5348837375640869
1639365673.6854866,80000,0.5611510872840881
1639365747.3932848,85000,0.8103448152542114
1639365816.9989357,90000,0.671875
1639365892.0001225,95000,1.0530973672866821
1639365963.8053043,100000,0.9716981053352356
1639366038.7969267,105000,1.2244898080825806
1639366106.3270547,110000,1.3047618865966797
1639366179.5523539,115000,1.1415929794311523
1639366247.2814515,120000,1.4673912525177002
1639366319.2582006,125000,1.615384578704834
1639366386.6116705,130000,1.5227272510528564
1639366457.1532426,135000,1.2264150381088257
1639366526.505106,140000,1.4554455280303955
1639366595.68206,145000,1.5625
1639366659.1986244,150000,1.3229166269302368
1639366728.2566338,155000,1.6399999856948853
1639366793.9635937,160000,1.7764705419540405
1639366861.883151,165000,1.5604395866394043
1639366925.2935624,170000,1.6404494047164917
1639366991.2426617,175000,1.1886792182922363
1639367054.5011854,180000,1.4554455280303955
1639367122.8794253,185000,1.5729166269302368
1639367188.4934967,190000,1.5346534252166748
1639367255.9816647,195000,1.4301074743270874
1639367321.0582154,200000,1.5656565427780151
1639367387.0592046,205000,1.670454502105713
1639367454.1671453,210000,1.6436781883239746
1639367519.5204413,215000,1.674418568611145
1639367587.1136937,220000,1.6206896305084229
1639367648.9384234,225000,1.4731183052062988
1639367714.8639739,230000,1.6222221851348877
1639367777.1509914,235000,1.5199999809265137
1639367845.0311701,240000,1.5306122303009033
1639367912.6429698,245000,1.8636363744735718
1639367979.0443215,250000,1.4387755393981934
1639368043.1443384,255000,1.9493670463562012
1639368111.5778859,260000,1.52173912525177
1639368174.088078,265000,1.837837815284729
1639368240.6758142,270000,1.9870129823684692
1639368303.8684833,275000,1.8048779964447021
1639368370.5082135,280000,1.4736841917037964
1639368434.7084374,285000,1.77173912525177
1639368500.734078,290000,1.5684210062026978
1639368568.9756536,295000,1.7647058963775635
1639368638.3319933,300000,1.7692307233810425
1639368706.7246928,305000,1.5617977380752563
1639368775.2065415,310000,1.6195652484893799
1639368843.1595764,315000,1.4432989358901978
1639368911.443295,320000,1.4315789937973022
1639368980.9830635,325000,1.7333333492279053
1639369052.7817922,330000,1.4731183052062988
1639369116.0363402,335000,1.4421052932739258
1639369180.9271934,340000,1.5
1639369248.0477886,345000,1.2929292917251587
1639369313.6673386,350000,1.7317073345184326
1639369378.3196824,355000,1.6022727489471436
1639369445.2262528,360000,1.4269663095474243
1639369510.503298,365000,1.6818181276321411
1639369575.2956126,370000,1.8409091234207153
1639369637.9505079,375000,1.5176470279693604
1639369703.4571898,380000,1.580645203590393
1639369767.6222675,385000,1.4800000190734863
1639369830.805275,390000,1.563829779624939
1639369898.6990027,395000,1.3365384340286255
1639369962.7753167,400000,1.627659559249878
1639370028.3611658,405000,2.4000000953674316
1639370093.2933338,410000,1.6352940797805786
1639370160.8494506,415000,1.602150559425354
1639370224.5698931,420000,1.7931034564971924
1639370293.1669712,425000,1.6813186407089233
1639370357.0565891,430000,1.7647058963775635
1639370425.3058717,435000,1.5977011919021606
1639370490.226757,440000,1.7142857313156128
1639370558.913595,445000,1.5604395866394043
1639370624.0116086,450000,1.709302306175232
1639370691.0827665,455000,1.7142857313156128
1639370754.857861,460000,1.4800000190734863
1639370819.756318,465000,1.3548387289047241
1639370883.8535407,470000,1.6666666269302368
1639370950.0489085,475000,1.3406593799591064
1639371012.6023076,480000,1.5257731676101685
1639371080.201792,485000,1.7195122241973877
1639371143.9902864,490000,1.5494505167007446
1639371212.4993227,495000,1.2745097875595093
1639371275.5149908,500000,1.5
