Wall time,Step,Value
1639585429.1349776,5000,1.7099401950836182
1639585467.737974,10000,1.0196882486343384
1639585577.2593477,15000,2.557047128677368
1639585617.878267,20000,2.9936461448669434
1639585730.7312112,25000,2.7875168323516846
1639585773.7315726,30000,2.995944023132324
1639585883.8193078,35000,3.331529378890991
1639585926.9226747,40000,2.5572898387908936
1639586037.7906783,45000,4.008206844329834
1639586080.800159,50000,3.4191746711730957
1639586191.79489,55000,4.339109897613525
1639586235.0868983,60000,3.4399917125701904
1639586346.5683467,65000,4.358374118804932
1639586389.8551395,70000,4.834434986114502
1639586500.4209318,75000,4.559830665588379
1639586544.7832396,80000,4.685240268707275
1639586654.9099677,85000,5.012283802032471
1639586701.4840946,90000,5.401342868804932
1639586811.6529844,95000,5.673738479614258
1639586855.7762444,100000,5.412757396697998
1639586967.717746,105000,5.2144951820373535
1639587010.952315,110000,5.882744789123535
1639587121.928848,115000,5.638481140136719
1639587166.442767,120000,4.94624137878418
1639587277.8151574,125000,5.462345123291016
1639587322.3471165,130000,6.7065839767456055
1639587432.047855,135000,5.827722072601318
1639587477.7693486,140000,4.941361904144287
1639587588.5516598,145000,5.341266632080078
1639587633.1285288,150000,4.980068206787109
1639587742.3462408,155000,5.511857509613037
1639587789.2849464,160000,5.076117038726807
1639587898.510507,165000,6.632472038269043
1639587944.8809168,170000,6.1855926513671875
1639588053.2821476,175000,7.1000871658325195
1639588099.7615936,180000,6.09404182434082
1639588208.5425677,185000,5.835803508758545
1639588255.4483247,190000,5.705106258392334
1639588298.9983482,195000,5.948796272277832
1639588411.0341287,200000,6.016639709472656
1639588454.143409,205000,5.893715858459473
1639588567.969054,210000,3.4547672271728516
1639588611.3434834,215000,5.19628381729126
1639588723.6372874,220000,4.801546573638916
1639588767.126563,225000,4.625091552734375
1639588878.1115365,230000,5.179254055023193
1639588921.517058,235000,6.276198863983154
1639589033.4764845,240000,6.487457752227783
1639589076.4220023,245000,6.868468284606934
1639589188.1243474,250000,8.063243865966797
1639589232.0363023,255000,4.348094463348389
1639589343.5256197,260000,2.7686750888824463
1639589387.5700252,265000,6.7616071701049805
1639589499.6487036,270000,6.4492573738098145
1639589542.5679243,275000,7.24282693862915
1639589654.2099009,280000,6.972421169281006
1639589697.8050354,285000,5.360433101654053
1639589809.4956856,290000,6.932433128356934
1639589854.1403594,295000,4.6487321853637695
1639589964.6054103,300000,5.777520179748535
1639590009.5573552,305000,5.5206427574157715
1639590120.9872308,310000,5.971219539642334
1639590165.461699,315000,5.081817626953125
1639590276.89929,320000,5.740085124969482
1639590321.1749983,325000,6.340640544891357
1639590432.8768082,330000,5.738162040710449
1639590477.6534338,335000,7.490656852722168
1639590587.6455207,340000,5.464165687561035
1639590632.873248,345000,7.052334785461426
1639590743.8385313,350000,5.6951704025268555
1639590790.2723255,355000,6.7990803718566895
1639590899.754502,360000,7.412503242492676
1639590947.2316096,365000,6.380447864532471
1639591055.7429302,370000,8.086873054504395
1639591102.0811672,375000,5.21809196472168
1639591211.6449618,380000,6.682938098907471
1639591259.2029262,385000,4.366745948791504
1639591302.1772826,390000,6.218297958374023
1639591414.616396,395000,7.023517608642578
1639591458.78453,400000,5.867198467254639
1639591574.1887226,405000,5.708272457122803
1639591618.3589244,410000,5.230523109436035
1639591733.816335,415000,6.746036529541016
1639591778.4557855,420000,5.528512477874756
1639591891.9830925,425000,4.637099266052246
1639591936.9479206,430000,5.319736480712891
1639592052.4293876,435000,5.497759819030762
1639592097.7312415,440000,7.931808948516846
1639592211.4405835,445000,7.17874813079834
1639592256.9626307,450000,6.099268913269043
1639592371.6677809,455000,7.51206111907959
1639592415.7647586,460000,7.673944473266602
1639592530.7449179,465000,5.517262935638428
1639592576.9966767,470000,5.936895847320557
1639592690.699463,475000,6.205509662628174
1639592736.9037542,480000,7.247418403625488
1639592849.8879466,485000,7.571434497833252
1639592895.7554762,490000,4.956292629241943
1639593008.9986956,495000,5.727170944213867
1639593055.4156318,500000,5.953469753265381
1639593168.8429008,505000,7.212550163269043
1639593215.3663363,510000,8.48703670501709
1639593328.7633953,515000,6.762784004211426
1639593375.6015475,520000,4.600759506225586
1639593487.8164165,525000,6.944353103637695
1639593536.0672684,530000,4.723268985748291
1639593647.5823548,535000,7.7746262550354
1639593694.0769784,540000,6.684554100036621
1639593807.3977308,545000,4.562961101531982
1639593853.8554204,550000,7.110173225402832
1639593966.3077958,555000,4.981624603271484
1639594014.6756148,560000,6.865334987640381
1639594126.0800385,565000,7.229123115539551
1639594175.3235877,570000,3.2730703353881836
1639594218.4220843,575000,7.684246063232422
1639594335.3096886,580000,7.4989495277404785
1639594378.8833876,585000,6.761789321899414
1639594494.983276,590000,4.6921281814575195
1639594538.4825578,595000,7.4689717292785645
1639594653.4595604,600000,3.8878819942474365
1639594699.7244925,605000,7.42728853225708
1639594814.3315952,610000,7.367122650146484
1639594860.2578893,615000,7.813894271850586
1639594974.996384,620000,7.722221374511719
1639595020.4759092,625000,5.793534755706787
1639595134.450414,630000,6.7987380027771
1639595180.1070137,635000,7.524361610412598
1639595295.2553608,640000,7.661862373352051
1639595341.459656,645000,6.585400104522705
1639595456.1693153,650000,6.482209205627441
1639595501.970487,655000,7.715175151824951
1639595616.7502522,660000,4.180833339691162
1639595662.855479,665000,4.936929702758789
1639595776.9659843,670000,7.070708751678467
1639595823.5019126,675000,5.8777875900268555
