Wall time,Step,Value
1639882322.9596727,50000,0.8861111402511597
1639882491.4316027,100000,2.677419424057007
1639882737.3620844,150000,5.666666507720947
1639882921.4610796,200000,5.083333492279053
1639883106.574841,250000,5.491379261016846
1639883295.6160064,300000,6.071770191192627
1639883485.346564,350000,4.5071940422058105
1639883661.0664103,400000,4.733590602874756
1639883987.2436693,500000,5.542016983032227
1639884156.1174212,550000,5.343873500823975
1639884324.532369,600000,5.358333110809326
1639884660.9563222,700000,4.900735378265381
1639884829.117214,750000,5.1106719970703125
1639884986.8022316,800000,5.634146213531494
1639885154.2941084,850000,6.122171878814697
1639885323.0414867,900000,6.048458099365234
1639885490.9294014,950000,6.214912414550781
1639885658.9893036,1000000,5.836206912994385
1639885827.1671596,1050000,6.336283206939697
1639885995.7841847,1100000,6.035087585449219
1639886163.395879,1150000,5.717948913574219
1639886321.0078132,1200000,5.548936367034912
1639886657.9775972,1300000,5.8684210777282715
1639886825.9492502,1350000,5.062256813049316
1639886994.2783144,1400000,6.230769157409668
1639887162.0062163,1450000,5.605809211730957
1639887329.9178636,1500000,6.50454568862915
1639887488.3056912,1550000,5.809091091156006
1639887656.1113963,1600000,6.236514568328857
1639887823.4228203,1650000,5.978723526000977
1639887991.318153,1700000,5.607287406921387
1639888159.3233325,1750000,5.747899055480957
1639888327.7619426,1800000,5.770833492279053
1639888496.3931355,1850000,5.8252034187316895
1639888654.6925101,1900000,5.2296295166015625
1639888823.2004206,1950000,5.372000217437744
1639888992.0590622,2000000,5.081784248352051
1639889160.474785,2050000,5.666666507720947
1639889496.7655413,2150000,5.794238567352295
1639889665.914024,2200000,5.527559280395508
1639889822.9127562,2250000,5.8416666984558105
1639889990.9816012,2300000,5.870292663574219
1639890159.570106,2350000,5.652360439300537
1639890327.632061,2400000,5.929460525512695
1639890495.3960707,2450000,5.620967864990234
1639890663.6090667,2500000,6.13265323638916
1639890832.000869,2550000,6.8684210777282715
1639891000.4682846,2600000,5.629787445068359
1639891158.0978112,2650000,5.799163341522217
1639891325.6317465,2700000,4.6913042068481445
1639891493.6986074,2750000,6.573122501373291
1639891662.5953076,2800000,5.737704753875732
1639891999.3265288,2900000,6.199134349822998
1639892167.5640392,2950000,6.757143020629883
1639892493.7256205,3050000,5.979079723358154
1639892661.5235138,3100000,5.435797691345215
1639892829.7183251,3150000,6.121621608734131
1639892998.2490594,3200000,6.0
1639893334.6532428,3300000,5.644628047943115
1639893492.3571613,3350000,6.149572849273682
1639893660.2047265,3400000,6.277533054351807
1639893828.2218964,3450000,5.669421672821045
1639893995.538435,3500000,6.098130702972412
1639894164.0752327,3550000,6.8577775955200195
1639894332.1405652,3600000,6.643835544586182
1639894500.880239,3650000,6.2876105308532715
1639894658.827626,3700000,6.243243217468262
1639894827.5735044,3750000,6.315555572509766
1639894995.482503,3800000,6.0510640144348145
1639895163.1848419,3850000,6.31192684173584
1639895331.6605258,3900000,6.509008884429932
1639895499.1961362,3950000,6.222222328186035
1639895668.0715485,4000000,6.2477874755859375
1639895836.8549073,4050000,6.67889928817749
1639895995.218767,4100000,6.5366973876953125
1639896163.1116881,4150000,6.55656099319458
1639896331.4813375,4200000,6.270742416381836
1639896499.694425,4250000,6.364444255828857
1639896667.4272528,4300000,6.654028415679932
1639896835.7773192,4350000,6.28384256362915
1639897003.8082268,4400000,6.434389114379883
1639897160.9661195,4450000,6.490909099578857
1639897329.2982614,4500000,6.441964149475098
1639897498.0655267,4550000,6.409090995788574
1639897833.770301,4650000,6.68807315826416
1639898001.789576,4700000,6.56682014465332
1639898169.7361522,4750000,6.509090900421143
1639898337.7905235,4800000,6.198312282562256
1639898495.816231,4850000,6.378854751586914
1639898831.1426396,4950000,6.71363639831543
1639899000.1669388,5000000,6.342592716217041
1639899167.749723,5050000,6.814479827880859
1639899335.6485605,5100000,6.371179103851318
1639899660.900198,5200000,6.926470756530762
1639899828.4355667,5250000,9.299363136291504
1639899995.9232752,5300000,7.537142753601074
1639900163.6324522,5350000,7.801932334899902
1639900332.1062376,5400000,7.0269060134887695
1639900499.4976158,5450000,5.818565368652344
1639900667.3264554,5500000,6.660633563995361
1639900825.8369513,5550000,6.955882549285889
1639900993.8213212,5600000,5.941908836364746
1639901161.6392353,5650000,6.11734676361084
1639901498.4715965,5750000,7.474226951599121
1639901666.6816857,5800000,6.470851898193359
1639901834.4883327,5850000,6.613953590393066
1639902002.5885384,5900000,6.398190021514893
1639902159.3910446,5950000,5.824489593505859
1639902328.1070282,6000000,6.234513282775879
1639902496.4632983,6050000,6.450892925262451
1639902665.3759425,6100000,6.190678119659424
1639902833.6447034,6150000,6.699530601501465
1639903002.118879,6200000,6.3318586349487305
1639903327.8130782,6300000,6.796296119689941
1639903496.0845945,6350000,6.691244125366211
1639903664.4303465,6400000,6.808411121368408
1639903831.7313874,6450000,7.252631664276123
1639903999.2886744,6500000,6.7792792320251465
1639904167.0912726,6550000,6.361111164093018
1639904335.3346896,6600000,6.950248718261719
1639904492.755939,6650000,6.930875778198242
1639904829.0569713,6750000,6.256410121917725
1639905164.4361112,6850000,6.117647171020508
1639905332.570511,6900000,6.374429225921631
1639905500.2954223,6950000,6.9490742683410645
1639905657.3668373,7000000,6.605633735656738
1639905825.8073895,7050000,6.97169828414917
1639905993.981146,7100000,6.529148101806641
1639906162.300433,7150000,7.134615421295166
1639906329.871951,7200000,6.229074954986572
1639906498.1174023,7250000,6.683486461639404
1639906665.4712586,7300000,6.647619247436523
1639906834.0025246,7350000,6.65625
1639906991.8676784,7400000,6.76576566696167
1639907158.9920993,7450000,6.838095188140869
1639907496.0789952,7550000,6.726851940155029
1639907832.9134684,7650000,6.331838607788086
1639908000.56597,7700000,8.488636016845703
1639908158.344327,7750000,6.47706413269043
1639908500.3029945,7850000,6.695067405700684
1639908677.4280145,7900000,6.2403435707092285
1639908848.7511945,7950000,6.151515007019043
1639909018.253183,8000000,6.3275861740112305
1639909186.7587576,8050000,6.627272605895996
1639909345.1396532,8100000,7.024038314819336
1639909512.487465,8150000,7.536458492279053
1639909681.2772753,8200000,6.148648738861084
1639909850.5132477,8250000,7.463054180145264
1639910020.338537,8300000,5.463963985443115
1639910189.7614756,8350000,7.4052863121032715
1639910518.8419971,8450000,6.55760383605957
1639910687.5160587,8500000,7.434146404266357
1639910857.0797665,8550000,7.381720542907715
1639911029.6420455,8600000,10.80555534362793
1639911202.099902,8650000,6.440678119659424
1639911372.5305629,8700000,6.726415157318115
1639911542.994148,8750000,6.660792827606201
1639911703.3123648,8800000,6.612903118133545
1639911870.624346,8850000,6.513043403625488
1639912038.864492,8900000,6.246575355529785
1639912206.7856,8950000,6.677272796630859
1639912374.3989882,9000000,6.368888854980469
1639912541.9893577,9050000,6.932692527770996
1639912709.777932,9100000,6.565610885620117
1639912877.8653371,9150000,6.475555419921875
1639913035.1912065,9200000,6.3587446212768555
1639913203.1348197,9250000,6.310638427734375
1639913370.9802163,9300000,6.899521350860596
1639913538.792103,9350000,6.187772750854492
1639914041.929007,9500000,6.19911527633667
1639914200.2178764,9550000,5.723999977111816
1639914368.384347,9600000,6.0427350997924805
1639914536.4908016,9650000,7.014217853546143
1639914705.4403327,9700000,5.978166103363037
1639914873.977314,9750000,6.289361476898193
1639915042.140478,9800000,5.836820125579834
1639915368.2324195,9900000,6.184210300445557
1639915536.8131366,9950000,6.116883277893066
1639915704.974847,10000000,6.7906975746154785
1639915873.1825523,10050000,6.178723335266113
1639916209.3845305,10150000,6.47706413269043
1639916378.2436888,10200000,6.3681817054748535
1639916535.8193386,10250000,7.176190376281738
1639916704.1991608,10300000,6.40969181060791
1639916871.7973225,10350000,7.243243217468262
1639917039.3505735,10400000,8.904494285583496
1639917206.702328,10450000,6.463054180145264
1639917374.5718791,10500000,8.15311050415039
1639917542.440226,10550000,7.3434343338012695
1639917710.3892393,10600000,5.991561412811279
1639917867.345203,10650000,6.717592716217041
1639918034.8340232,10700000,6.812206745147705
1639918202.9452212,10750000,6.221105575561523
1639918370.6426744,10800000,7.738532066345215
1639918538.4068015,10850000,6.753488540649414
1639918874.4034243,10950000,6.3274335861206055
1639919032.1374466,11000000,6.119469165802002
1639919200.4982216,11050000,6.239316463470459
1639919368.8209739,11100000,6.307692527770996
1639919536.965633,11150000,6.430493354797363
1639919705.6766412,11200000,6.275862216949463
1639919873.108146,11250000,6.200873374938965
1639920040.7195122,11300000,6.64251184463501
1639920198.762353,11350000,6.8818182945251465
1639920535.2855225,11450000,6.892018795013428
1639920702.6138642,11500000,6.493273735046387
1639920870.6542583,11550000,6.1518988609313965
1639921038.4834993,11600000,7.538461685180664
1639921206.5937393,11650000,6.075376987457275
1639921364.4395936,11700000,6.429184436798096
1639921532.104334,11750000,9.902298927307129
1639921700.0147874,11800000,8.57232666015625
1639921866.5922925,11850000,10.354609489440918
1639922034.2037585,11900000,9.476510047912598
1639922202.6952214,11950000,7.189075469970703
