Wall time,Step,Value
1639385055.2220583,5000,0.6666666865348816
1639385116.9882524,10000,0.8461538553237915
1639385180.2848988,15000,0.3085106313228607
1639385241.7442565,20000,0.47191011905670166
1639385307.5248053,25000,0.43410852551460266
1639385369.607399,30000,0.4015747904777527
1639385434.0342953,35000,0.7837837934494019
1639385495.7010021,40000,0.5230769515037537
1639385560.8849146,45000,0.6942148804664612
1639385621.3741128,50000,0.8230088353157043
1639385686.6189466,55000,1.045045018196106
1639385747.1668043,60000,0.868852436542511
1639385810.7580028,65000,1.2699999809265137
1639385870.5581815,70000,1.313131332397461
1639385935.1722455,75000,1.5
1639385995.046627,80000,1.4600000381469727
1639386058.171876,85000,1.1090909242630005
1639386117.156098,90000,1.4222222566604614
1639386182.7087483,95000,1.2272727489471436
1639386243.1769977,100000,1.4615384340286255
1639386305.6371963,105000,1.0288461446762085
1639386367.4192204,110000,1.6666666269302368
1639386430.5362186,115000,1.2978723049163818
1639386490.718621,120000,1.4791666269302368
1639386555.4488528,125000,1.52173912525177
1639386614.5525832,130000,1.837499976158142
1639386677.415886,135000,1.471264362335205
1639386740.2756457,140000,1.5789474248886108
1639386802.9003973,145000,1.5978261232376099
1639386863.87468,150000,1.505494475364685
1639386925.8289242,155000,1.682352900505066
1639386986.7337964,160000,1.6129032373428345
1639387052.06951,165000,1.2783504724502563
1639387112.2902386,170000,1.6947368383407593
1639387174.8748255,175000,1.5777777433395386
1639387234.7336686,180000,1.9058823585510254
1639387298.9480605,185000,1.2745097875595093
1639387360.4266217,190000,1.7647058963775635
1639387419.395899,195000,1.46875
1639387483.7533665,200000,1.884210467338562
1639387543.30449,205000,1.6373625993728638
1639387607.9247975,210000,1.7684210538864136
1639387667.2127576,215000,1.585106372833252
1639387731.4871304,220000,1.9638553857803345
1639387792.9834645,225000,1.3904762268066406
1639387855.5819504,230000,1.7528090476989746
1639387915.6357787,235000,1.8705881834030151
1639387980.697492,240000,1.490384578704834
1639388041.283167,245000,1.616279125213623
1639388105.3424037,250000,1.7052631378173828
1639388165.4403563,255000,1.5384615659713745
1639388229.1824882,260000,1.5510203838348389
1639388289.3860471,265000,1.6804124116897583
1639388353.1471663,270000,1.8191488981246948
1639388413.7883337,275000,1.6770833730697632
1639388475.4873672,280000,1.4891303777694702
1639388537.9820068,285000,1.6105263233184814
1639388599.8828964,290000,1.5957447290420532
1639388661.0306795,295000,1.6588234901428223
1639388722.8339317,300000,1.9740259647369385
1639388784.4480314,305000,1.656862735748291
1639388847.4323623,310000,1.744444489479065
1639388907.9651287,315000,1.7362637519836426
1639388971.2205918,320000,1.6020407676696777
1639389033.3652992,325000,1.7078651189804077
1639389094.9555037,330000,1.7840908765792847
1639389156.192923,335000,1.5299999713897705
1639389220.485347,340000,1.711111068725586
1639389280.194325,345000,1.6881721019744873
1639389344.5055046,350000,1.79347825050354
1639389406.0871131,355000,1.4848484992980957
1639389468.7445824,360000,1.6875
1639389530.1147225,365000,1.5252525806427002
1639389593.268647,370000,1.8705881834030151
1639389653.0456114,375000,1.4117647409439087
1639389714.1540158,380000,1.5145630836486816
1639389777.104949,385000,1.644444465637207
1639389837.5438194,390000,2.0120482444763184
1639389901.4969666,395000,1.7634408473968506
1639389960.1678948,400000,1.68478262424469
1639390023.8948777,405000,1.4356435537338257
1639390084.8154345,410000,1.4571428298950195
1639390148.9714632,415000,1.6881721019744873
1639390209.2875159,420000,1.4134615659713745
1639390272.5563185,425000,1.3396226167678833
1639390332.760392,430000,1.4313725233078003
1639390397.2203507,435000,1.4946236610412598
1639390456.8601763,440000,1.876288652420044
1639390520.7517202,445000,1.9058823585510254
1639390581.4116356,450000,1.8426966667175293
1639390645.2982783,455000,1.6299999952316284
1639390706.4286985,460000,1.600000023841858
1639390768.6137793,465000,1.5728155374526978
1639390829.8743193,470000,1.3495146036148071
1639390893.100225,475000,1.494949460029602
1639390954.430179,480000,1.56521737575531
1639391018.264914,485000,1.7684210538864136
1639391077.750516,490000,1.56521737575531
1639391141.1612196,495000,1.627659559249878
1639391200.123488,500000,1.7727272510528564
