Wall time,Step,Value
1639373977.3876219,5000,0.5555555820465088
1639374042.6158748,10000,1.121212124824524
1639374103.6616175,15000,0.8181818127632141
1639374172.004261,20000,0.9285714030265808
1639374238.4874613,25000,1.3600000143051147
1639374302.8727324,30000,0.6176470518112183
1639374366.1644273,35000,0.8108108043670654
1639374429.8891945,40000,0.6944444179534912
1639374503.522299,45000,0.8214285969734192
1639374566.664616,50000,0.8775510191917419
1639374630.1794338,55000,1.3404254913330078
1639374693.449912,60000,0.8615384697914124
1639374757.48546,65000,0.5857142806053162
1639374823.4830356,70000,0.875
1639374892.327129,75000,0.7213114500045776
1639374955.4375224,80000,0.8703703880310059
1639375030.7268136,85000,0.7096773982048035
1639375094.6574125,90000,0.6116504669189453
1639375156.636492,95000,0.6095238327980042
1639375217.2461166,100000,0.6100000143051147
1639375277.9772332,105000,0.9684210419654846
1639375339.3054888,110000,0.7659574747085571
1639375403.3509808,115000,0.5871559381484985
1639375467.647911,120000,0.901098906993866
1639375543.3033056,125000,0.8369565010070801
1639375605.513858,130000,0.7980769276618958
1639375667.6460853,135000,1.0106383562088013
1639375732.5354884,140000,0.6605504751205444
1639375797.4829469,145000,0.6460176706314087
1639375860.2566128,150000,0.7979797720909119
1639375925.2272727,155000,0.9405940771102905
1639375992.9726272,160000,0.9900990128517151
1639376070.3670468,165000,0.8989899158477783
1639376137.6294231,170000,0.9700000286102295
1639376203.390863,175000,0.84112149477005
1639376271.7774692,180000,0.7286821603775024
1639376334.0571096,185000,0.9459459185600281
1639376400.2071848,190000,1.3265305757522583
1639376462.2586758,195000,1.1122448444366455
1639376526.2716331,200000,0.9090909361839294
1639376600.284248,205000,0.8518518805503845
1639376667.934921,210000,0.9904761910438538
1639376737.7836072,215000,0.8717948794364929
1639376805.7668445,220000,1.0
1639376871.3901074,225000,0.9541284441947937
1639376941.014752,230000,0.8947368264198303
1639377008.426908,235000,1.0660377740859985
1639377076.3344066,240000,1.2169811725616455
1639377145.9233406,245000,1.0
1639377222.2125876,250000,1.2095237970352173
1639377289.6759841,255000,1.163265347480774
1639377357.130595,260000,1.118181824684143
1639377422.430781,265000,1.2000000476837158
1639377489.4832954,270000,1.163265347480774
1639377556.5736272,275000,1.31521737575531
1639377623.0148716,280000,1.036697268486023
1639377690.2306497,285000,1.1372549533843994
1639377769.546263,290000,1.1523809432983398
1639377836.5036423,295000,1.008547067642212
1639377908.9296467,300000,1.1588784456253052
1639377976.3501267,305000,1.3611111640930176
1639378042.868319,310000,1.2592592239379883
1639378114.4963543,315000,1.2599999904632568
1639378181.3627508,320000,1.0188679695129395
1639378248.56167,325000,1.0265486240386963
1639378326.9105062,330000,1.4343434572219849
1639378393.6538055,335000,1.5052632093429565
1639378459.1669095,340000,1.6436781883239746
1639378526.10007,345000,1.6506024599075317
1639378593.1242416,350000,1.3495146036148071
1639378659.374289,355000,1.494949460029602
1639378720.3544276,360000,1.4725275039672852
1639378786.726773,365000,1.162162184715271
1639378860.6339397,370000,1.6666666269302368
1639378922.7473466,375000,1.478723406791687
1639378986.8286371,380000,1.3163264989852905
1639379050.5634484,385000,1.6304347515106201
1639379115.7462084,390000,1.4270833730697632
1639379180.1609077,395000,1.372340440750122
1639379244.3351133,400000,1.4791666269302368
1639379310.0937295,405000,1.711111068725586
1639379386.5217497,410000,1.5555555820465088
1639379453.9090176,415000,1.3867924213409424
1639379518.2770572,420000,1.5
1639379585.4175954,425000,1.34375
1639379650.1932166,430000,1.5161290168762207
1639379716.4669764,435000,1.4299999475479126
1639379784.4274187,440000,1.1523809432983398
1639379849.4726913,445000,1.7126436233520508
1639379916.581777,450000,1.4895833730697632
1639379995.1818883,455000,1.4285714626312256
1639380059.9660823,460000,1.2427184581756592
1639380124.9888833,465000,1.6777777671813965
1639380188.1391504,470000,1.584269642829895
1639380254.4644477,475000,1.5326087474822998
1639380319.5838544,480000,1.5888888835906982
1639380384.8082442,485000,1.4747474193572998
1639380450.7278326,490000,1.5204081535339355
1639380526.947084,495000,1.3333333730697632
1639380591.424592,500000,1.3461538553237915
