Wall time,Step,Value
1639448461.8861206,5000,-1.2559571266174316
1639448525.1293318,10000,0.08560628443956375
1639448591.4832077,15000,-4.247838497161865
1639448659.3321009,20000,0.6636911630630493
1639448727.023118,25000,-6.5100998878479
1639448794.3026164,30000,-1.3686597347259521
1639448867.6689973,35000,-3.8160247802734375
1639448935.0965276,40000,0.19345931708812714
1639449007.1686049,45000,-2.9210798740386963
1639449075.1423123,50000,0.5387632846832275
1639449148.6980283,55000,1.5746620893478394
1639449218.514261,60000,1.8906207084655762
1639449294.7237744,65000,2.5884816646575928
1639449363.7150834,70000,2.233336925506592
1639449441.5738053,75000,1.6753109693527222
1639449510.7624254,80000,1.6957285404205322
1639449583.8447187,85000,1.8041183948516846
1639449647.9228477,90000,3.2324106693267822
1639449717.2071726,95000,1.4006104469299316
1639449783.0088146,100000,3.3258590698242188
1639449851.263516,105000,3.393486976623535
1639449918.1349216,110000,3.097998857498169
1639449988.8975296,115000,3.4176604747772217
1639450052.0628712,120000,2.8888981342315674
1639450124.8125117,125000,3.1037323474884033
1639450193.399419,130000,2.046574115753174
1639450264.8150513,135000,5.230859756469727
1639450330.4432185,140000,2.9499754905700684
1639450402.2503557,145000,0.45032891631126404
1639450468.9136155,150000,0.41446059942245483
1639450538.1001759,155000,1.6195224523544312
1639450602.1467183,160000,4.27966833114624
1639450667.4899905,165000,3.1758694648742676
1639450734.7033265,170000,3.14421010017395
1639450804.1714268,175000,2.5815324783325195
1639450868.3014555,180000,2.0407309532165527
1639450935.5827105,185000,2.3288002014160156
1639450999.932058,190000,3.4366061687469482
1639451065.507435,195000,6.76393985748291
1639451135.31323,200000,-0.5696520209312439
1639451195.8420315,205000,0.5720980763435364
1639451262.7794874,210000,3.4609007835388184
1639451327.9499998,215000,3.6038522720336914
1639451397.0893545,220000,4.987911701202393
1639451461.3854198,225000,4.114055633544922
1639451529.2458258,230000,2.861100196838379
1639451595.1755562,235000,3.2520523071289062
1639451664.5863812,240000,4.27777624130249
1639451730.2176833,245000,4.46661376953125
1639451797.8804097,250000,2.9010534286499023
1639451862.8769674,255000,2.4412131309509277
1639451928.7384925,260000,2.5629518032073975
1639451992.6644323,265000,4.17155122756958
1639452060.604596,270000,5.225855350494385
1639452125.6843681,275000,1.9432827234268188
1639452189.5759513,280000,3.867978096008301
1639452247.6045494,285000,5.190977096557617
1639452318.7114313,290000,4.281441688537598
1639452387.2100472,295000,5.164686679840088
1639452464.151139,300000,3.9712038040161133
1639452528.5758295,305000,4.485458850860596
1639452602.8635042,310000,1.8865296840667725
1639452671.640278,315000,4.8234076499938965
1639452739.5455344,320000,2.0930325984954834
1639452808.7156024,325000,3.1758456230163574
1639452874.1740012,330000,3.6616370677948
1639452938.754214,335000,5.760878086090088
1639453006.4428768,340000,2.9363467693328857
1639453071.4064865,345000,4.315615653991699
1639453139.7914531,350000,5.458535671234131
1639453203.834511,355000,3.100001573562622
1639453270.8934193,360000,3.1165590286254883
1639453333.1672716,365000,3.4119043350219727
1639453401.560261,370000,3.2696685791015625
1639453463.8904004,375000,3.8885629177093506
1639453533.0737815,380000,4.139714241027832
1639453601.119648,385000,3.482318639755249
1639453667.196325,390000,2.6653146743774414
1639453744.5632908,395000,3.1833579540252686
1639453813.080144,400000,4.201809406280518
1639453891.94772,405000,2.894240379333496
1639453968.583489,410000,4.5497565269470215
1639454036.2540376,415000,4.04289436340332
1639454107.9374855,420000,4.176323413848877
1639454177.8738773,425000,0.5400999188423157
1639454249.1498642,430000,3.4002327919006348
1639454329.7333949,435000,5.507961750030518
1639454399.9931693,440000,0.14558584988117218
1639454477.101123,445000,2.167135000228882
1639454552.2701406,450000,2.658165693283081
1639454627.572304,455000,3.5327558517456055
1639454701.2775147,460000,3.8165581226348877
1639454771.817896,465000,3.2490897178649902
1639454833.8396685,470000,4.003539562225342
1639454899.3908217,475000,4.922425270080566
1639454961.1660752,480000,3.693939208984375
1639455027.7515037,485000,2.7418131828308105
1639455090.2978165,490000,5.6345133781433105
1639455156.8100154,495000,3.267261505126953
1639455223.3813205,500000,1.8155063390731812
