Wall time,Step,Value
1639882322.9599948,50000,-14.993820190429688
1639882491.418619,100000,23.42724609375
1639882737.3623085,150000,65.64144897460938
1639882921.46135,200000,64.21658325195312
1639883106.5752041,250000,67.640625
1639883295.6166792,300000,73.1832046508789
1639883485.3467667,350000,60.17343521118164
1639883661.0666673,400000,62.99714279174805
1639883987.236294,500000,75.90185546875
1639884156.1094606,550000,77.96443176269531
1639884324.5326765,600000,72.77629852294922
1639884660.9506946,700000,66.94954681396484
1639884829.1175697,750000,69.60594940185547
1639884986.8025699,800000,83.08444213867188
1639885154.294345,850000,87.90176391601562
1639885323.0417998,900000,83.41661834716797
1639885490.9297078,950000,91.79085540771484
1639885658.9895856,1000000,84.2093276977539
1639885827.1674128,1050000,87.00663757324219
1639885995.7844834,1100000,85.18955993652344
1639886163.3960974,1150000,80.59671783447266
1639886321.0081353,1200000,76.08482360839844
1639886657.9779005,1300000,78.98607635498047
1639886825.9495294,1350000,72.88658905029297
1639886994.2785034,1400000,91.89398956298828
1639887162.0064652,1450000,80.52750396728516
1639887329.9180999,1500000,97.44664764404297
1639887488.3059816,1550000,90.95799255371094
1639887656.1117032,1600000,91.50858306884766
1639887823.4231274,1650000,89.55180358886719
1639887991.3183992,1700000,83.08842468261719
1639888159.323668,1750000,84.14527130126953
1639888327.7622418,1800000,84.54177856445312
1639888496.393359,1850000,90.1480484008789
1639888654.6927447,1900000,79.39970397949219
1639888823.200696,1950000,77.29469299316406
1639888992.0503237,2000000,75.44949340820312
1639889160.4750235,2050000,83.26290130615234
1639889496.7658002,2150000,83.5883560180664
1639889665.903353,2200000,80.04956817626953
1639889822.9130876,2250000,85.56482696533203
1639889990.9736228,2300000,88.67715454101562
1639890159.5639448,2350000,80.8477783203125
1639890327.6323574,2400000,86.7490005493164
1639890495.3963907,2450000,87.42450714111328
1639890663.60936,2500000,99.3140869140625
1639890832.001142,2550000,101.73480987548828
1639891000.4686038,2600000,88.81997680664062
1639891158.0981019,2650000,83.35223388671875
1639891325.6320493,2700000,70.8134765625
1639891493.6988552,2750000,102.31501770019531
1639891662.5955338,2800000,85.15984344482422
1639891999.3267756,2900000,92.2828369140625
1639892167.5642867,2950000,109.97579956054688
1639892493.7189343,3050000,90.22488403320312
1639892661.5238159,3100000,77.14464569091797
1639892829.7185779,3150000,89.72259521484375
1639892998.249311,3200000,87.05606842041016
1639893334.653506,3300000,86.06048583984375
1639893492.3574395,3350000,91.85971069335938
1639893660.204973,3400000,90.72343444824219
1639893828.222126,3450000,83.3694839477539
1639893995.5386271,3500000,103.34207153320312
1639894164.075451,3550000,107.29142761230469
1639894332.1408193,3600000,95.49931335449219
1639894500.8805764,3650000,95.5372314453125
1639894658.827957,3700000,91.7562026977539
1639894827.5737262,3750000,92.16214752197266
1639894995.482773,3800000,88.8577651977539
1639895163.1762173,3850000,90.16399383544922
1639895331.6608613,3900000,96.12568664550781
1639895499.196453,3950000,92.26654052734375
1639895668.0717769,4000000,94.67772674560547
1639895836.8551888,4050000,98.15345001220703
1639895995.2114546,4100000,96.8398666381836
1639896163.1118956,4150000,101.00113677978516
1639896331.4727488,4200000,100.11017608642578
1639896499.6947532,4250000,96.28736877441406
1639896667.4275095,4300000,102.08770751953125
1639896835.7775729,4350000,93.38957977294922
1639897003.808535,4400000,96.0595703125
1639897160.9663982,4450000,94.58163452148438
1639897329.2985737,4500000,100.33267974853516
1639897498.0657425,4550000,98.51863098144531
1639897833.7705374,4650000,102.64773559570312
1639898001.789811,4700000,103.48487091064453
1639898169.7364588,4750000,96.6094741821289
1639898337.79076,4800000,95.5146713256836
1639898495.816454,4850000,102.0433349609375
1639898831.1428547,4950000,99.57376098632812
1639899000.1672392,5000000,104.28099822998047
1639899167.7500658,5050000,103.56273651123047
1639899335.6487944,5100000,97.67919158935547
1639899660.9004738,5200000,119.23973846435547
1639899828.4358802,5250000,165.04962158203125
1639899995.923499,5300000,132.12867736816406
1639900163.6327434,5350000,133.85382080078125
1639900332.106492,5400000,112.80940246582031
1639900499.497881,5450000,89.49483489990234
1639900667.3267384,5500000,101.60853576660156
1639900825.8371947,5550000,105.15165710449219
1639900993.821503,5600000,91.26567840576172
1639901161.639488,5650000,96.36970520019531
1639901498.4718668,5750000,121.89375305175781
1639901666.67308,5800000,96.14421081542969
1639901834.4791365,5850000,101.77882385253906
1639902002.5888417,5900000,91.16033172607422
1639902159.391365,5950000,93.74938201904297
1639902328.0998087,6000000,95.10191345214844
1639902496.4635377,6050000,95.42131042480469
1639902665.3761618,6100000,92.8643569946289
1639902833.6450381,6150000,97.5824966430664
1639903002.119131,6200000,94.55183410644531
1639903327.8133976,6300000,102.54851531982422
1639903496.0848386,6350000,100.30225372314453
1639903664.4305744,6400000,113.31785583496094
1639903831.7315636,6450000,124.6163330078125
1639903999.2890108,6500000,103.98089599609375
1639904167.0915596,6550000,104.64520263671875
1639904335.3349254,6600000,110.62470245361328
1639904492.7462244,6650000,112.18972778320312
1639904829.057281,6750000,94.3019790649414
1639905164.4363756,6850000,96.57122039794922
1639905332.5707889,6900000,98.4515380859375
1639905500.2956662,6950000,104.83010864257812
1639905657.367073,7000000,103.38074493408203
1639905825.8076372,7050000,108.55050659179688
1639905993.98141,7100000,99.19634246826172
1639906162.3006618,7150000,110.34410858154297
1639906329.8722095,7200000,94.19960021972656
1639906498.1176527,7250000,102.20121765136719
1639906665.4714894,7300000,105.58203125
1639906834.0027204,7350000,103.0181884765625
1639906991.867916,7400000,103.68801879882812
1639907158.992374,7450000,105.12689208984375
1639907496.0792239,7550000,99.28028869628906
1639907832.9061706,7650000,99.41175842285156
1639908000.5662134,7700000,136.3209991455078
1639908158.344634,7750000,104.8639144897461
1639908500.303227,7850000,106.12015533447266
1639908677.4283092,7900000,100.70883178710938
1639908848.7514353,7950000,98.43407440185547
1639909018.2534218,8000000,99.05839538574219
1639909186.7590082,8050000,101.41072845458984
1639909345.1399052,8100000,116.6170425415039
1639909512.4877439,8150000,128.54800415039062
1639909681.2775676,8200000,93.87342834472656
1639909850.5134869,8250000,125.74427795410156
1639910020.3289115,8300000,87.25025177001953
1639910189.7617495,8350000,118.24641418457031
1639910518.8343961,8450000,101.40850830078125
1639910687.5163383,8500000,114.13040161132812
1639910857.080016,8550000,126.85442352294922
1639911029.6422758,8600000,188.4892578125
1639911202.1001284,8650000,101.72885131835938
1639911372.53085,8700000,101.83209228515625
1639911542.9944131,8750000,101.47319793701172
1639911703.3126485,8800000,101.22101593017578
1639911870.6178815,8850000,104.58051300048828
1639912038.864775,8900000,95.01251983642578
1639912206.785954,8950000,100.01595306396484
1639912374.3991945,9000000,102.79165649414062
1639912541.9895976,9050000,106.1127700805664
1639912709.778174,9100000,99.44613647460938
1639912877.8656218,9150000,98.18580627441406
1639913035.191437,9200000,98.06552124023438
1639913203.135096,9250000,96.85511779785156
1639913370.980576,9300000,106.1132583618164
1639913538.7923353,9350000,95.88715362548828
1639914041.9218922,9500000,94.68687438964844
1639914200.2181053,9550000,88.72418212890625
1639914368.3846352,9600000,92.13885498046875
1639914536.4911537,9650000,115.43270874023438
1639914705.4406052,9700000,94.55320739746094
1639914873.977658,9750000,99.05907440185547
1639915042.1407964,9800000,90.5107421875
1639915368.2327213,9900000,97.97943878173828
1639915536.813415,9950000,97.05057525634766
1639915704.975059,10000000,117.94570922851562
1639915873.1733828,10050000,94.53961944580078
1639916209.384854,10150000,111.20674896240234
1639916378.2440224,10200000,106.51656341552734
1639916535.81964,10250000,114.05438232421875
1639916704.1994503,10300000,110.68762969970703
1639916871.7976112,10350000,126.28287506103516
1639917039.3508697,10400000,157.646728515625
1639917206.694454,10450000,112.40129852294922
1639917374.5721822,10500000,156.76646423339844
1639917542.4404619,10550000,116.96372985839844
1639917710.3895438,10600000,95.7269287109375
1639917867.3454278,10650000,100.11188507080078
1639918034.8343294,10700000,108.84844207763672
1639918202.9454012,10750000,96.86136627197266
1639918370.6429307,10800000,123.2867660522461
1639918538.4071188,10850000,106.4515151977539
1639918874.4036696,10950000,101.68748474121094
1639919032.1377287,11000000,97.02638244628906
1639919200.498493,11050000,93.64210510253906
1639919368.8212495,11100000,99.87000274658203
1639919536.9659643,11150000,104.27271270751953
1639919705.6769109,11200000,101.07797241210938
1639919873.1084194,11250000,97.98986053466797
1639920040.7128386,11300000,100.62139129638672
1639920198.762572,11350000,107.58538055419922
1639920535.2857757,11450000,117.75337219238281
1639920702.6141238,11500000,98.06450653076172
1639920870.6544707,11550000,95.57259368896484
1639921038.4838421,11600000,127.09971618652344
1639921206.593956,11650000,104.95008850097656
1639921364.439918,11700000,113.88428497314453
1639921532.1045856,11750000,196.87547302246094
1639921700.015053,11800000,162.19960021972656
1639921866.5925617,11850000,197.25906372070312
1639922034.2040446,11900000,180.55035400390625
1639922202.6954997,11950000,123.85038757324219
1639922369.9560258,12000000,123.61107635498047
1639922698.9408588,12100000,112.50407409667969
1639922866.901669,12150000,106.06063842773438
1639923034.6248052,12200000,118.48448944091797
