Wall time,Step,Value
1639061805.3694172,5000,-0.8276566863059998
1639061835.3340635,10000,-0.7233675122261047
1639061869.0795627,15000,-1.6437201499938965
1639061899.3652022,20000,-1.285243272781372
1639061932.1811166,25000,0.6467548608779907
1639061963.1362302,30000,-1.631700038909912
1639061996.299474,35000,1.8157541751861572
1639062026.379987,40000,3.3043737411499023
1639062057.65912,45000,3.9099113941192627
1639062089.1710575,50000,3.7850594520568848
1639062122.5208528,55000,3.8524134159088135
1639062152.0737104,60000,4.832749843597412
1639062183.543871,65000,3.8844196796417236
1639062213.425046,70000,4.232777118682861
1639062245.6605055,75000,3.994114398956299
1639062275.597371,80000,3.6888647079467773
1639062307.347297,85000,4.085710525512695
1639062338.3943925,90000,4.013515472412109
1639062370.6325889,95000,4.1393141746521
1639062401.3081763,100000,3.5747969150543213
1639062434.2442238,105000,4.183521747589111
1639062464.785506,110000,4.5711846351623535
1639062497.8004944,115000,4.601739883422852
1639062528.2219708,120000,4.725221157073975
1639062560.8930163,125000,4.233649730682373
1639062590.971011,130000,5.245377540588379
1639062622.3107467,135000,4.673101425170898
1639062652.8273437,140000,4.222042083740234
1639062683.6197636,145000,4.416818618774414
1639062714.086226,150000,4.3720879554748535
1639062745.6975212,155000,4.498093128204346
1639062775.9218256,160000,4.507401943206787
1639062807.3867967,165000,4.960074424743652
1639062837.3758707,170000,4.337014675140381
1639062869.0635242,175000,4.4318156242370605
1639062898.6223884,180000,4.937967300415039
1639062931.411705,185000,4.086205005645752
1639062961.6187875,190000,3.7804579734802246
1639062994.0792546,195000,3.9750113487243652
1639063025.8673801,200000,4.325303077697754
1639063056.7011466,205000,4.124886512756348
1639063088.6544197,210000,5.1317596435546875
1639063119.6473696,215000,4.641059398651123
1639063152.531903,220000,4.976771831512451
1639063183.7606208,225000,4.323040962219238
1639063217.2719462,230000,4.2685980796813965
1639063249.042054,235000,4.104547023773193
1639063281.71779,240000,3.445467710494995
1639063311.8840418,245000,3.9888620376586914
1639063346.3207746,250000,4.345531940460205
1639063378.687038,255000,4.214621067047119
1639063413.3708854,260000,4.847994804382324
1639063445.845554,265000,4.111882209777832
1639063481.6177454,270000,4.526547431945801
1639063514.0786066,275000,4.785593032836914
1639063548.2774365,280000,3.8695435523986816
1639063580.0601387,285000,4.623406887054443
1639063614.5298116,290000,4.554073333740234
1639063646.4360359,295000,3.766998291015625
1639063680.1900105,300000,4.2527008056640625
1639063712.7658591,305000,4.377090930938721
1639063746.2712247,310000,3.9677796363830566
1639063778.612197,315000,4.232544898986816
1639063812.9739468,320000,4.128820896148682
1639063844.4623296,325000,5.018056392669678
1639063880.5889356,330000,4.3942108154296875
1639063914.6290624,335000,4.499471187591553
1639063948.7127614,340000,4.109710693359375
1639063980.8172958,345000,4.542313575744629
1639064014.9624686,350000,3.770395040512085
1639064047.1402757,355000,4.522593975067139
1639064080.501538,360000,4.380578517913818
1639064111.7249913,365000,4.965137481689453
1639064146.0196362,370000,4.386297225952148
1639064177.7824154,375000,5.460463523864746
1639064213.3065288,380000,4.584752559661865
1639064245.5043097,385000,4.716991424560547
1639064279.9032063,390000,5.112123012542725
1639064312.5612867,395000,4.621819972991943
1639064345.4060652,400000,4.198843955993652
